% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 13 2026, 15:55
% Dimension:          0
% Nodes:              556
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
0                         5                        211                      3.572719759370711        -24.891077511021745      2.259407132815173E8      0                        3.942951563857877        0.7069444444444445       0
0                         5                        212                      3.5715140474878924       -24.891077511021745      2.2701152657451957E8     0                        3.941772821523545        0.7055555555555554       0
0                         5                        213                      3.5703110941900285       -24.891077511021745      2.280823398675206E8      0                        3.940594079189213        0.7041666666666665       0
0                         5                        214                      3.56911089947712         -24.891077511021745      2.2915315316052222E8     0                        3.9394153368548808       0.7027777777777777       0
0                         5                        215                      3.5679134633491674       -24.891077511021745      2.3022396645352435E8     0                        3.9382365945205495       0.701388888888889        0
0                         5                        216                      3.5667187858061693       -24.891077511021745      2.3129477974652663E8     0                        3.9370578521862174       0.7000000000000001       0
0                         5                        217                      3.565526866848127        -24.891077511021745      2.3236559303952804E8     0                        3.9358791098518853       0.6986111111111112       0
0                         5                        218                      3.5643377064750394       -24.891077511021745      2.334364063325299E8      0                        3.934699434883186        0.6972222222222221       0
0                         5                        219                      3.563151076026203        -24.891077511021745      2.345072196255309E8      0                        3.933518875277809        0.6958333333333333       0
0                         5                        220                      3.5619650476075835       -24.891077511021745      2.3557803291853306E8     0                        3.932338315672432        0.6944444444444444       0
0                         5                        221                      3.5607813656615126       -24.891077511021745      2.3664884621153378E8     0                        3.9311577560670545       0.6930555555555555       0
0                         5                        222                      3.559600030187992        -24.891077511021745      2.3771965950453573E8     0                        3.9299771964616768       0.6916666666666665       0
0                         5                        223                      3.5584210411870205       -24.891077511021745      2.3879047279753777E8     0                        3.9287966368563003       0.6902777777777778       0
0                         5                        224                      3.557244398658599        -24.891077511021745      2.3986128609053922E8     0                        3.927616077250923        0.6888888888888888       0
0                         5                        225                      3.5560701026027264       -24.891077511021745      2.4093209938354126E8     0                        3.926435517645545        0.6874999999999999       0
0                         5                        226                      3.5548981530194044       -24.891077511021745      2.4200291267654285E8     0                        3.9252548195882726       0.6861111111111109       0
0                         5                        227                      3.5537285499086306       -24.891077511021745      2.430737259695442E8      0                        3.924071426684611        0.684722222222222        0
0                         5                        228                      3.5525612932704074       -24.891077511021745      2.441445392625456E8      0                        3.922888033780949        0.6833333333333332       0
0                         5                        229                      3.5513963831047333       -24.891077511021745      2.45215352555547E8       0                        3.9217046408772873       0.6819444444444444       0
0                         5                        230                      3.550232803976484        -24.891077511021745      2.4628616584854865E8     0                        3.920521247973625        0.6805555555555555       0
0                         5                        231                      3.549071004437722        -24.891077511021745      2.473569791415506E8      0                        3.9193378550699642       0.6791666666666667       0
0                         5                        232                      3.547911305065915        -24.891077511021745      2.4842779243455243E8     0                        3.9181544621663025       0.6777777777777778       0
0                         5                        233                      3.546753705861061        -24.891077511021745      2.494986057275544E8      0                        3.9169710692626403       0.6763888888888887       0
0                         5                        234                      3.5455982068231617       -24.891077511021745      2.505694190205559E8      0                        3.9157876763589785       0.6749999999999998       0
0                         5                        235                      3.544444807952216        -24.891077511021745      2.5164023231355748E8     0                        3.914601641247123        0.6736111111111112       0
0                         5                        236                      3.5432935092482243       -24.891077511021745      2.5271104560655987E8     0                        3.913413728085532        0.672222222222222        0
0                         5                        237                      3.5421443107111865       -24.891077511021745      2.5378185889956126E8     0                        3.912225814923941        0.6708333333333332       0
0                         5                        238                      3.540997212341103        -24.891077511021745      2.5485267219256335E8     0                        3.9110379017623513       0.6694444444444444       0
0                         5                        239                      3.539852214137973        -24.891077511021745      2.559234854855646E8      0                        3.90984998860076         0.6680555555555556       0
0                         5                        240                      3.5387085329072385       -24.891077511021745      2.5699429877856624E8     0                        3.908662075439169        0.6666666666666667       0
0                         5                        241                      3.5375654023937675       -24.891077511021745      2.580651120715685E8      0                        3.907474162277578        0.6652777777777779       0
0                         5                        242                      3.5364239871628285       -24.891077511021745      2.5913592536456966E8     0                        3.906286249115987        0.6638888888888888       0
0                         5                        243                      3.535284287214422        -24.891077511021745      2.6020673865757132E8     0                        3.9050974487948533       0.6624999999999998       0
0                         5                        244                      3.5341463025485464       -24.891077511021745      2.612775519505727E8      0                        3.9039021540772283       0.6611111111111111       0
0                         5                        245                      3.533010033165204        -24.891077511021745      2.623483652435755E8      0                        3.9027068593596033       0.6597222222222221       0
0                         5                        246                      3.531875479064393        -24.891077511021745      2.6341917853657603E8     0                        3.901511564641979        0.6583333333333332       0
0                         5                        247                      3.5307426402461144       -24.891077511021745      2.644899918295781E8      0                        3.900316269924354        0.6569444444444444       0
0                         5                        248                      3.5296115167103674       -24.891077511021745      2.6556080512257954E8     0                        3.899120975206729        0.6555555555555554       0
0                         5                        249                      3.528482108457153        -24.891077511021745      2.666316184155804E8      0                        3.897925680489104        0.6541666666666665       0
0                         5                        250                      3.527354410419012        -24.891077511021745      2.6770243170858306E8     0                        3.8967303857714795       0.6527777777777777       0
0                         5                        251                      3.526228068608613        -24.891077511021745      2.6877324500158364E8     0                        3.895535091053855        0.6513888888888889       0
0                         5                        252                      3.5251033781667305       -24.891077511021745      2.698440582945853E8      0                        3.8943317542549707       0.65                     0
0                         5                        253                      3.5239803390933626       -24.891077511021745      2.7091487158758724E8     0                        3.8931241973881408       0.6486111111111109       0
0                         5                        254                      3.522858951388511        -24.891077511021745      2.7198568488058877E8     0                        3.891916640521311        0.6472222222222221       0
0                         5                        255                      3.521739215052174        -24.891077511021745      2.7305649817359066E8     0                        3.890709083654482        0.645833333333333        0
0                         5                        256                      3.5206211300843533       -24.891077511021745      2.741273114665925E8      0                        3.8895015267876523       0.6444444444444443       0
0                         5                        257                      3.519504696485048        -24.891077511021745      2.751981247595937E8      0                        3.8882939699208223       0.6430555555555554       0
0                         5                        258                      3.5183899142542576       -24.891077511021745      2.762689380525948E8      0                        3.887086413053993        0.6416666666666666       0
0                         5                        259                      3.517276783391983        -24.891077511021745      2.77339751345597E8       0                        3.8858788561871638       0.6402777777777777       0
0                         5                        260                      3.516165303898224        -24.891077511021745      2.784105646385979E8      0                        3.8846673747140703       0.6388888888888892       0
0                         5                        261                      3.515056435039237        -24.891077511021745      2.7948137793159986E8     0                        3.8834393244596876       0.6374999999999998       0
0                         5                        262                      3.5139499509230974       -24.891077511021745      2.805521912246024E8      0                        3.8822112742053054       0.6361111111111108       0
0                         5                        263                      3.5128453854277963       -24.891077511021745      2.816230045176036E8      0                        3.8809832239509223       0.6347222222222221       0
0                         5                        264                      3.511742738553335        -24.891077511021745      2.826938178106058E8      0                        3.879755173696539        0.6333333333333333       0
0                         5                        265                      3.510642010299712        -24.891077511021745      2.837646311036067E8      0                        3.878527123442157        0.6319444444444442       0
0                         5                        266                      3.5095432006669283       -24.891077511021745      2.848354443966084E8      0                        3.877299073187774        0.6305555555555554       0
0                         5                        267                      3.508446309654984        -24.891077511021745      2.8590625768961006E8     0                        3.8760710229333917       0.6291666666666663       0
0                         5                        268                      3.5073513372638785       -24.891077511021745      2.8697707098261154E8     0                        3.874842972679008        0.6277777777777775       0
0                         5                        269                      3.5062582834936116       -24.891077511021745      2.880478842756139E8      0                        3.87359025982506         0.6263888888888887       0
0                         5                        270                      3.5051671483441837       -24.891077511021745      2.891186975686154E8      0                        3.872328293518155        0.625                    0
0                         5                        271                      3.5040790330850062       -24.891077511021745      2.9018951086161727E8     0                        3.8710663272112504       0.6236111111111111       0
0                         5                        272                      3.502996019446054        -24.891077511021745      2.91260324154619E8       0                        3.869804360904346        0.6222222222222219       0
0                         5                        273                      3.5019156420704096       -24.891077511021745      2.923311374476205E8      0                        3.8685423945974415       0.6208333333333332       0
0                         5                        274                      3.5008379009580723       -24.891077511021745      2.9340195074062157E8     0                        3.8672804282905378       0.6194444444444442       0
0                         5                        275                      3.499762796109043        -24.891077511021745      2.9447276403362334E8     0                        3.8660184619836326       0.6180555555555555       0
0                         5                        276                      3.498690327523321        -24.891077511021745      2.955435773266255E8      0                        3.8648116942629125       0.6166666666666666       0
0                         5                        277                      3.497620495200907        -24.891077511021745      2.9661439061962676E8     0                        3.863806954191898        0.6152777777777778       0
0                         5                        278                      3.4965532991418002       -24.891077511021745      2.976852039126292E8      0                        3.8627621734364057       0.6138888888888889       0
0                         5                        279                      3.4954887393460012       -24.891077511021745      2.9875601720563054E8     0                        3.861717392680914        0.6124999999999997       0
0                         5                        280                      3.49442681581351         -24.891077511021745      2.998268304986316E8      0                        3.8606726119254224       0.6111111111111112       0
0                         5                        281                      3.493367528544326        -24.891077511021745      3.0089764379163307E8     0                        3.859627831169931        0.609722222222222        0
0                         5                        282                      3.4922953700593053       -24.891077511021745      3.0196845708463454E8     0                        3.858583050414439        0.6083333333333332       0
0                         5                        283                      3.491221722900319        -24.891077511021745      3.0303927037763643E8     0                        3.8575382696589475       0.6069444444444445       0
0                         5                        284                      3.4901477402549888       -24.891077511021745      3.0411008367063797E8     0                        3.8564934889034554       0.6055555555555552       0
0                         5                        285                      3.489073422123314        -24.891077511021745      3.051808969636403E8      0                        3.855448708147964        0.6041666666666667       0
0                         5                        286                      3.487998768505296        -24.891077511021745      3.062517102566422E8      0                        3.85433905178625         0.602777777777778        0
0                         5                        287                      3.4869237794009336       -24.891077511021745      3.073225235496432E8      0                        3.8532130227585943       0.6013888888888888       0
0                         5                        288                      3.485848454810227        -24.891077511021745      3.08393336842644E8       0                        3.8520869937309397       0.5999999999999999       0
0                         5                        289                      3.484772794733177        -24.891077511021745      3.0946415013564646E8     0                        3.8509609647032845       0.598611111111111        0
0                         5                        290                      3.483696799169783        -24.891077511021745      3.105349634286484E8      0                        3.849834935675629        0.5972222222222221       0
0                         5                        291                      3.4826204681200448       -24.891077511021745      3.116057767216498E8      0                        3.848708906647974        0.5958333333333333       0
0                         5                        292                      3.4815429123198687       -24.891077511021745      3.1267659001465183E8     0                        3.8475828776203187       0.5944444444444442       0
0                         5                        293                      3.480464098632581        -24.891077511021745      3.1374740330765396E8     0                        3.846456848592663        0.5930555555555556       0
0                         5                        294                      3.479384659257229        -24.891077511021745      3.1481821660065657E8     0                        3.8452949732683597       0.5916666666666666       0
0                         5                        295                      3.47830459419381         -24.891077511021745      3.15889029893657E8       0                        3.8440616668865335       0.5902777777777777       0
0                         5                        296                      3.477223903442327        -24.891077511021745      3.169598431866586E8      0                        3.8428283605047064       0.5888888888888889       0
0                         5                        297                      3.4761425870027782       -24.891077511021745      3.1803065647966135E8     0                        3.8415950541228803       0.5874999999999998       0
0                         5                        298                      3.475060644875164        -24.891077511021745      3.1910146977266204E8     0                        3.8403617477410537       0.586111111111111        0
0                         5                        299                      3.4739780770594844       -24.891077511021745      3.201722830656642E8      0                        3.839128441359227        0.584722222222222        0
0                         5                        300                      3.47289488355574         -24.891077511021745      3.212430963586657E8      0                        3.8378951349774004       0.5833333333333331       -12.44553875551087
0                         5                        301                      3.4718110643639295       -24.891077511021745      3.22313909651667E8       0                        3.8366618285955743       0.5819444444444443       -24.89107751102174
0                         5                        302                      3.4707262308181526       -24.891077511021745      3.233847229446683E8      0                        3.835428522213747        0.5805555555555555       -24.89107751102174
0                         5                        303                      3.4696389683119597       -24.891077511021745      3.2445553623767084E8     0                        3.8340964053612385       0.5791666666666665       -24.89107751102174
0                         5                        304                      3.4685507072887556       -24.891077511021745      3.2552634953067154E8     0                        3.832749498391533        0.5777777777777777       -24.89107751102174
0                         5                        305                      3.4674614477485415       -24.891077511021745      3.26597162823674E8       0                        3.8314025914218273       0.5763888888888886       -24.89107751102174
0                         5                        306                      3.466371189691317        -24.891077511021745      3.276679761166751E8      0                        3.8300556844521223       0.5750000000000001       -24.89107751102174
0                         5                        307                      3.4652799331170816       -24.891077511021745      3.28738789409677E8       0                        3.828708777482417        0.5736111111111112       -24.89107751102174
0                         5                        308                      3.4641876780258363       -24.891077511021745      3.298096027026776E8      0                        3.8273618705127115       0.5722222222222219       -24.89107751102174
0                         5                        309                      3.4630944244175805       -24.891077511021745      3.308804159956797E8      0                        3.826014963543006        0.5708333333333333       -24.89107751102174
0                         5                        310                      3.462000172292314        -24.891077511021745      3.319512292886815E8      0                        3.8246680565733007       0.5694444444444443       -24.89107751102174
0                         5                        311                      3.4609049216500374       -24.891077511021745      3.3302204258168393E8     0                        3.82328944553573         0.5680555555555553       -24.89107751102174
0                         5                        312                      3.4598086724907504       -24.891077511021745      3.340928558746842E8      0                        3.821864346881853        0.5666666666666665       -24.89107751102174
0                         5                        313                      3.458710306095019        -24.891077511021745      3.3516366916768634E8     0                        3.8204392482279754       0.5652777777777778       -24.89107751102174
0                         5                        314                      3.4576104985434073       -24.891077511021745      3.362344824606874E8      0                        3.8190141495740977       0.5638888888888889       -24.89107751102174
0                         5                        315                      3.4565094528422105       -24.891077511021745      3.373052957536897E8      0                        3.817589050920221        0.5624999999999999       -24.89107751102174
0                         5                        316                      3.455407168991429        -24.891077511021745      3.3837610904669076E8     0                        3.8161639522663435       0.561111111111111        -24.89107751102174
0                         5                        317                      3.454303646991063        -24.891077511021745      3.3944692233969235E8     0                        3.814738853612466        0.5597222222222222       -24.89107751102174
0                         5                        318                      3.453198886841112        -24.891077511021745      3.405177356326932E8      0                        3.813313754958589        0.5583333333333333       -24.89107751102174
0                         5                        319                      3.4520928885415767       -24.891077511021745      3.415885489256956E8      0                        3.811888656304711        0.5569444444444444       -24.89107751102174
0                         5                        320                      3.4509856520924562       -24.891077511021745      3.4265936221869683E8     0                        3.810460416502195        0.5555555555555555       -24.89107751102174
0                         5                        321                      3.449877177493751        -24.891077511021745      3.437301755116991E8      0                        3.8090319801988377       0.5541666666666665       -24.89107751102174
0                         5                        322                      3.448767464745461        -24.891077511021745      3.448009888047012E8      0                        3.80760354389548         0.5527777777777777       -24.89107751102174
0                         5                        323                      3.4476548175985946       -24.891077511021745      3.458718020977024E8      0                        3.8061751075921224       0.5513888888888886       -24.89107751102174
0                         5                        324                      3.44653853213942         -24.891077511021745      3.4694261539070386E8     0                        3.8047466712887656       0.5499999999999998       -24.89107751102174
0                         5                        325                      3.4454203426708236       -24.891077511021745      3.4801342868370605E8     0                        3.8033182349854076       0.5486111111111109       -24.89107751102174
0                         5                        326                      3.444300249192806        -24.891077511021745      3.490842419767072E8      0                        3.80188979868205         0.547222222222222        -24.89107751102174
0                         5                        327                      3.4431782517053664       -24.891077511021745      3.501550552697089E8      0                        3.8004613623786927       0.5458333333333332       -24.89107751102174
0                         5                        328                      3.4420543502085055       -24.891077511021745      3.512258685627116E8      0                        3.7990670466166794       0.544444444444444        -24.89107751102174
0                         5                        329                      3.440928544702223        -24.891077511021745      3.5229668185571235E8     0                        3.7977101739556143       0.5430555555555555       -24.89107751102174
0                         5                        330                      3.439800835186519        -24.891077511021745      3.53367495148714E8       0                        3.79635330129455         0.5416666666666666       -24.89107751102174
0                         5                        331                      3.438671221661393        -24.891077511021745      3.544383084417164E8      0                        3.7949964286334854       0.5402777777777774       -24.89107751102174
0                         5                        332                      3.437539704126846        -24.891077511021745      3.55509121734718E8       0                        3.7936395559724203       0.5388888888888886       -24.89107751102174
0                         5                        333                      3.436405727659173        -24.891077511021745      3.5657993502771956E8     0                        3.792282683311356        0.5375                   -24.89107751102174
0                         5                        334                      3.435264651907748        -24.891077511021745      3.5765074832072186E8     0                        3.790925810650291        0.5361111111111109       -24.89107751102174
0                         5                        335                      3.4341206787623495       -24.891077511021745      3.5872156161372334E8     0                        3.789568937989226        0.5347222222222222       -24.89107751102174
0                         5                        336                      3.4329738082229784       -24.891077511021745      3.59792374906725E8       0                        3.788213398517903        0.5333333333333329       -24.89107751102174
0                         5                        337                      3.4318240402896345       -24.891077511021745      3.6086318819972706E8     0                        3.786963643954647        0.5319444444444443       -24.89107751102174
0                         5                        338                      3.430671374962317        -24.891077511021745      3.6193400149272764E8     0                        3.7857138893913906       0.5305555555555554       -24.89107751102174
0                         5                        339                      3.4295158122410268       -24.891077511021745      3.6300481478572977E8     0                        3.784464134828135        0.5291666666666666       -24.89107751102174
0                         5                        340                      3.4283573521257633       -24.891077511021745      3.6407562807873124E8     0                        3.783214380264879        0.5277777777777775       -24.89107751102174
0                         5                        341                      3.4271959946165276       -24.891077511021745      3.651464413717332E8      0                        3.7819646257016224       0.5263888888888886       -24.89107751102174
0                         5                        342                      3.426031739713318        -24.891077511021745      3.6621725466473424E8     0                        3.780714871138367        0.5249999999999998       -24.89107751102174
0                         5                        343                      3.4248645874161356       -24.891077511021745      3.6728806795773673E8     0                        3.7794651165751105       0.5236111111111109       -24.89107751102174
0                         5                        344                      3.4236916406981446       -24.891077511021745      3.683588812507378E8      0                        3.778215362011855        0.5222222222222221       -24.89107751102174
0                         5                        345                      3.4225141833927455       -24.891077511021745      3.69429694543739E8       0                        3.7770209967595876       0.5208333333333331       -24.89107751102174
0                         5                        346                      3.421333126704816        -24.891077511021745      3.7050050783674115E8     0                        3.7758722980376622       0.5194444444444445       -24.89107751102174
0                         5                        347                      3.420148470634357        -24.891077511021745      3.715713211297423E8      0                        3.7747235993157364       0.5180555555555554       -24.89107751102174
0                         5                        348                      3.418960215181368        -24.891077511021745      3.726421344227439E8      0                        3.7735749005938106       0.5166666666666663       -24.89107751102174
0                         5                        349                      3.417768360345849        -24.891077511021745      3.7371294771574605E8     0                        3.7724262018718853       0.5152777777777776       -24.89107751102174
0                         5                        350                      3.4165729061277994       -24.891077511021745      3.747837610087483E8      0                        3.77127750314996         0.5138888888888886       -24.89107751102174
0                         5                        351                      3.4153738525272206       -24.891077511021745      3.7585457430174965E8     0                        3.770128804428034        0.5124999999999996       -24.89107751102174
0                         5                        352                      3.414171199544111        -24.891077511021745      3.7692538759475005E8     0                        3.7689801057061083       0.5111111111111108       -24.89107751102174
0                         5                        353                      3.4129649471784718       -24.891077511021745      3.779962008877531E8      0                        3.7678377254306525       0.5097222222222221       -24.89107751102174
0                         5                        354                      3.411751192756018        -24.891077511021745      3.7906701418075544E8     0                        3.7667644564528064       0.5083333333333331       -24.89107751102174
0                         5                        355                      3.4105261392431325       -24.891077511021745      3.801378274737569E8      0                        3.7656911874749603       0.5069444444444441       -24.89107751102174
0                         5                        356                      3.4092955721891007       -24.891077511021745      3.81208640766758E8       0                        3.7646179184971142       0.5055555555555553       -24.89107751102174
0                         5                        357                      3.4080594915939226       -24.891077511021745      3.8227945405975956E8     0                        3.763544649519269        0.5041666666666667       -24.89107751102174
0                         5                        358                      3.4068178974575987       -24.891077511021745      3.8335026735276127E8     0                        3.762471380541423        0.5027777777777774       -24.89107751102174
0                         5                        359                      3.4055707897801284       -24.891077511021745      3.844210806457621E8      0                        3.7613981115635773       0.5013888888888886       -24.89107751102174
0                         5                        360                      3.404318168561512        -24.891077511021745      3.854918939387637E8      0                        3.7603248425857303       0.4999999999999998       -24.89107751102174
0                         5                        361                      3.403060033801749        -24.891077511021745      3.8656270723176616E8     0                        3.7592515736078855       0.49861111111111084      -24.89107751102174
0                         5                        362                      3.4017963855008397       -24.891077511021745      3.8763352052476776E8     0                        3.758208705412647        0.49722222222222195      -24.89107751102174
0                         5                        363                      3.4005272236587842       -24.891077511021745      3.887043338177696E8      0                        3.7571845153942953       0.4958333333333331       -24.89107751102174
0                         5                        364                      3.3992526502504474       -24.891077511021745      3.897751471107699E8      0                        3.7561603253759435       0.4944444444444441       -24.89107751102174
0                         5                        365                      3.3979794625486277       -24.891077511021745      3.9084596040377194E8     0                        3.755136135357592        0.49305555555555547      -24.89107751102174
0                         5                        366                      3.39670199006958         -24.891077511021745      3.9191677369677377E8     0                        3.7541119453392398       0.4916666666666667       -24.89107751102174
0                         5                        367                      3.3954202328133043       -24.891077511021745      3.9298758698977506E8     0                        3.7530877553208875       0.49027777777777753      -24.89107751102174
0                         5                        368                      3.3941341907798          -24.891077511021745      3.94058400282778E8       0                        3.752063565302536        0.4888888888888887       -24.89107751102174
0                         5                        369                      3.3928438639690683       -24.891077511021745      3.9512921357577854E8     0                        3.7510393752841837       0.48749999999999977      -24.89107751102174
0                         5                        370                      3.391549252381108        -24.891077511021745      3.962000268687808E8      0                        3.7500197573151786       0.48611111111111094      -24.89107751102174
0                         5                        371                      3.3902503560159194       -24.891077511021745      3.972708401617816E8      0                        3.749025048036022        0.484722222222222        -24.89107751102174
0                         5                        372                      3.3889471748735027       -24.891077511021745      3.9834165345478445E8     0                        3.7480303387568656       0.4833333333333331       -24.89107751102174
0                         5                        373                      3.387639708953858        -24.891077511021745      3.994124667477847E8      0                        3.7470356294777085       0.48194444444444423      -24.89107751102174
0                         5                        374                      3.3863279582569845       -24.891077511021745      4.004832800407872E8      0                        3.7460409201985523       0.4805555555555551       -24.89107751102174
0                         5                        375                      3.385012236518731        -24.891077511021745      4.015540933337892E8      0                        3.7450462109193956       0.47916666666666624      -24.89107751102174
0                         5                        376                      3.383692469281001        -24.891077511021745      4.026249066267906E8      0                        3.74405150164024         0.47777777777777736      -24.89107751102174
0                         5                        377                      3.3823685045719607       -24.891077511021745      4.0369571991979253E8     0                        3.7430567923610827       0.4763888888888886       -24.89107751102174
0                         5                        378                      3.3810403423916093       -24.891077511021745      4.0476653321279424E8     0                        3.742062083081926        0.47499999999999987      -24.89107751102174
0                         5                        379                      3.3797079827399483       -24.891077511021745      4.058373465057953E8      0                        3.7410792043110925       0.4736111111111108       -24.89107751102174
0                         5                        380                      3.3783714256169763       -24.891077511021745      4.069081597987971E8      0                        3.740101622179475        0.4722222222222218       -24.89107751102174
0                         5                        381                      3.377030671022694        -24.891077511021745      4.079789730917994E8      0                        3.739124040047858        0.47083333333333316      -24.89107751102174
0                         5                        382                      3.3756857189571012       -24.891077511021745      4.090497863848003E8      0                        3.73814645791624         0.4694444444444443       -24.89107751102174
0                         5                        383                      3.374336569420198        -24.891077511021745      4.1012059967780167E8     0                        3.737168875784622        0.4680555555555553       -24.89107751102174
0                         5                        384                      3.372983222411984        -24.891077511021745      4.111914129708039E8      0                        3.7361912936530057       0.4666666666666663       -24.89107751102174
0                         5                        385                      3.371624738698937        -24.891077511021745      4.122622262638047E8      0                        3.7352137115213884       0.4652777777777775       -24.89107751102174
0                         5                        386                      3.3702593516720163       -24.891077511021745      4.133330395568074E8      0                        3.7342361293897706       0.46388888888888863      -24.89107751102174
0                         5                        387                      3.3688891566730734       -24.891077511021745      4.1440385284980875E8     0                        3.7332608732561257       0.46249999999999963      -24.89107751102174
0                         5                        388                      3.367514153702109        -24.891077511021745      4.1547466614281005E8     0                        3.7322935646957496       0.46111111111111075      -24.89107751102174
0                         5                        389                      3.3661343427591226       -24.891077511021745      4.165454794358111E8      0                        3.731326256135373        0.459722222222222        -24.89107751102174
0                         5                        390                      3.3647497238441146       -24.891077511021745      4.176162927288138E8      0                        3.730358947574997        0.4583333333333332       -24.89107751102174
0                         5                        391                      3.3633602969570844       -24.891077511021745      4.186871060218159E8      0                        3.729391639014621        0.4569444444444438       -24.89107751102174
0                         5                        392                      3.3619660620980327       -24.891077511021745      4.1975791931481683E8     0                        3.7284243304542453       0.4555555555555553       -24.89107751102174
0                         5                        393                      3.3605670192669588       -24.891077511021745      4.2082873260781866E8     0                        3.7274570218938687       0.4541666666666666       -24.89107751102174
0                         5                        394                      3.359163168463863        -24.891077511021745      4.218995459008199E8      0                        3.7264897133334927       0.4527777777777773       -24.89107751102174
0                         5                        395                      3.3577545096887453       -24.891077511021745      4.229703591938219E8      0                        3.7255224047731166       0.45138888888888873      -24.89107751102174
0                         5                        396                      3.356339382298388        -24.891077511021745      4.240411724868232E8      0                        3.724560509238796        0.44999999999999973      -24.89107751102174
0                         5                        397                      3.3549190067358876       -24.891077511021745      4.2511198577982545E8     0                        3.723600303772105        0.4486111111111105       -24.89107751102174
0                         5                        398                      3.353493505231999        -24.891077511021745      4.261827990728272E8      0                        3.7226400983054133       0.4472222222222218       -24.89107751102174
0                         5                        399                      3.3520628777867225       -24.891077511021745      4.2725361236582947E8     0                        3.721781957770718        0.4458333333333329       -24.89107751102174
0                         5                        400                      3.350627124400058        -24.891077511021745      4.283244256588299E8      0                        3.721002581775208        0.44444444444444414      -24.89107751102174
0                         5                        401                      3.3491862450720054       -24.891077511021745      4.293952389518311E8      0                        3.720223205779697        0.44305555555555515      -24.89107751102174
0                         5                        402                      3.3477402398025644       -24.891077511021745      4.3046605224483377E8     0                        3.7194438297841863       0.44166666666666654      -24.89107751102174
0                         5                        403                      3.3462891085917357       -24.891077511021745      4.315368655378358E8      0                        3.718664453788676        0.4402777777777775       -24.89107751102174
0                         5                        404                      3.3448328514395187       -24.891077511021745      4.326076788308358E8      0                        3.7178869455758052       0.4388888888888886       -24.89107751102174
0                         5                        405                      3.3433714683459135       -24.891077511021745      4.3367849212383926E8     0                        3.7171138430759245       0.43749999999999983      -24.89107751102174
0                         5                        406                      3.34190116664159         -24.891077511021745      4.347493054168396E8      0                        3.7163407405760442       0.4361111111111107       -24.89107751102174
0                         5                        407                      3.3404218144264806       -24.891077511021745      4.3582011870984197E8     0                        3.715567638076164        0.43472222222222195      -24.89107751102174
0                         5                        408                      3.3389361002244202       -24.891077511021745      4.3689093200284374E8     0                        3.7147945355762833       0.43333333333333296      -24.89107751102174
0                         5                        409                      3.337444024035409        -24.891077511021745      4.3796174529584455E8     0                        3.7140214330764025       0.4319444444444439       -24.89107751102174
0                         5                        410                      3.335945585859446        -24.891077511021745      4.3903255858884674E8     0                        3.7132483305765227       0.43055555555555514      -24.89107751102174
0                         5                        411                      3.334440785696532        -24.891077511021745      4.401033718818484E8      0                        3.7124752280766424       0.42916666666666636      -24.89107751102174
0                         5                        412                      3.3329296235466677       -24.891077511021745      4.411741851748488E8      0                        3.7117021255767617       0.42777777777777753      -24.89107751102174
0                         5                        413                      3.3314120994098513       -24.891077511021745      4.422449984678515E8      0                        3.7109347470585954       0.4263888888888885       -24.89107751102174
0                         5                        414                      3.329888213286084        -24.891077511021745      4.43315811760854E8       0                        3.7101685129028508       0.42499999999999977      -24.89107751102174
0                         5                        415                      3.3283579651753654       -24.891077511021745      4.443866250538548E8      0                        3.7094022787471057       0.42361111111111077      -24.89107751102174
0                         5                        416                      3.3268203165169403       -24.891077511021745      4.4545743834685755E8     0                        3.7086360445913606       0.42222222222222194      -24.89107751102174
0                         5                        417                      3.3252715080719715       -24.891077511021745      4.46528251639858E8       0                        3.7078698104356156       0.4208333333333331       -24.89107751102174
0                         5                        418                      3.323715345048075        -24.891077511021745      4.475990649328601E8      0                        3.707103576279871        0.4194444444444442       -24.89107751102174
0                         5                        419                      3.3221518274452504       -24.891077511021745      4.4866987822586256E8     0                        3.706337342124126        0.41805555555555524      -24.89107751102174
0                         5                        420                      3.320580955263498        -24.891077511021745      4.497406915188626E8      0                        3.7055711079683813       0.41666666666666613      -24.89107751102174
0                         5                        421                      3.3190027285028183       -24.891077511021745      4.508115048118647E8      0                        3.704807907681259        0.4152777777777775       -24.89107751102174
0                         5                        422                      3.317417147163211        -24.891077511021745      4.5188231810486794E8     0                        3.704049894367304        0.41388888888888853      -24.89107751102174
0                         5                        423                      3.315824211244676        -24.891077511021745      4.5295313139786863E8     0                        3.70329188105335         0.4124999999999998       -24.89107751102174
0                         5                        424                      3.314223920747213        -24.891077511021745      4.5402394469087005E8     0                        3.7025338677393957       0.4111111111111108       -24.89107751102174
0                         5                        425                      3.3126162756708224       -24.891077511021745      4.5509475798387057E8     0                        3.701775854425441        0.4097222222222219       -24.89107751102174
0                         5                        426                      3.3110012760155043       -24.891077511021745      4.5616557127687263E8     0                        3.7010178411114865       0.408333333333333        -24.89107751102174
