% Model:              JH_0104_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 8 2026, 15:09
% Dimension:          0
% Nodes:              5963
% Expressions:        6
% Description:        Point Probe 1, , , , Open-circuit cell voltage, Battery cell state of charge
% u_par                   C_par                    t                        E_cell (V)               -I_cell (A)              -Rx_cell (N)             -u_cell (m)              E_ocv_cell (V)           soc_cell (1)
0                         0.6                      1183                     3.9860472453348224       2.986929301322609        -1.5201176353268337E8    0                        4.037248654659867        0.8028333333333335
0                         0.6                      1184                     3.9858762972772452       2.986929301322609        -1.5214026112784398E8    0                        4.037083418258403        0.8026666666666668
0                         0.6                      1185                     3.9857053428789038       2.986929301322609        -1.5226875872300398E8    0                        4.03691818185694         0.8025000000000002
0                         0.6                      1186                     3.9855343821397984       2.986929301322609        -1.5239725631816375E8    0                        4.0367529454554765       0.8023333333333336
0                         0.6                      1187                     3.985363415059929        2.986929301322609        -1.525257539133242E8     0                        4.036587709054013        0.8021666666666668
0                         0.6                      1188                     3.9851924416392954       2.986929301322609        -1.5265425150848466E8    0                        4.036422472652549        0.8020000000000003
0                         0.6                      1189                     3.9850214618778983       2.986929301322609        -1.527827491036443E8     0                        4.036257236251086        0.8018333333333336
0                         0.6                      1190                     3.984850475775737        2.986929301322609        -1.5291124669880468E8    0                        4.0360919998496225       0.8016666666666669
0                         0.6                      1191                     3.9846794833328114       2.986929301322609        -1.53039744293965E8      0                        4.03592676344816         0.8015000000000001
0                         0.6                      1192                     3.984508484549122        2.986929301322609        -1.5316824188912544E8    0                        4.035761527046696        0.8013333333333337
0                         0.6                      1193                     3.984337479424669        2.986929301322609        -1.5329673948428553E8    0                        4.035596290645233        0.801166666666667
0                         0.6                      1194                     3.9841664679594513       2.986929301322609        -1.534252370794459E8     0                        4.0354310542437695       0.8010000000000003
0                         0.6                      1195                     3.9839954501534702       2.986929301322609        -1.5355373467460585E8    0                        4.035265817842306        0.8008333333333336
0                         0.6                      1196                     3.983824426006725        2.986929301322609        -1.5368223226976582E8    0                        4.035100581440842        0.8006666666666669
0                         0.6                      1197                     3.9836533955192155       2.986929301322609        -1.538107298649259E8     0                        4.034935345039379        0.8005000000000002
0                         0.6                      1198                     3.9834823586909422       2.986929301322609        -1.5393922746008658E8    0                        4.0347701086379155       0.8003333333333337
0                         0.6                      1199                     3.9833113155219046       2.986929301322609        -1.540677250552469E8     0                        4.034604872236452        0.8001666666666667
0                         0.6                      1200                     3.9831402660121036       2.986929301322609        -1.5419622265040663E8    0                        4.034439635834988        0.8000000000000003
0                         0.6                      1201                     3.982969210161538        2.986929301322609        -1.5432472024556708E8    0                        4.034274399433525        0.7998333333333336
0                         0.6                      1202                     3.982798147970209        2.986929301322609        -1.5445321784072697E8    0                        4.0341091630320625       0.799666666666667
0                         0.6                      1203                     3.9826270794381156       2.986929301322609        -1.545817154358876E8     0                        4.033943926630599        0.7995000000000004
0                         0.6                      1204                     3.9824560045652584       2.986929301322609        -1.547102130310475E8     0                        4.033778690229135        0.7993333333333338
0                         0.6                      1205                     3.9822849233516373       2.986929301322609        -1.5483871062620777E8    0                        4.033613453827672        0.7991666666666669
0                         0.6                      1206                     3.9821138357972523       2.986929301322609        -1.5496720822136796E8    0                        4.0334482174262085       0.7990000000000002
0                         0.6                      1207                     3.981942741902103        2.986929301322609        -1.5509570581652823E8    0                        4.033282981024745        0.7988333333333335
0                         0.6                      1208                     3.9817716416661897       2.986929301322609        -1.5522420341168872E8    0                        4.033117744623281        0.798666666666667
0                         0.6                      1209                     3.9816005350895125       2.986929301322609        -1.5535270100684866E8    0                        4.032952508221819        0.7985000000000003
0                         0.6                      1210                     3.9814294221720714       2.986929301322609        -1.5548119860200894E8    0                        4.0327872718203555       0.7983333333333337
0                         0.6                      1211                     3.981258302913866        2.986929301322609        -1.556096961971692E8     0                        4.032622035418892        0.7981666666666669
0                         0.6                      1212                     3.981087177314897        2.986929301322609        -1.5573819379232922E8    0                        4.032456799017428        0.7980000000000003
0                         0.6                      1213                     3.9809160656823632       2.986929301322609        -1.5586669138748935E8    0                        4.032291562615965        0.7978333333333335
0                         0.6                      1214                     3.9807449780529676       2.986929301322609        -1.5599518898264968E8    0                        4.0321263262145015       0.7976666666666669
0                         0.6                      1215                     3.9805738850207395       2.986929301322609        -1.5612368657781002E8    0                        4.031961089813038        0.7975000000000003
0                         0.6                      1216                     3.980402786585679        2.986929301322609        -1.5625218417296982E8    0                        4.031795853411574        0.7973333333333334
0                         0.6                      1217                     3.9802316827477866       2.986929301322609        -1.563806817681301E8     0                        4.031630617010111        0.7971666666666668
0                         0.6                      1218                     3.980060573507062        2.986929301322609        -1.5650917936329064E8    0                        4.0314653806086485       0.7970000000000002
0                         0.6                      1219                     3.979889458863505        2.986929301322609        -1.5663767695845044E8    0                        4.031300144207185        0.7968333333333335
0                         0.6                      1220                     3.979718338817116        2.986929301322609        -1.567661745536108E8     0                        4.031134907805721        0.7966666666666669
0                         0.6                      1221                     3.979547213367894        2.986929301322609        -1.5689467214877135E8    0                        4.030969671404258        0.7965000000000002
0                         0.6                      1222                     3.979376082515841        2.986929301322609        -1.5702316974393144E8    0                        4.0308044350027945       0.7963333333333337
0                         0.6                      1223                     3.979204946260955        2.986929301322609        -1.5715166733909163E8    0                        4.030639198601331        0.7961666666666669
0                         0.6                      1224                     3.979033804603237        2.986929301322609        -1.5728016493425158E8    0                        4.030473962199867        0.796
0                         0.6                      1225                     3.978862657542687        2.986929301322609        -1.5740866252941212E8    0                        4.030308725798405        0.7958333333333336
0                         0.6                      1226                     3.978691505079305        2.986929301322609        -1.5753716012457216E8    0                        4.030143489396941        0.7956666666666667
0                         0.6                      1227                     3.9785203472130903       2.986929301322609        -1.5766565771973243E8    0                        4.029978252995477        0.7955000000000001
0                         0.6                      1228                     3.9783491839440432       2.986929301322609        -1.5779415531489247E8    0                        4.029813016594014        0.7953333333333337
0                         0.6                      1229                     3.978178015272164        2.986929301322609        -1.5792265291005242E8    0                        4.029647780192551        0.7951666666666669
0                         0.6                      1230                     3.978006841197453        2.986929301322609        -1.5805115050521258E8    0                        4.0294825437910875       0.7950000000000003
0                         0.6                      1231                     3.9778356617199098       2.986929301322609        -1.5817964810037336E8    0                        4.029317307389624        0.7948333333333336
0                         0.6                      1232                     3.977664476839534        2.986929301322609        -1.5830814569553342E8    0                        4.02915207098816         0.794666666666667
0                         0.6                      1233                     3.977493286556326        2.986929301322609        -1.5843664329069316E8    0                        4.028986834586697        0.7945000000000001
0                         0.6                      1234                     3.9773220908702864       2.986929301322609        -1.585651408858531E8     0                        4.028821598185234        0.7943333333333337
0                         0.6                      1235                     3.977150889781414        2.986929301322609        -1.5869363848101363E8    0                        4.02865636178377         0.7941666666666668
0                         0.6                      1236                     3.9769796832897093       2.986929301322609        -1.5882213607617396E8    0                        4.028491125382307        0.7940000000000002
0                         0.6                      1237                     3.976808471395173        2.986929301322609        -1.589506336713338E8     0                        4.028325888980843        0.7938333333333335
0                         0.6                      1238                     3.976637254097804        2.986929301322609        -1.5907913126649457E8    0                        4.0281606525793805       0.7936666666666669
0                         0.6                      1239                     3.976466031397603        2.986929301322609        -1.5920762886165503E8    0                        4.027995416177917        0.7935000000000003
0                         0.6                      1240                     3.9762948032945693       2.986929301322609        -1.5933612645681462E8    0                        4.027830179776453        0.7933333333333336
0                         0.6                      1241                     3.9761235697887036       2.986929301322609        -1.5946462405197465E8    0                        4.027664943374989        0.7931666666666668
0                         0.6                      1242                     3.9759523308800064       2.986929301322609        -1.595931216471351E8     0                        4.0274997069735265       0.7930000000000001
0                         0.6                      1243                     3.9757810865684764       2.986929301322609        -1.597216192422953E8     0                        4.027334470572063        0.7928333333333336
0                         0.6                      1244                     3.9756098368541144       2.986929301322609        -1.5985011683745554E8    0                        4.0271692341706          0.7926666666666669
0                         0.6                      1245                     3.9754385817369196       2.986929301322609        -1.5997861443261594E8    0                        4.027003997769136        0.7925000000000003
0                         0.6                      1246                     3.9752673212168936       2.986929301322609        -1.6010711202777594E8    0                        4.0268387613676735       0.7923333333333337
0                         0.6                      1247                     3.975096055294035        2.986929301322609        -1.6023560962293613E8    0                        4.02667352496621         0.7921666666666669
0                         0.6                      1248                     3.9749247839683437       2.986929301322609        -1.6036410721809688E8    0                        4.026508288564746        0.7920000000000001
0                         0.6                      1249                     3.97475350723982         2.986929301322609        -1.604926048132567E8     0                        4.026343111619642        0.7918333333333334
0                         0.6                      1250                     3.9745822251084655       2.986929301322609        -1.6062110240841696E8    0                        4.026177941326109        0.7916666666666671
0                         0.6                      1251                     3.9744109375742775       2.986929301322609        -1.6074960000357682E8    0                        4.026012771032576        0.7915000000000004
0                         0.6                      1252                     3.9742396446372577       2.986929301322609        -1.6087809759873676E8    0                        4.025847600739044        0.7913333333333336
0                         0.6                      1253                     3.9740683462974054       2.986929301322609        -1.6100659519389686E8    0                        4.025682430445511        0.7911666666666668
0                         0.6                      1254                     3.9738970425547215       2.986929301322609        -1.611350927890573E8     0                        4.025517260151978        0.7910000000000004
0                         0.6                      1255                     3.9737257334092053       2.986929301322609        -1.612635903842176E8     0                        4.025352089858445        0.7908333333333335
0                         0.6                      1256                     3.9735544188608563       2.986929301322609        -1.6139208797937772E8    0                        4.025186919564912        0.790666666666667
0                         0.6                      1257                     3.973383098909676        2.986929301322609        -1.6152058557453805E8    0                        4.025021749271379        0.7905000000000003
0                         0.6                      1258                     3.9732117735556627       2.986929301322609        -1.6164908316969842E8    0                        4.024856578977846        0.7903333333333336
0                         0.6                      1259                     3.9730404427988173       2.986929301322609        -1.617775807648585E8     0                        4.024691408684314        0.7901666666666667
0                         0.6                      1260                     3.97286910663914         2.986929301322609        -1.619060783600187E8     0                        4.02452623839078         0.7900000000000003
0                         0.6                      1261                     3.9726977650766306       2.986929301322609        -1.6203457595517927E8    0                        4.024361068097247        0.7898333333333337
0                         0.6                      1262                     3.9725264181112885       2.986929301322609        -1.6216307355033854E8    0                        4.024195897803714        0.7896666666666668
0                         0.6                      1263                     3.9723550657431144       2.986929301322609        -1.622915711454992E8     0                        4.024030727510182        0.7895000000000002
0                         0.6                      1264                     3.972183707972108        2.986929301322609        -1.6242006874065962E8    0                        4.023865557216649        0.7893333333333337
0                         0.6                      1265                     3.97201234479827         2.986929301322609        -1.6254856633581954E8    0                        4.023700386923116        0.7891666666666669
0                         0.6                      1266                     3.971840976221599        2.986929301322609        -1.6267706393097985E8    0                        4.023535216629583        0.7890000000000003
0                         0.6                      1267                     3.971669602242096        2.986929301322609        -1.6280556152614045E8    0                        4.0233700463360496       0.7888333333333333
0                         0.6                      1268                     3.971498222859761        2.986929301322609        -1.6293405912130034E8    0                        4.0232048760425165       0.7886666666666668
0                         0.6                      1269                     3.9713268380745936       2.986929301322609        -1.630625567164606E8     0                        4.023039705748983        0.7885000000000003
0                         0.6                      1270                     3.971155447886594        2.986929301322609        -1.6319105431162062E8    0                        4.0228745354554505       0.7883333333333336
0                         0.6                      1271                     3.970984052295762        2.986929301322609        -1.633195519067806E8     0                        4.0227093651619175       0.7881666666666669
0                         0.6                      1272                     3.970812651302098        2.986929301322609        -1.6344804950194132E8    0                        4.022544194868384        0.7880000000000003
0                         0.6                      1273                     3.970641244905602        2.986929301322609        -1.6357654709710124E8    0                        4.022379024574851        0.7878333333333337
0                         0.6                      1274                     3.9704698331062738       2.986929301322609        -1.6370504469226146E8    0                        4.022213854281318        0.7876666666666667
0                         0.6                      1275                     3.970298415904113        2.986929301322609        -1.638335422874218E8     0                        4.022048683987785        0.7875000000000001
0                         0.6                      1276                     3.9701269932991203       2.986929301322609        -1.6396203988258147E8    0                        4.021883513694252        0.7873333333333337
0                         0.6                      1277                     3.9699555652912957       2.986929301322609        -1.6409053747774222E8    0                        4.021718343400719        0.787166666666667
0                         0.6                      1278                     3.969784131880638        2.986929301322609        -1.6421903507290274E8    0                        4.021553173107186        0.7870000000000003
0                         0.6                      1279                     3.9696126930671487       2.986929301322609        -1.6434753266806242E8    0                        4.021388002813654        0.7868333333333337
0                         0.6                      1280                     3.969441248850827        2.986929301322609        -1.6447603026322302E8    0                        4.021222832520121        0.7866666666666668
0                         0.6                      1281                     3.9692697992316734       2.986929301322609        -1.6460452785838276E8    0                        4.021057662226588        0.7865000000000001
0                         0.6                      1282                     3.969098344209687        2.986929301322609        -1.6473302545354304E8    0                        4.020892491933055        0.7863333333333338
0                         0.6                      1283                     3.968926883784869        2.986929301322609        -1.6486152304870307E8    0                        4.020727321639522        0.7861666666666671
0                         0.6                      1284                     3.9687554179572184       2.986929301322609        -1.649900206438637E8     0                        4.020562151345989        0.7860000000000004
0                         0.6                      1285                     3.968583946726736        2.986929301322609        -1.6511851823902395E8    0                        4.020396981052456        0.7858333333333335
0                         0.6                      1286                     3.968412470093421        2.986929301322609        -1.6524701583418414E8    0                        4.020231810758924        0.7856666666666668
0                         0.6                      1287                     3.968240988057274        2.986929301322609        -1.6537551342934388E8    0                        4.02006664046539         0.7855000000000002
0                         0.6                      1288                     3.9680695006182947       2.986929301322609        -1.6550401102450404E8    0                        4.019901470171857        0.7853333333333334
0                         0.6                      1289                     3.9678980077764834       2.986929301322609        -1.656325086196643E8     0                        4.019736299878324        0.7851666666666669
0                         0.6                      1290                     3.9677265095318397       2.986929301322609        -1.6576100621482426E8    0                        4.019571129584792        0.7850000000000001
0                         0.6                      1291                     3.9675550058843636       2.986929301322609        -1.6588950380998468E8    0                        4.019405959291259        0.7848333333333335
0                         0.6                      1292                     3.967383496834055        2.986929301322609        -1.6601800140514514E8    0                        4.019240788997726        0.7846666666666667
0                         0.6                      1293                     3.967211982380915        2.986929301322609        -1.661464990003051E8     0                        4.019075618704193        0.7845000000000003
0                         0.6                      1294                     3.9670404625249427       2.986929301322609        -1.6627499659546587E8    0                        4.01891044841066         0.7843333333333335
0                         0.6                      1295                     3.966868937266138        2.986929301322609        -1.664034941906253E8     0                        4.018745278117127        0.7841666666666668
0                         0.6                      1296                     3.9666974066045007       2.986929301322609        -1.665319917857858E8     0                        4.018580107823594        0.7840000000000003
0                         0.6                      1297                     3.966525870540032        2.986929301322609        -1.6666048938094592E8    0                        4.0184149375300615       0.7838333333333336
0                         0.6                      1298                     3.9663543290727303       2.986929301322609        -1.6678898697610632E8    0                        4.0182497672365285       0.7836666666666671
0                         0.6                      1299                     3.966182782202597        2.986929301322609        -1.669174845712661E8     0                        4.0180845969429955       0.7835000000000004
0                         0.6                      1300                     3.966011229929631        2.986929301322609        -1.6704598216642672E8    0                        4.0179194266494624       0.7833333333333335
0                         0.6                      1301                     3.965839672253833        2.986929301322609        -1.6717447976158687E8    0                        4.017754256355929        0.7831666666666666
0                         0.6                      1302                     3.9656681091752026       2.986929301322609        -1.6730297735674697E8    0                        4.017589086062397        0.7830000000000004
0                         0.6                      1303                     3.9654965406937404       2.986929301322609        -1.674314749519068E8     0                        4.017423915768863        0.7828333333333337
0                         0.6                      1304                     3.965324966809446        2.986929301322609        -1.6755997254706725E8    0                        4.01725874547533         0.782666666666667
0                         0.6                      1305                     3.965153387522319        2.986929301322609        -1.6768847014222777E8    0                        4.017093575181797        0.7825000000000003
0                         0.6                      1306                     3.96498180283236         2.986929301322609        -1.6781696773738778E8    0                        4.016928404888265        0.7823333333333334
0                         0.6                      1307                     3.9648102127395686       2.986929301322609        -1.6794546533254808E8    0                        4.016763234594732        0.7821666666666669
0                         0.6                      1308                     3.964638617243945        2.986929301322609        -1.680739629277081E8     0                        4.016598064301199        0.7820000000000003
0                         0.6                      1309                     3.96446701634549         2.986929301322609        -1.6820246052286834E8    0                        4.016432894007666        0.7818333333333337
0                         0.6                      1310                     3.9642954100442016       2.986929301322609        -1.6833095811802834E8    0                        4.016267723714133        0.781666666666667
0                         0.6                      1311                     3.9641237983400814       2.986929301322609        -1.6845945571318898E8    0                        4.0161025534206          0.7815000000000002
0                         0.6                      1312                     3.9639521812331293       2.986929301322609        -1.68587953308349E8      0                        4.015937383127067        0.7813333333333333
0                         0.6                      1313                     3.963780558723345        2.986929301322609        -1.6871645090350884E8    0                        4.015772212833535        0.7811666666666669
0                         0.6                      1314                     3.9636089308107283       2.986929301322609        -1.6884494849866945E8    0                        4.015607042540002        0.7810000000000001
0                         0.6                      1315                     3.963437297495279        2.986929301322609        -1.689734460938292E8     0                        4.015441872246469        0.7808333333333335
0                         0.6                      1316                     3.963265658776998        2.986929301322609        -1.691019436889898E8     0                        4.015276701952935        0.780666666666667
0                         0.6                      1317                     3.963094014655885        2.986929301322609        -1.6923044128414965E8    0                        4.015111531659402        0.7805000000000002
0                         0.6                      1318                     3.962922365131939        2.986929301322609        -1.6935893887931034E8    0                        4.014946361365869        0.7803333333333339
0                         0.6                      1319                     3.962750727459945        2.986929301322609        -1.6948743647447053E8    0                        4.014781206911784        0.7801666666666669
0                         0.6                      1320                     3.9625791491784708       2.986929301322609        -1.6961593406963018E8    0                        4.014616080227086        0.7800000000000004
0                         0.6                      1321                     3.9624075670189547       2.986929301322609        -1.6974443166479024E8    0                        4.0144509535423865       0.7798333333333337
0                         0.6                      1322                     3.9622359809813967       2.986929301322609        -1.6987292925995097E8    0                        4.014285826857687        0.7796666666666672
0                         0.6                      1323                     3.962064391065797        2.986929301322609        -1.7000142685511124E8    0                        4.01412070017299         0.7795000000000001
0                         0.6                      1324                     3.961892797272155        2.986929301322609        -1.70129924450271E8      0                        4.013955573488291        0.7793333333333337
0                         0.6                      1325                     3.961721199600471        2.986929301322609        -1.702584220454318E8     0                        4.0137904468035925       0.779166666666667
0                         0.6                      1326                     3.9615495980507456       2.986929301322609        -1.7038691964059162E8    0                        4.013625320118893        0.7790000000000004
0                         0.6                      1327                     3.9613779926229786       2.986929301322609        -1.70515417235752E8      0                        4.013460193434194        0.7788333333333335
0                         0.6                      1328                     3.9612063833171693       2.986929301322609        -1.7064391483091244E8    0                        4.013295066749496        0.7786666666666668
0                         0.6                      1329                     3.961034770133318        2.986929301322609        -1.7077241242607212E8    0                        4.013129940064797        0.7785000000000004
0                         0.6                      1330                     3.960863153071425        2.986929301322609        -1.7090091002123258E8    0                        4.012964813380099        0.7783333333333337
0                         0.6                      1331                     3.96069153213149         2.986929301322609        -1.7102940761639303E8    0                        4.0127996866954          0.7781666666666668
0                         0.6                      1332                     3.960519907313513        2.986929301322609        -1.7115790521155283E8    0                        4.0126345600107          0.7780000000000002
0                         0.6                      1333                     3.960348278617494        2.986929301322609        -1.7128640280671334E8    0                        4.012469433326003        0.7778333333333336
0                         0.6                      1334                     3.960176646043434        2.986929301322609        -1.7141490040187338E8    0                        4.012304306641304        0.7776666666666668
0                         0.6                      1335                     3.9600050095913315       2.986929301322609        -1.7154339799703354E8    0                        4.012139179956605        0.7775000000000002
0                         0.6                      1336                     3.959833369261187        2.986929301322609        -1.7167189559219366E8    0                        4.011974053271906        0.7773333333333335
0                         0.6                      1337                     3.959661725053001        2.986929301322609        -1.7180039318735343E8    0                        4.011808926587207        0.7771666666666669
0                         0.6                      1338                     3.9594900769667722       2.986929301322609        -1.7192889078251383E8    0                        4.011643799902509        0.7770000000000001
0                         0.6                      1339                     3.959318425002502        2.986929301322609        -1.7205738837767437E8    0                        4.01147867321781         0.7768333333333335
0                         0.6                      1340                     3.9591467691601903       2.986929301322609        -1.7218588597283408E8    0                        4.011313546533112        0.7766666666666667
0                         0.6                      1341                     3.9589751094398364       2.986929301322609        -1.723143835679943E8     0                        4.011148419848413        0.7765000000000003
0                         0.6                      1342                     3.958803445841441        2.986929301322609        -1.724428811631546E8     0                        4.010983293163714        0.7763333333333334
0                         0.6                      1343                     3.9586317783650036       2.986929301322609        -1.725713787583145E8     0                        4.010818166479016        0.7761666666666669
0                         0.6                      1344                     3.9584601070105236       2.986929301322609        -1.7269987635347494E8    0                        4.010653039794317        0.7760000000000005
0                         0.6                      1345                     3.9582884317780023       2.986929301322609        -1.728283739486354E8     0                        4.010487913109618        0.7758333333333337
0                         0.6                      1346                     3.958116752667439        2.986929301322609        -1.72956871543796E8      0                        4.010322786424919        0.7756666666666667
0                         0.6                      1347                     3.957945069678834        2.986929301322609        -1.7308536913895532E8    0                        4.010157659740221        0.7755000000000003
0                         0.6                      1348                     3.957773382812187        2.986929301322609        -1.732138667341156E8     0                        4.009992533055522        0.7753333333333338
0                         0.6                      1349                     3.9576016920674983       2.986929301322609        -1.7334236432927638E8    0                        4.009827406370824        0.775166666666667
0                         0.6                      1350                     3.9574299974447675       2.986929301322609        -1.7347086192443603E8    0                        4.009662279686124        0.7750000000000002
0                         0.6                      1351                     3.9572582989439944       2.986929301322609        -1.7359935951959664E8    0                        4.009497153001426        0.7748333333333336
0                         0.6                      1352                     3.95708659656518         2.986929301322609        -1.73727857114757E8      0                        4.009332026316727        0.7746666666666668
0                         0.6                      1353                     3.9569148903083233       2.986929301322609        -1.738563547099167E8     0                        4.009166899632028        0.7745000000000004
0                         0.6                      1354                     3.956743180173425        2.986929301322609        -1.7398485230507728E8    0                        4.00900177294733         0.7743333333333337
0                         0.6                      1355                     3.9565714661604847       2.986929301322609        -1.7411334990023738E8    0                        4.008836646262631        0.7741666666666669
0                         0.6                      1356                     3.9563997482695026       2.986929301322609        -1.7424184749539724E8    0                        4.008671519577933        0.7740000000000004
0                         0.6                      1357                     3.956228026500479        2.986929301322609        -1.7437034509055722E8    0                        4.008506392893233        0.7738333333333337
0                         0.6                      1358                     3.9560563008534126       2.986929301322609        -1.7449884268571782E8    0                        4.008341266208535        0.7736666666666668
0                         0.6                      1359                     3.955884571328305        2.986929301322609        -1.746273402808782E8     0                        4.008176139523837        0.7735000000000001
0                         0.6                      1360                     3.955712837925155        2.986929301322609        -1.7475583787603807E8    0                        4.0080110128391375       0.7733333333333335
0                         0.6                      1361                     3.9555411006439636       2.986929301322609        -1.748843354711988E8     0                        4.007845886154439        0.7731666666666669
0                         0.6                      1362                     3.95536935948473         2.986929301322609        -1.7501283306635848E8    0                        4.00768075946974         0.7730000000000002
0                         0.6                      1363                     3.9551976144474548       2.986929301322609        -1.751413306615188E8     0                        4.007515632785041        0.7728333333333338
0                         0.6                      1364                     3.955025865532138        2.986929301322609        -1.7526982825667912E8    0                        4.007350506100343        0.7726666666666671
0                         0.6                      1365                     3.954854112738779        2.986929301322609        -1.75398325851839E8      0                        4.007185379415644        0.7725000000000003
0                         0.6                      1366                     3.9546823560673774       2.986929301322609        -1.755268234469995E8     0                        4.007020252730944        0.7723333333333335
0                         0.6                      1367                     3.9545105955179345       2.986929301322609        -1.7565532104215991E8    0                        4.006855126046247        0.772166666666667
0                         0.6                      1368                     3.9543388310904497       2.986929301322609        -1.7578381863732007E8    0                        4.006689999361548        0.7720000000000001
0                         0.6                      1369                     3.954167062784923        2.986929301322609        -1.7591231623248026E8    0                        4.00652487267685         0.7718333333333335
0                         0.6                      1370                     3.9539952906013545       2.986929301322609        -1.760408138276402E8     0                        4.0063597459921505       0.7716666666666667
0                         0.6                      1371                     3.953823514539744        2.986929301322609        -1.7616931142280027E8    0                        4.006194619307451        0.7715000000000002
0                         0.6                      1372                     3.953651734600092        2.986929301322609        -1.7629780901796103E8    0                        4.006029492622753        0.7713333333333338
0                         0.6                      1373                     3.953479950782398        2.986929301322609        -1.764263066131211E8     0                        4.005864365938054        0.7711666666666669
0                         0.6                      1374                     3.9533081630866613       2.986929301322609        -1.7655480420828095E8    0                        4.005699239253357        0.771
0                         0.6                      1375                     3.9531363715128833       2.986929301322609        -1.7668330180344123E8    0                        4.005534112568657        0.7708333333333336
0                         0.6                      1376                     3.9529645760610634       2.986929301322609        -1.7681179939860138E8    0                        4.005368985883958        0.770666666666667
0                         0.6                      1377                     3.9527927767312017       2.986929301322609        -1.769402969937618E8     0                        4.005203859199259        0.7705000000000002
0                         0.6                      1378                     3.952620973523298        2.986929301322609        -1.7706879458892193E8    0                        4.005038732514561        0.7703333333333338
0                         0.6                      1379                     3.952449166437353        2.986929301322609        -1.771972921840822E8     0                        4.004873605829863        0.7701666666666669
0                         0.6                      1380                     3.9522773554733654       2.986929301322609        -1.7732578977924246E8    0                        4.0047084791451635       0.7700000000000002
0                         0.6                      1381                     3.952105540631336        2.986929301322609        -1.7745428737440273E8    0                        4.004543352460464        0.7698333333333336
0                         0.6                      1382                     3.9519337219112645       2.986929301322609        -1.7758278496956295E8    0                        4.004378225775766        0.7696666666666668
0                         0.6                      1383                     3.9517618993131514       2.986929301322609        -1.777112825647228E8     0                        4.004213099091068        0.7695000000000005
0                         0.6                      1384                     3.9515900728369964       2.986929301322609        -1.7783978015988317E8    0                        4.004047972406368        0.7693333333333336
0                         0.6                      1385                     3.9514182424827995       2.986929301322609        -1.7796827775504315E8    0                        4.00388284572167         0.7691666666666668
0                         0.6                      1386                     3.9512464082505607       2.986929301322609        -1.780967753502035E8     0                        4.003717719036971        0.7690000000000001
