electrode_thickness,separator_thickness,elastic_modulus,diffusion_coefficient,applied_current,temperature,external_pressure,voltage_drop,max_stress,lithium_concentration
86.77831327192533,30.68290177693539,4303267002.25905,6.045883900270111e-13,3.4301641319675333,38.89127216651927,2.2752053270812516,0.21297725344616752,2152.9989096935233,60379.74277308939
113.23058305935794,49.59545746378939,1515479469.8937807,5.205226334195328e-13,3.2941785536529404,55.2062695168594,0.20737531099754392,0.3005584979312062,758.9553364152722,51898.582920077024
113.35297107608946,38.173244580706616,2340475417.0365677,9.201980534822732e-13,2.0856872597434446,28.629627167058164,1.575125781388134,0.15939065212032116,1171.5086622099177,91883.57178445473
103.57746840747585,27.116803752079832,3974033025.166431,5.019938480767719e-13,4.28651398888142,47.11252801240177,2.56289308888764,0.2860198612913892,1988.6712599838238,50154.66197548749
59.02897700544083,23.053474178612113,1643039584.1932328,9.922364346750794e-13,2.6207922532917407,44.310084890108904,0.3752627790024512,0.23202453048061322,822.210391307071,99206.5993143579
133.5302495589238,24.585774175529963,4271868096.4762487,8.529107081676447e-13,4.905972221068195,31.812059102873313,2.5063690739775093,0.21032656980189837,2137.909077753269,85236.39090033324
82.07800649717359,27.378731851535242,4328536711.830968,2.1642540921376245e-13,3.3536396223308156,25.464036146046904,4.642842081406294,0.23759822573951425,2166.062124229466,21544.781643194332
68.65185103998542,24.82044119778667,3029870935.0433445,9.31289262497477e-13,1.0681913370402623,46.065590419091066,0.6164267687282456,0.2809694571216441,1515.855403681591,93098.67776846106
54.07751415547639,25.59701072153917,1025543486.8673344,1.2520273390662135e-13,3.542799029339453,49.54389832529323,3.8457595675699716,0.3253531842056393,514.1283250198809,12498.091445422317
109.08929431882419,28.55285506081541,2148152532.699651,8.192752114062796e-13,1.9629680694426455,32.625093750534,2.107388161542364,0.15178542103184012,1075.7232595009425,81865.28736641882
117.75643618422824,25.201207858842643,3467707673.502969,3.868170605418143e-13,3.5884723850874383,45.79330416089255,3.3103512011692566,0.21652103263850278,1735.7456964171622,38656.16166288314
51.65878289278562,46.90296273879275,4924744712.109694,8.791945772406187e-13,0.8133851667308258,35.80523630446013,1.375159330127624,0.22613311532909036,2463.1541842251554,87764.16184951994
101.2093058299281,22.407012369849266,3527254108.0666733,8.693761232063758e-13,1.2869664672918173,48.52827533130471,0.8815120864526557,0.29061961972386774,1765.0426929809712,86923.23466939709
72.6495775197938,35.73534168710764,2039214324.256639,8.07866146116445e-13,4.350817665076038,27.968610995762123,0.8862668099290095,0.24890610395595564,1020.5998149777312,80667.75824525472
114.51727904094498,32.31190480968985,3536022812.3984456,7.921301319439908e-13,1.522308006605817,55.608600105446975,0.4454105336514088,0.2551457479753917,1769.3030355384628,79175.16591956858
67.43664290049915,49.47135850725819,3159941518.863422,3.116323477070604e-13,4.26668506359323,31.49638385862319,1.009668854016091,0.18555501368396027,1580.7194291898652,30965.542971912193
119.09377381024659,23.36116706504157,4119381580.604574,9.011009022073965e-14,1.7567423980448469,34.711439510246116,3.3546749864459446,0.10824931250319994,2061.4238322759325,8960.131672497082
88.67353463005374,31.935667971372247,1427922555.3078337,4.0895037697750986e-13,3.3929685952641844,22.32367808321399,4.42028399803319,0.12183501729589306,715.7613413480381,40772.281026573
143.67299887367346,49.08411299826106,4044111610.008112,1.8178926983664359e-13,3.6236775807942396,24.460488492851056,4.089215859396693,0.2065498511028036,2024.3249302844488,17986.218926846013
63.75209441459933,45.96521377681941,3165066314.704441,6.980015780134371e-13,2.8069463891527384,40.634476108493125,3.4571581183849722,0.20093705969244877,1583.8006976635427,69663.9029064331
84.10663510502584,44.512162128478394,4851968015.435978,3.526387292724077e-13,1.8738980451352907,30.70370706911886,0.6411161307144031,0.20075511826426434,2426.9673955651433,35096.749787869405
61.34735212405891,27.737084811348197,2367488664.154744,9.758540988513158e-13,1.4568996936699325,53.41920902968778,1.5170184868501544,0.2623813457967345,1184.820071988787,97529.6598354595
142.4693618278563,25.126627621701974,3530487572.5357924,6.445623565718787e-13,0.649352095530918,20.587735546198154,1.6180536890800983,0.1191894265316592,1767.0616308714457,64367.65578272151
137.7339353380981,40.05929659773293,4728112422.04007,8.242557579980174e-13,1.8677588055832572,35.16376194687744,1.3247890373483442,0.12886927071945625,2365.5844073299104,82304.741578027
75.79416277151556,47.88127967382758,1410038911.962717,1.4119942601442995e-13,3.4392325573907736,33.49382187076371,2.6235277325776436,0.20470991314927706,706.2909522728748,13952.900145844886
115.99840460341791,36.70288679041789,4748913948.945805,8.633943374498963e-13,4.722371683018172,20.77310523670404,2.724213692910396,-0.007101498905833226,2376.0813046094336,86201.74738398904
131.7222200201216,37.14838068409699,3751542889.2032533,9.235296186082603e-13,4.420420170183734,24.97473596002041,1.8487412783384403,0.15049777740775755,1877.4196450658546,92214.36949630686
105.52008115994623,28.399372809808526,1271348236.4206877,4.921912996307465e-13,3.9472914944088617,36.54570699674541,1.8335668778085368,0.13575587474575118,637.0546708309421,49137.4342056569
102.96505783560065,43.084787995758106,2203854267.787265,6.101904083734676e-13,4.048013044639844,39.71458337789787,4.159922429739798,0.29325086907949394,1103.7410043996758,60888.199007340016
74.18522909004517,25.6113124567257,3832688354.581126,7.671617028939655e-13,3.4924320656419785,36.17158989019477,3.96753495676646,0.24698102071667954,1917.7540230356194,76652.11408879298
59.31027678058992,29.71037709212731,1269402405.8750868,1.8309024098780843e-13,1.6712908590470135,41.23750713648376,1.608199575235654,0.2444030909613149,635.6031801522447,18264.788194926976
139.72157579533268,32.7630931584925,3328681840.705093,5.07540415698808e-13,4.582377638176235,43.80526699622726,4.57756337497897,0.3358250185638796,1666.597588021811,50683.54171016435
140.04180571633304,35.22831136053365,2383532227.8118267,4.0467639749458997e-13,3.518295403576253,20.396952845113425,4.76879358331228,0.0856751282451419,1193.8273458107387,40326.48561532101
113.31014572732678,27.272291972452408,3483662071.0699086,1.5491025224062663e-13,3.02198283941198,38.56380637814016,1.7010384559472003,0.30885791765819226,1743.509641885867,15425.677524482793
83.90297910487007,23.445104742176106,1182968135.2500515,3.738590780686161e-13,0.9994526114606648,58.53996963550353,1.836682249085969,0.3455653617244574,592.7993108313134,37384.8327803556
84.92095746126608,38.31860127324897,4486147224.609505,7.749058629163863e-14,2.5117499471289144,40.76129120518195,2.5776073517675986,0.2163212852733352,2244.4007132772263,7636.5931859877655
122.59556788702393,28.65891659720767,4893955876.709587,3.5553787879992115e-14,2.571612220408668,47.10169069835813,4.7114919814150005,0.3176500451762246,2449.148074334921,3517.4559241651887
139.71102599525773,37.43714664267837,4875511421.142766,1.4381462626327455e-13,4.390536242852015,32.474554316675324,4.393965222397327,0.1495253121286823,2439.914448441083,14261.090163444855
138.70864242651174,24.63088145822607,3998607326.9716988,9.63483960473282e-13,2.959916990845048,50.959655126110505,0.60258301665959,0.23353689785788648,2000.9808388012275,96319.84463290022
127.98755458576238,34.434203055644524,1520344960.522528,5.540342405360668e-13,2.2118024703668433,50.9168592750446,2.0243806420299397,0.24073249251154574,762.0469608050049,55351.9911637301
114.20316461542878,35.97768297654758,4033052783.71609,9.661639395416878e-13,4.895601478297967,40.85184190616556,2.8115188297738825,0.21710469951518982,2018.2463966429787,96518.70230641359
58.41399649950488,21.554706104672807,1098347665.835206,4.381728995468307e-13,0.9982426699684206,59.04055293116854,2.5653491155025465,0.24797558022204597,550.3733957701171,43835.285926781726
66.16287140946137,30.098128345817617,1088494206.115989,3.18697971754407e-13,2.4014679274037505,25.022008590506136,1.0499290328907742,0.20709189586379037,545.1362462565606,31763.268285818176
139.85541885270794,24.032440308169228,2294440876.598165,5.110804442118417e-13,0.6891110382713238,20.677906595583238,4.308202178723958,0.09222711890001943,1149.3469603794667,51032.86918911193
110.64290596595899,21.90124911418303,2954572761.618663,4.4511657174658103e-13,3.8295685434511864,50.80632847028384,3.417009836684503,0.30550141048630924,1479.0350294994316,44506.87468593919
50.91970516166297,49.69880697169836,4081629671.231173,1.1460803741912647e-13,4.631344484896178,52.2862214945953,4.2057510367738375,0.278080903627063,2042.178375671235,11297.985657122385
60.14715428660321,29.67061534924169,3733181506.4260206,6.444180515433041e-13,1.7601679829772023,24.80828916482305,4.307944968812413,0.04416878011102837,1868.0083589777644,64363.22140701846
116.35017691080559,44.29623337563905,2783610825.5069933,2.2387780068450361e-13,4.3625375455960445,30.623313318344245,3.766943682962125,0.20800603196040776,1393.7004379314535,22240.451972818086
50.50615838462187,27.639219642912916,2094506665.1266634,6.233920753488512e-13,1.81498203707854,20.702094534665157,2.2521319461236153,0.019813623519633825,1048.1996805806518,62238.44367257843
66.08080514174986,40.44508166671788,4988498000.630844,6.536990814741718e-13,4.598465727397619,31.732344431222586,3.0916790995755807,0.194677686311074,2495.520056336968,65220.12473054148
104.87337893665861,42.80683579669059,2704725208.9438915,1.6050460459736163e-13,3.8928285661855275,50.92567495674686,0.8857904899867415,0.22353586245797546,1353.5937222083596,15941.753246804237
119.18951976926932,37.86916221823533,2805548097.3187017,7.073613083956147e-14,4.122080495786474,40.71842110850316,3.400862545627048,0.34346934915352534,1404.5400558595295,6966.571092076121
115.19612595026005,34.14728565650475,1654495284.766677,7.829539702077554e-13,0.5810295002020452,33.92382372673153,0.9783409531224757,0.21316801004233663,828.5235702185528,78196.0649294321
72.42693094605598,32.355227424418054,4179238194.9997177,4.65202419531627e-13,4.832646606833117,34.86957179625321,3.5003529934997686,0.223309990417855,2090.914978981449,46430.12073359505
121.2179221347536,30.46604799628986,3774728903.1259546,6.758215755042103e-14,3.7700194643164546,20.054145028618727,1.2250309876944465,0.20048043209348743,1888.9194185368322,6651.056215010951
73.72490874968001,47.88587432743478,1883078451.1550417,9.949176539980695e-13,1.8713799292375999,31.992021102609435,0.6760013707360779,0.12640892939215567,942.2011102449808,99330.79312736892
82.53996981592678,44.918582233631874,1329524182.4633708,6.720275538640296e-14,4.232275991864811,45.858349665517224,0.9098940017004914,0.29811644962587486,665.8848287645164,6593.0803588544595
124.64914051180241,48.95080731999538,3721997208.2988524,6.980848765699676e-13,1.7668453928671848,58.967777752654285,0.10976146257344432,0.31551701561217926,1862.405682786785,69671.17262091298
114.96328990472146,23.72891670456634,3618044857.124541,9.838421360107794e-13,4.427392278047575,53.88243307935598,3.6218241274822986,0.3170486708838313,1810.8662082281157,98386.95951224095
134.9223410494178,41.92602425610933,2093038107.9928372,2.467883031737664e-13,1.0066117568537165,20.943798585821163,3.688765140386058,0.17593490247124371,1048.3457167262072,24527.493938902615
115.76128923003434,48.150213704631135,4803454249.001641,1.5082687500032422e-13,3.666586898573581,55.94242418699358,2.6231734145749717,0.3514943263096906,2403.373241019839,14985.341847228374
106.83086033354716,25.436991984969804,1604231567.123601,1.3017109002820463e-13,2.9331431449020964,51.32793653194504,0.8906777251713801,0.2991055863497153,803.3558092940413,12981.34497562711
59.36747678280925,21.994888021003327,2729339204.1704073,3.102423960919196e-13,0.9344051158794837,51.215044942839214,0.5094162538023798,0.1795724801006569,1365.2641002817993,31019.124079104124
86.77158030594336,42.23361947870177,4774463680.670395,1.1003535290054022e-13,1.5885222271647754,38.31983036014286,0.19373193554270635,0.15838170577938349,2388.0867806859846,10848.18586634891
76.52023676817254,37.234193395397355,2678909267.704489,6.952397282771905e-13,0.5558181632479166,35.92021171818011,0.9121660671295815,0.1720713962608216,1340.5552889532385,69415.17377574221
74.39896433790835,45.25486330274816,3554103790.656342,7.166888014876206e-14,2.6094558445902765,32.11662915332771,4.465192121417419,0.19062963412488626,1778.7554161120638,6999.364953687453
147.30105547524454,24.193171298788684,2590377591.851177,5.143279068682918e-13,1.8556936734200016,22.627794358174633,1.2835305243382409,0.07004244322269407,1296.8260561737707,51376.31487699983
89.30977246667604,43.858019355796706,2096860809.39468,9.96729885314447e-13,3.192608679339915,29.129414539747962,1.835929503364357,0.28818969441791553,1049.5309284057203,99504.21111404501
139.20465551771133,26.048819601432335,4935910591.8393135,8.158305668109586e-13,1.8375701346887774,29.864145399120986,0.6161928739585326,0.23535782543706174,2469.437879317865,81495.64904350728
113.11386259972629,24.909678285971136,2637336025.260172,6.190672438487008e-13,1.849636001781431,39.363082788408065,1.1895703932660346,0.23922701754099182,1320.0157196568014,61856.18952161002
129.48113035416486,24.92797393792979,4576396814.716537,3.1319108457874555e-13,3.8443693942922152,49.897776263867755,2.6442003968230052,0.2884025074806607,2290.0716786599114,31274.509263000473
100.2637093105192,44.43724160694146,1919818423.564345,6.276568779287221e-13,0.7166427619025906,38.952393135917866,3.0779881471686976,0.18504137602427045,961.4739148334545,62628.917365654415
107.69038846263591,39.955916620886,1852418816.1003332,5.317710492725351e-13,4.563027478363942,22.313777977886424,1.3022263394144344,0.10428553117923439,927.597907160212,53001.3020696423
99.25176938188639,35.69196274307358,1124536331.5380454,4.318225500514678e-13,4.335187434760316,58.31159203952816,0.38288758020307434,0.3344656349706724,563.5307763828881,43120.7029513223
69.52429877980445,30.764914523705073,3606667301.50354,1.3940327297279748e-13,3.5051210745188293,57.70897276376449,2.0160610587242536,0.33508966884142033,1804.5136560535573,13881.14255199019
122.24521152615053,46.31601622439325,2474105374.8950443,8.877381730880621e-13,3.1694970654832293,51.40758172593634,1.2475965175390376,0.21776746877955216,1238.5198500155586,88641.84941309075
78.07723624408558,31.773353222679063,4457432999.358548,4.552868023331093e-13,4.515361241628435,59.65311606256882,1.1758142238260296,0.35557514556804226,2229.7141198393747,45505.55348088071
52.43159664314538,44.497983184147316,2892839626.7662287,2.0267628670255743e-13,1.333985807879215,41.779293312010516,4.803327733295931,0.21244660933058174,1447.8691275827869,20132.303819873385
114.54722959071678,33.17404725710655,4872773711.658887,3.7408175736851673e-13,0.8553612298587288,58.510734010128246,3.119872381036048,0.20197608688167384,2438.274366692803,37350.69203253675
67.7110679407049,31.308332882747226,1742102062.8124847,4.1998845500363776e-13,1.5777957645929215,23.02420162467003,2.82870437154327,0.08367983068026791,872.2311516153629,41888.04020430998
144.04585843529145,33.880393570088195,4474492671.822443,8.292625166112056e-13,4.075602254150857,34.62722993045485,2.1372980072642775,0.18491927035658856,2239.1187763679272,82826.28432185148
145.39285770025873,29.04133622492426,4106387411.166967,7.36278236755788e-13,0.656016200269175,29.015250720270632,2.201827233807707,0.23865801610349657,2055.093119397435,73545.37379935315
141.48643902204486,42.428281405287535,4083687378.576208,7.716118447049263e-13,3.1226307578757035,27.833323365370802,2.750434518806596,0.1905044621852497,2043.7584621628043,76991.04112656412
87.01587002554444,35.081611702774374,4379132912.46755,2.0920951784360744e-14,4.979468822860895,25.632117955707045,3.5125060544769258,0.11097199003430598,2191.0018695901376,1973.8770285720898
51.54566165288674,26.96638085440452,4044095963.7719955,4.219924581979639e-13,4.350632422268927,44.896545662639866,3.540515871290965,0.28807094242479087,2023.3038391271464,42127.16309053361
142.83185625877252,46.987237198237054,3504881286.5256615,4.865307101189704e-13,2.8465056006961524,51.2528742298922,0.9413001477567029,0.20249892060831454,1754.0511214577843,48514.34172884199
92.81841483173143,31.516736641196342,1524979510.7295504,2.900035405482612e-14,0.7863840917898905,43.131935976814425,2.5505524851754724,0.27736806995577645,763.9780740570712,2823.8328558057437
146.66548190436697,36.30658583341966,1130104717.9650078,2.672150766575839e-13,4.241180814735694,25.878508383528388,2.1185946656671,0.14557596670752912,566.889372704037,26598.06502161906
146.3619977089253,47.19416332893641,4683391391.262747,7.626869248909136e-13,3.1954032867974473,52.444950797338834,4.365582134719983,0.2818701081688009,2344.1545141652878,76137.83788256813
135.300945546736,38.72713987741976,3466601258.082952,1.4573860867170907e-13,1.0171984867680508,45.438188286549135,3.1939527139700448,0.30219537259081863,1735.204751661616,14457.045913818343
79.44488920695856,23.506941221250923,4186149163.904705,5.399570301380657e-13,0.922357781705103,35.52662824507982,2.7092699254383112,0.11709897031185697,2094.5820888579115,53939.37163293231
88.50977286019253,48.19496370840425,2926089406.0502005,2.2304985329706514e-13,4.593320687464666,46.96521182144252,0.6654337466766952,0.2086728581932391,1463.8881238520546,22159.927734902853
135.1136671516857,38.83124159214253,1469232755.849578,2.199956689745434e-14,3.511401183221353,30.396199169713313,3.0676256576847165,0.1576950456945053,736.6245167342984,2065.802206705502
81.69220051562777,30.047168439712586,1500743168.8102016,2.4878944302354607e-13,4.2317905969254,33.80768833976842,0.6742991378331438,0.2607873957888265,751.3709093060763,24790.53259573922
66.94927466860925,24.17816217990162,3742261148.9158854,9.761150173609532e-13,4.455405051270203,56.69943372527961,1.7523122202721853,0.24232276519164841,1872.0709739418892,97599.20145475122
105.68012624583501,43.82075567810888,2721223579.597851,8.035217407641597e-13,3.07297558421745,31.620180226856817,0.7999256275902262,0.03918765966328855,1361.8710155806878,80203.27233845073
143.61547741607808,38.60218267785541,1802098906.8013468,9.59980877877823e-13,2.828508582897686,38.799530726317464,3.491160870419408,0.19012498776133605,903.3117922158939,95877.49901011695
119.6029796674973,36.00383275928965,2966378186.965748,4.929755034870988e-13,2.436923346444456,55.605645495840584,1.110635357797148,0.32505474590432254,1484.385568467173,49227.86156346484
107.0061170089365,46.816777491528725,1256835748.3005364,1.1863883669072847e-13,1.9262596450600369,48.3088540107011,2.0201109286213277,0.31963356562414,629.9422319868308,11748.116855517412
59.71764937707685,43.65791633673592,3327885607.657595,5.52479894083956e-13,2.455681823864203,22.48812904658811,4.488806410332016,0.10831459642647306,1665.1884145226015,55060.43925843625
111.50072266991697,24.550246391982533,2075973617.7403908,4.598335612143613e-13,3.9824584507857037,25.892121771158813,1.1011502786549545,0.14411552739570738,1039.2254796722732,45893.870705702786
149.00538501042632,29.351662033866447,4190236402.548753,8.459135119122198e-13,3.208655439568092,20.313663630876672,2.588244813398018,0.18289077414372945,2097.28882072365,84493.0561049624
64.0084015236524,27.45467419443397,2241447835.694295,1.0710175497640214e-13,4.516354804796808,45.236871609166535,2.154431139713508,0.1767898035592657,1121.7367098869875,10656.589439273435
101.83296523637367,42.31838877718031,2820880596.3272047,4.933587256515603e-13,2.495210064706345,37.906937016416734,0.1888078011240757,0.19012715971348107,1411.3790013797502,49196.91212002554
137.73730719279553,21.005973042073382,1046482159.6324025,1.5854817804704444e-13,3.231903104234393,25.37099403609102,3.984514756506783,0.16710971393858148,525.3955620665322,15792.718363784947
124.07686177542044,37.0966905461395,1289787551.1782355,3.314291676211594e-13,3.340883988913949,58.31736484227082,0.43832494094153873,0.3441423084885337,646.4289998288765,33071.470037662104
119.7015740995268,42.87376057222072,2569974225.6267395,7.399835066139217e-13,3.162637230378465,41.186388957824796,2.423849602787073,0.20466814736722527,1286.4857302502019,73882.34001756767
120.24840839871092,46.30296910285249,2919755338.868494,4.812579480750789e-13,3.6618519788848234,29.675731764515568,2.847323645200855,0.18190664971596734,1461.5444872561104,47961.65271010884
85.94911512197552,30.262452461477224,3400082192.477215,3.8212940229431166e-13,1.5684506076866283,40.0241428461883,3.1792896374114767,0.08756755861421517,1701.686188485627,38150.298487935026
79.35918442644933,44.637719140160385,2166650314.837213,4.00531515784335e-13,2.805636998956058,47.18481330940431,3.4742949836085906,0.22706270076204638,1084.9993784939466,39910.17033879357
130.93611554785136,23.318952108656216,3779927544.5061703,4.648523007219267e-13,0.9690116126375645,23.04956871894258,1.3410346792613042,0.14296487234159266,1891.5309972219868,46403.22291172175
131.01133946791808,45.39356875203555,4440489588.756819,7.871663783986863e-13,2.2303009744016564,30.98815260191568,0.14889600562640193,0.1202574072568741,2221.460781703961,78523.25551471741
136.70723185801037,23.824659869959472,4119403955.573399,8.931638420508321e-13,2.69450180879569,52.278619635359746,3.644873945539069,0.2823556889237272,2062.0076092445684,89293.7243367933
141.32405525564712,31.918618716811018,1158475301.3934286,9.557813396388889e-13,3.435009167954626,38.38659481610645,2.724717336803135,0.23906887740382451,581.3552789558063,95504.8810918009
101.13423988609378,43.91886097338661,2922027789.031316,7.890343523927421e-13,4.777389736637915,41.86308568129179,4.196976745715519,0.23207152220602248,1462.932526962438,78772.73657092734
100.15162946871996,24.497522820463214,1419720713.6726995,3.2225282679053263e-13,3.2029297994676016,37.31264008837877,4.124802978213402,0.22389315871849308,711.6055934917858,32175.205212498186
129.82951789667752,26.877541856979246,1968180063.45011,6.912533590256767e-13,3.846172622794519,21.755997705720205,4.232298222160628,0.09219255290205886,986.22988361437,69034.23718585703
114.99639307777652,41.66757705179199,4946650373.068586,4.4322709281483805e-13,2.7781972677284124,26.629991192806237,2.476963833899747,0.1461690937283646,2474.954507223746,44160.7425231847
120.19668772577033,41.601096096382236,1569982171.6060529,2.621239158255907e-13,3.353468141193491,37.821665549675636,1.734779139600642,0.25053257848151833,786.5730936386659,26082.077022000525
129.5792669436101,39.23442898655892,2995552613.805424,8.424628636316633e-13,0.8191949726019805,28.367418616317114,3.9786351926977135,0.14945306221971044,1500.012926754501,84114.507838261
139.00053418175662,40.818453334013,3472622937.272476,4.804208547270175e-14,1.6447621137883115,21.99916114638715,2.3113411538433493,0.09663644253689506,1738.251683912938,4627.955735018779
83.79951568515358,36.28173330042789,3809859882.176416,9.027443722140693e-13,2.128338919423124,53.74598656207295,0.9988667623768291,0.292196698496995,1905.8599719898364,90203.51700490729
87.55829526399441,27.553971767208584,3238594733.9476566,4.668626899784868e-13,2.626220097529311,59.24770116656463,4.289372695851224,0.3535625694401623,1621.1684741106405,46676.31889005531
59.3981939840869,30.370879805117582,1039083389.6767347,6.408294620401976e-13,0.7054193547607268,51.72571495986958,4.424543396184502,0.15677740979767923,521.0518986714465,64030.392232024285
107.8280140996174,25.44793150404277,2305845232.9759674,6.627603829837248e-13,1.1301084389899296,54.15139686818668,2.384917805086834,0.33338416814879035,1154.5465867695832,66264.10844070985
53.59422737967421,47.25351684000885,3070846573.538846,8.96166563299471e-13,1.745664385060876,29.679085212681816,0.4709286638179586,0.14007766734696953,1536.2000688619112,89467.89346061714
96.55980181324603,37.50175384298362,1351465996.5793333,6.403029853455352e-13,4.871897109054728,58.42507902052799,2.0003478405929633,0.3557158330017434,676.9875078509664,63958.59649544979
104.26446347075766,32.0255425029092,2402507724.8367233,6.177942489124611e-13,1.9910615319637284,27.877028178137135,4.037334531366756,0.21298015990345975,1203.1003914014718,61678.984305587896
78.65412521282843,33.86017410932398,1132812435.1654663,7.598552015508306e-14,2.6691847615043716,58.05719241447329,4.518692739876521,0.24763426962433607,568.0433519277008,7537.98495895402
109.08332605690107,48.41850018835446,1314313988.6200829,5.23223941725752e-13,1.382439707322768,59.79277175863804,1.0970164382382197,0.27208396632778303,658.3104449157214,52201.69972677673
53.05002499390494,24.600542093482407,2587693104.806384,1.5866731080887125e-13,3.2485103198409573,48.46891222984195,0.42817069892383053,0.2588155564457454,1294.4973577906762,15845.26891112922
53.734818874921444,37.58689496050391,1530863016.1722414,7.400594310342707e-13,1.7630744698218843,59.24574927167288,4.39901722035091,0.2672712206900191,767.0998153740985,73938.4485505706
132.26005606596584,35.17666036653398,3270163393.0462327,5.170997016045477e-13,1.4314666029729204,42.781591182684146,2.008084200996489,0.3097984537189449,1636.6219061495246,51609.453087790374
86.01906414112628,38.343627063039435,3757859876.5490627,6.834255014162698e-13,2.8245768280069057,30.381671327043613,2.7546287249110604,0.13048126520978476,1880.3378265998197,68213.65896667913
62.70605126518848,20.543305514625214,4202346796.4363313,5.1256171596360425e-14,0.5247760962218937,37.47983542662483,4.843522479048719,0.16435703740503613,2102.8332175201344,5112.482262303343
102.22432600548044,46.16371726832455,1800600976.9792404,9.394409588534519e-14,0.5344881469215139,43.74243741515144,0.426167166779692,0.23333707916626772,901.4202730031965,9255.562234668343
126.99935530986109,47.96354847450837,1669930329.0362792,7.191601541820554e-13,1.4858096409583599,22.9232624810806,3.2767582365152688,0.06217533096936159,836.8791969132897,71731.66407268589
71.58210274968431,36.95399550767627,1418271361.337601,8.136349263868662e-14,0.6652461312536951,44.89373058468985,0.46311657061684874,0.21052344372178614,709.8142033740761,8038.9966277995345
112.28904758190004,40.89952471630677,3545720998.1745467,8.0544160487606e-14,0.9861158935881111,59.24711347049178,1.939797749485852,0.3211639477459728,1774.3946277872835,7975.911654514289
58.5347464993768,47.67498143531887,3825902905.9476047,2.1987390482538576e-14,2.0248729220243824,27.604305991349104,4.038691271447889,0.1414073650530384,1914.268862295384,2018.3654314421265
55.168172116860774,41.217159029401955,1126344579.3025682,9.569363843164852e-13,4.111635558109158,51.703804651535336,2.224013940502609,0.2853966720506059,563.9497819900554,95581.45113850772
103.13546315681481,24.57617128742784,4744848984.974759,7.401332758644168e-13,3.0742188951618536,56.31595175118478,4.986193534124457,0.2784540093264797,2374.5725450478244,74006.26384355489
104.06351216101065,37.288650805004394,1207885134.6058896,3.5971889441704354e-13,2.807004766803874,57.74806371280883,2.839390496238351,0.23748966182887407,605.6469191057868,35891.02534847055
113.74299014982066,38.201451391485676,3165185341.204282,3.0357022547477867e-13,1.8206997044365474,58.40542417621789,1.6736945479161722,0.323278076237669,1584.0700055109073,30276.497336124023
122.60913337226616,32.72392013907158,3836242077.8036656,3.562061974483911e-13,4.692891737447674,40.85838554885888,1.1785454969332905,0.3354054367266493,1919.6057468037627,35540.61019831439
147.58520794625346,42.09332706874169,4483876494.984343,7.7690699586937e-13,2.2865676855673627,59.09231631966015,1.8175506180021932,0.3114782700344526,2243.885041496506,77601.39002696642
101.63003483011954,48.03101044307044,3856347728.5297112,6.647569049597102e-13,0.8919174505809717,50.292408285377554,1.9254130414217991,0.26499685274547785,1929.5976811871192,66324.22793567565
82.29564729412459,47.767055387203285,4206912332.279167,1.9334361218879326e-13,3.2767993225301058,26.466857449478475,0.4366970208474088,0.19780498210664849,2104.4568637721704,19158.999514554096
129.51861947687036,33.52518114212396,2357800770.1712246,1.8236824198074352e-13,1.0122727706447063,39.0760042587188,1.9109135771911887,0.14021254175289866,1180.5480057757318,18153.070363664177
77.08322512620742,23.39714137522266,4259300454.9860487,1.0741169321626334e-13,2.0535041426076144,48.73324701488016,2.3747687467222023,0.34825289247479463,2131.0272118674884,10714.602824423871
93.8971420705636,49.54523596887004,1320459385.5387006,6.636996925043247e-13,2.78335372423014,29.893612632763332,3.641414985970143,0.18078104330221492,661.9290257598432,66166.65444788916
57.8456381342266,45.166942593378025,4579266624.242111,7.667289355995185e-13,4.434001361083292,45.624607341955496,3.3179744751358795,0.34638860591907067,2290.894768591785,76536.85901587806
52.53507434154575,23.739880436098005,3190369504.614945,2.72395964041754e-13,2.720959611530534,46.66401916186477,3.5729517106228563,0.2211540825080122,1596.2976872841411,27209.765603180025
146.2648414677925,47.625256478521166,4269191079.8499746,3.073551142060369e-14,3.6601644471424892,26.507989752342635,0.1409820411965998,0.25973733424682327,2136.115080333335,2889.5722437429786
133.59801205122056,46.09689086186385,2809273138.0732,9.134995080166306e-14,4.967675775495817,42.60341249811025,1.1665702579446269,0.30053809543923204,1406.1226677169518,8986.086284241654
119.59742060936979,35.56514171378216,3574310780.7861,9.681814344965801e-13,1.0917010395409172,50.8650764391443,3.342253013159297,0.28321258253878284,1788.9559869291224,96721.97332535993
90.89529444142698,37.73826307234788,3105610643.744453,3.0249032970264607e-13,1.7362918648378378,39.95582658143768,2.471547904080761,0.2258183709761977,1554.1270468346254,30136.369838682735
67.32943200708458,31.970081116103906,3926358087.0213275,7.715309163597522e-13,2.2755923401894087,20.4841246710443,0.12603603077489514,0.10503480668979559,1963.7709215436996,77031.15328862611
65.6437042671086,21.64284916466094,1326519928.1223583,6.284169331657211e-13,2.398226803424741,20.361538763171687,4.0420237479159296,0.1795323754421423,664.937282993735,62780.53875852288
75.02428981645953,30.05591724937703,1241408335.9622552,3.8812024325636695e-13,2.349594838694956,34.28117375880049,3.8867669091226538,0.19803860824079067,622.3648981673157,38723.32509016131
104.92266647061206,44.085603457940344,1988412936.0405858,2.1363038957359956e-13,4.584249511504497,57.04776273727128,2.787253898668457,0.23059151972630776,996.0051822149471,21273.493212278525
