I,co,cn,c-dot,dt
0.35,33468.410396083505,33473.284848649484,2.558299825592353,2.000615855528147
0.35,33473.284848649484,33478.15930124003,2.5582998384870184,2.000615855528147
0.35,33478.15930124003,33483.03375384571,2.558299846429009,2.000615855528147
0.35,33483.03375384571,33487.90820645709,2.558299849421962,2.000615855528147
0.35,33487.90820645709,33492.78265906474,2.5582998474636955,2.000615855528147
0.35,33492.78265906474,33497.657111659224,2.5582998405571185,2.000615855528147
0.35,33497.657111659224,33502.531564231125,2.5582998286969576,2.000615855528147
0.35,33502.531564231125,33507.40601677099,2.5582998118892144,2.000615855528147
0.35,33507.40601677099,33512.2804692694,2.5582997901291598,2.000615855528147
0.35,33512.2804692694,33517.15492171691,2.5582997634193405,2.000615855528147
0.35,33517.15492171691,33522.029374104095,2.5582997317595746,2.000615855528147
0.35,33522.029374104095,33526.90382642154,2.558299695148225,2.000615855528147
0.35,33526.90382642154,33531.77827865978,2.5582996535869285,2.000615855528147
0.35,33531.77827865978,33536.6527308094,2.5582996070758677,2.000615855528147
0.35,33536.6527308094,33541.527182860984,2.558299555613768,2.000615855528147
0.35,33541.527182860984,33546.401634805065,2.5582994992029953,2.000615855528147
0.35,33546.401634805065,33551.27608663224,2.55829943783882,2.000615855528147
0.35,33551.27608663224,33556.15053833306,2.5582993715256075,2.000615855528147
0.35,33556.15053833306,33561.024989898106,2.5582993002629935,2.000615855528147
0.35,33561.024989898106,33565.89944131793,2.5582992240484326,2.000615855528147
0.35,33565.89944131793,33570.77389258311,2.5582991428844704,2.000615855528147
0.35,33570.77389258311,33575.64834368422,2.5582990567691066,2.000615855528147
0.35,33575.64834368422,33580.5227946118,2.558298965705614,2.000615855528147
0.35,33580.5227946118,33585.397245356435,2.558298869686356,2.000615855528147
0.35,33585.397245356435,33590.271695908705,2.5582987687240615,2.000615855528147
0.35,33590.271695908705,33595.146146259176,2.558298662806364,2.000615855528147
0.35,33595.146146259176,33600.020596398404,2.558298551939448,2.000615855528147
0.35,33600.020596398404,33604.89504631696,2.5582984361222207,2.000615855528147
0.35,33604.89504631696,33609.769496005414,2.5582983153557746,2.000615855528147
0.35,33609.769496005414,33614.64394545431,2.5582981896368353,2.000615855528147
0.35,33614.64394545431,33619.51839465425,2.5582980589677677,2.000615855528147
0.35,33619.51839465425,33624.392843595786,2.558297923349662,2.000615855528147
0.35,33624.392843595786,33629.2672922695,2.5582977827797917,2.000615855528147
0.35,33629.2672922695,33634.141740665946,2.5582976372607016,2.000615855528147
0.35,33634.141740665946,33639.01618877569,2.55829748679021,2.000615855528147
0.35,33639.01618877569,33643.890636589305,2.5582973313701354,2.000615855528147
0.35,33643.890636589305,33648.76508409736,2.5582971710002953,2.000615855528147
0.35,33648.76508409736,33653.639531290406,2.5582970056772356,2.000615855528147
0.35,33653.639531290406,33658.51397815903,2.5582968354058657,2.000615855528147
0.35,33658.51397815903,33663.38842469381,2.5582966601836397,2.000615855528147
0.35,33663.38842469381,33668.26287088529,2.5582964800127397,2.000615855528147
0.35,33668.26287088529,33673.137316724045,2.55829629488771,2.000615855528147
0.35,33673.137316724045,33678.011762200644,2.5582961048152804,2.000615855528147
0.35,33678.011762200644,33682.88620730566,2.5582959097905396,2.000615855528147
0.35,33682.88620730566,33687.76065202965,2.5582957098180334,2.000615855528147
0.35,33687.76065202965,33692.63509636318,2.558295504891944,2.000615855528147
0.35,33692.63509636318,33697.50954029683,2.5582952950177265,2.000615855528147
0.35,33697.50954029683,33702.38398382118,2.558295080191925,2.000615855528147
0.35,33702.38398382118,33707.25842692675,2.558294860416359,2.000615855528147
0.35,33707.25842692675,33712.13286960416,2.5582946356915732,2.000615855528147
0.35,33712.13286960416,33717.007311843954,2.5582944060124766,2.000615855528147
0.35,33717.007311843954,33721.88175363669,2.558294171386161,2.000615855528147
0.35,33721.88175363669,33726.75619497296,2.558293931808807,2.000615855528147
0.35,33726.75619497296,33731.630635843314,2.558293687281688,2.000615855528147
0.35,33731.630635843314,33736.505076238325,2.5582934378028037,2.000615855528147
0.35,33736.505076238325,33741.379516148554,2.5582931833745186,2.000615855528147
0.35,33741.379516148554,33746.2539555646,2.5582929239953773,2.000615855528147
0.35,33746.2539555646,33751.12839447697,2.558292659665198,2.000615855528147
0.35,33751.12839447697,33756.00283287629,2.5582923903850716,2.000615855528147
0.35,33756.00283287629,33760.8772707531,2.558292116155726,2.000615855528147
0.35,33760.8772707531,33765.75170809799,2.558291836974797,2.000615855528147
0.35,33765.75170809799,33770.626144901486,2.558291552842285,2.000615855528147
0.35,33770.626144901486,33775.50058115419,2.5582912637627353,2.000615855528147
0.35,33775.50058115419,33780.37501684666,2.5582909697286924,2.000615855528147
0.35,33780.37501684666,33785.249451969474,2.5582906707487036,2.000615855528147
0.35,33785.249451969474,33790.123886513175,2.5582903668144037,2.000615855528147
0.35,33790.123886513175,33794.99832046835,2.5582900579312478,2.000615855528147
0.35,33794.99832046835,33799.872753825584,2.5582897440983268,2.000615855528147
0.35,33799.872753825584,33804.747186575405,2.558289425314187,2.000615855528147
0.35,33804.747186575405,33809.6216187084,2.5582891015782807,2.000615855528147
0.35,33809.6216187084,33814.49605021514,2.5582887728953376,2.000615855528147
0.35,33814.49605021514,33819.370481086175,2.558288439258629,2.000615855528147
0.35,33819.370481086175,33824.2449113121,2.5582881006734284,2.000615855528147
0.35,33824.2449113121,33829.119340883466,2.5582877571386446,2.000615855528147
0.35,33829.119340883466,33833.99376979084,2.5582874086510046,2.000615855528147
0.35,33833.99376979084,33838.86819802479,2.558287055213418,2.000615855528147
0.35,33838.86819802479,33843.74262557589,2.558286696826247,2.000615855528147
0.35,33843.74262557589,33848.617052434725,2.558286333489858,2.000615855528147
0.35,33848.617052434725,33853.491478591815,2.5582859652013394,2.000615855528147
0.35,33853.491478591815,33858.36590403776,2.5582855919623286,2.000615855528147
0.35,33858.36590403776,33863.24032876313,2.5582852137733707,2.000615855528147
0.35,33863.24032876313,33868.11475275849,2.558284830634284,2.000615855528147
0.35,33868.11475275849,33872.9891760144,2.55828444254416,2.000615855528147
0.35,33872.9891760144,33877.863598521435,2.5582840495049983,2.000615855528147
0.35,33877.863598521435,33882.73802027015,2.5582836515135257,2.000615855528147
0.35,33882.73802027015,33887.612441251134,2.558283248572288,2.000615855528147
0.35,33887.612441251134,33892.48686145493,2.558282840681285,2.000615855528147
0.35,33892.48686145493,33897.36128087214,2.558282427839063,2.000615855528147
0.35,33897.36128087214,33902.235699493285,2.5582820100470753,2.000615855528147
0.35,33902.235699493285,33907.11011730896,2.5582815873049594,2.000615855528147
0.35,33907.11011730896,33911.98453430974,2.558281159611442,2.000615855528147
0.35,33911.98453430974,33916.85895048619,2.5582807269676135,2.000615855528147
0.35,33916.85895048619,33921.73336582887,2.5582802893742023,2.000615855528147
0.35,33921.73336582887,33926.607780328326,2.55827984683048,2.000615855528147
0.35,33926.607780328326,33931.48219397517,2.5582793993346296,2.000615855528147
0.35,33931.48219397517,33936.35660675994,2.5582789468899234,2.000615855528147
0.35,33936.35660675994,33941.23101867322,2.5582784894952697,2.000615855528147
0.35,33941.23101867322,33946.105429705574,2.5582780271488517,2.000615855528147
0.35,33946.105429705574,33950.97983984754,2.558277559851577,2.000615855528147
0.35,33950.97983984754,33955.85424908974,2.558277087606356,2.000615855528147
0.35,33955.85424908974,33960.72865742271,2.55827661040846,2.000615855528147
0.35,33960.72865742271,33965.60306483699,2.5582761282595263,2.000615855528147
0.35,33965.60306483699,33970.47747132322,2.5582756411637373,2.000615855528147
0.35,33970.47747132322,33975.35187687191,2.55827514911491,2.000615855528147
0.35,33975.35187687191,33980.22628147363,2.558274652114863,2.000615855528147
0.35,33980.22628147363,33985.10068511899,2.55827415016687,2.000615855528147
0.35,33985.10068511899,33989.975087798506,2.558273643267293,2.000615855528147
0.35,33989.975087798506,33994.849489502776,2.5582731314170415,2.000615855528147
0.35,33994.849489502776,33999.72389022236,2.5582726146159347,2.000615855528147
0.35,33999.72389022236,34004.59828994783,2.5582720928659715,2.000615855528147
0.35,34004.59828994783,34009.472688669746,2.558271566164062,2.000615855528147
0.35,34009.472688669746,34014.347086378686,2.5582710345122046,2.000615855528147
0.35,34014.347086378686,34019.2214830652,2.558270497910219,2.000615855528147
0.35,34019.2214830652,34024.09587871988,2.55826995635865,2.000615855528147
0.35,34024.09587871988,34028.97027333328,2.558269409854771,2.000615855528147
0.35,34028.97027333328,34033.84466689597,2.5582688584020357,2.000615855528147
0.35,34033.84466689597,34038.719059398514,2.5582683019986265,2.000615855528147
0.35,34038.719059398514,34043.59345083149,2.5582677406436334,2.000615855528147
0.35,34043.59345083149,34048.46784118545,2.558267174339239,2.000615855528147
0.35,34048.46784118545,34053.34223045098,2.5582666030856256,2.000615855528147
0.35,34053.34223045098,34058.21661861863,2.5582660268787922,2.000615855528147
0.35,34058.21661861863,34063.091005678965,2.5582654457232845,2.000615855528147
0.35,34063.091005678965,34067.96539162258,2.5582648596172843,2.000615855528147
0.35,34067.96539162258,34072.83977644003,2.5582642685606105,2.000615855528147
0.35,34072.83977644003,34077.71416012187,2.558263672553262,2.000615855528147
0.35,34077.71416012187,34082.58854265866,2.5582630715966945,2.000615855528147
0.35,34082.58854265866,34087.462924041014,2.5582624656883617,2.000615855528147
0.35,34087.462924041014,34092.337304259454,2.5582618548302634,2.000615855528147
0.35,34092.337304259454,34097.21168330457,2.558261239021673,2.000615855528147
0.35,34097.21168330457,34102.08606116692,2.558260618262227,2.000615855528147
0.35,34102.08606116692,34106.96043783707,2.558259992553015,2.000615855528147
0.35,34106.96043783707,34111.83481330561,2.558259361893857,2.000615855528147
0.35,34111.83481330561,34116.70918790532,2.5582589059037586,2.000615855528147
0.35,34116.70918790532,34121.5835625329,2.5582589205282957,2.000615855528147
0.35,34121.5835625329,34126.45793723585,2.5582589600869556,2.000615855528147
0.35,34126.45793723585,34131.33231201403,2.5582589995697873,2.000615855528147
0.35,34131.33231201403,34136.20668686729,2.5582590389775177,2.000615855528147
0.35,34136.20668686729,34141.081061795485,2.5582590783046912,2.000615855528147
0.35,34141.081061795485,34145.955436798475,2.5582591175562186,2.000615855528147
0.35,34145.955436798475,34150.829811876094,2.5582591567306445,2.000615855528147
0.35,34150.829811876094,34155.70418702821,2.5582591958285144,2.000615855528147
0.35,34155.70418702821,34160.57856225468,2.558259234848192,2.000615855528147
0.35,34160.57856225468,34165.45293755535,2.5582592737911316,2.000615855528147
0.35,34165.45293755535,34170.327312930065,2.558259312657697,2.000615855528147
0.35,34170.327312930065,34175.201688378686,2.558259351446252,2.000615855528147
0.35,34175.201688378686,34180.07606390107,2.5582593901584336,2.000615855528147
0.35,34180.07606390107,34184.950439497065,2.5582594287916947,2.000615855528147
0.35,34184.950439497065,34189.824815166525,2.558259467349673,2.000615855528147
0.35,34189.824815166525,34194.69919090931,2.5582595058296405,2.000615855528147
0.35,34194.69919090931,34199.57356672526,2.5582595442332345,2.000615855528147
0.35,34199.57356672526,34204.44794261424,2.558259582559363,2.000615855528147
0.35,34204.44794261424,34209.32231857609,2.5582596208083896,2.000615855528147
0.35,34209.32231857609,34214.19669461068,2.5582596589799516,2.000615855528147
0.35,34214.19669461068,34219.071070717844,2.5582596970742304,2.000615855528147
0.35,34219.071070717844,34223.945446897436,2.5582597350915894,2.000615855528147
0.35,34223.945446897436,34228.819823149344,2.5582597730322107,2.000615855528147
0.35,34228.819823149344,34233.69419947338,2.5582598108973675,2.000615855528147
0.35,34233.69419947338,34238.5685758694,2.558259848680513,2.000615855528147
0.35,34238.5685758694,34243.44295233729,2.5582598863911032,2.000615855528147
0.35,34243.44295233729,34248.317328876874,2.558259924022955,2.000615855528147
0.35,34248.317328876874,34253.191705488,2.5582599615780697,2.000615855528147
0.35,34253.191705488,34258.06608217056,2.5582599990553554,2.000615855528147
0.35,34258.06608217056,34262.940458924364,2.5582600364557218,2.000615855528147
0.35,34262.940458924364,34267.81483574929,2.558260073779168,2.000615855528147
0.35,34267.81483574929,34272.68921264517,2.5582601110262404,2.000615855528147
0.35,34272.68921264517,34277.563589611884,2.558260148194393,2.000615855528147
0.35,34277.563589611884,34282.43796664927,2.5582601852865348,2.000615855528147
0.35,34282.43796664927,34287.31234375717,2.558260222302667,2.000615855528147
0.35,34287.31234375717,34292.18672093546,2.5582602592395154,2.000615855528147
0.35,34292.18672093546,34297.06109818399,2.558260296100717,2.000615855528147
0.35,34297.06109818399,34301.935475502585,2.5582603328837266,2.000615855528147
0.35,34301.935475502585,34306.80985289113,2.558260369590907,2.000615855528147
0.35,34306.80985289113,34311.68423034947,2.5582604062188046,2.000615855528147
0.35,34311.68423034947,34316.55860787745,2.5582604427716,2.000615855528147
0.35,34316.55860787745,34321.43298547493,2.5582604792474766,2.000615855528147
0.35,34321.43298547493,34326.30736314176,2.5582605156444336,2.000615855528147
0.35,34326.30736314176,34331.181740877786,2.558260551966653,2.000615855528147
0.35,34331.181740877786,34336.05611868288,2.558260588208134,2.000615855528147
0.35,34336.05611868288,34340.93049655688,2.558260624376696,2.000615855528147
0.35,34340.93049655688,34345.80487449965,2.558260660464883,2.000615855528147
0.35,34345.80487449965,34350.67925251102,2.558260696478333,2.000615855528147
0.35,34350.67925251102,34355.55363059087,2.5582607324126814,2.000615855528147
0.35,34355.55363059087,34360.428008739036,2.5582607682713827,2.000615855528147
0.35,34360.428008739036,34365.302386955394,2.5582608040515282,2.000615855528147
0.35,34365.302386955394,34370.17676523976,2.558260839755845,2.000615855528147
0.35,34370.17676523976,34375.05114359203,2.558260875382333,2.000615855528147
0.35,34375.05114359203,34379.92552201202,2.5582609109322654,2.000615855528147
0.35,34379.92552201202,34384.79990049958,2.5582609464060058,2.000615855528147
0.35,34384.79990049958,34389.6742790546,2.558260981798462,2.000615855528147
0.35,34389.6742790546,34394.54865767692,2.55826101711909,2.000615855528147
0.35,34394.54865767692,34399.42303636637,2.558261052358798,2.000615855528147
0.35,34399.42303636637,34404.29741512282,2.5582610875228595,2.000615855528147
0.35,34404.29741512282,34409.17179394614,2.558261122610547,2.000615855528147
0.35,34409.17179394614,34414.04617283615,2.5582611576191328,2.000615855528147
0.35,34414.04617283615,34418.920551792726,2.558261192552072,2.000615855528147
0.35,34418.920551792726,34423.794930815704,2.5582612274073644,2.000615855528147
0.35,34423.794930815704,34428.66930990495,2.5582612621868277,2.000615855528147
0.35,34428.66930990495,34433.54368906032,2.558261296887372,2.000615855528147
0.35,34433.54368906032,34438.41806828166,2.5582613315115417,2.000615855528147
0.35,34438.41806828166,34443.29244756882,2.558261366058428,2.000615855528147
0.35,34443.29244756882,34448.16682692167,2.558261400528395,2.000615855528147
0.35,34448.16682692167,34453.041206340036,2.5582614349196238,2.000615855528147
0.35,34453.041206340036,34457.91558582379,2.5582614692375705,2.000615855528147
0.35,34457.91558582379,34462.78996537278,2.5582615034749603,2.000615855528147
0.35,34462.78996537278,34467.664344986864,2.5582615376376125,2.000615855528147
0.35,34467.664344986864,34472.53872466588,2.558261571719163,2.000615855528147
0.35,34472.53872466588,34477.413104409694,2.5582616057276124,2.000615855528147
0.35,34477.413104409694,34482.28748421817,2.558261639658415,2.000615855528147
0.35,34482.28748421817,34487.16186409114,2.5582616735106614,2.000615855528147
0.35,34487.16186409114,34492.036244028444,2.558261707285989,2.000615855528147
0.35,34492.036244028444,34496.91062402999,2.5582617409849413,2.000615855528147
0.35,34496.91062402999,34501.785004095575,2.5582617746066108,2.000615855528147
0.35,34501.785004095575,34506.65938422508,2.558261808151179,2.000615855528147
0.35,34506.65938422508,34511.533764418346,2.5582618416181004,2.000615855528147
0.35,34511.533764418346,34516.40814467524,2.5582618750081023,2.000615855528147
0.35,34516.40814467524,34521.2825249956,2.5582619083210028,2.000615855528147
0.35,34521.2825249956,34526.15690537929,2.558261941556438,2.000615855528147
0.35,34526.15690537929,34531.03128582615,2.5582619747158626,2.000615855528147
0.35,34531.03128582615,34535.90566633605,2.558262007798004,2.000615855528147
0.35,34535.90566633605,34540.78004690884,2.55826204080068,2.000615855528147
0.35,34540.78004690884,34545.65442754437,2.5582620737298924,2.000615855528147
0.35,34545.65442754437,34550.52880824248,2.5582621065790927,2.000615855528147
0.35,34550.52880824248,34555.40318900304,2.5582621393537384,2.000615855528147
0.35,34555.40318900304,34560.277569825885,2.5582621720472813,2.000615855528147
0.35,34560.277569825885,34565.151950710904,2.558262204668451,2.000615855528147
0.35,34565.151950710904,34570.02633165791,2.558262237209792,2.000615855528147
0.35,34570.02633165791,34574.90071266677,2.5582622696731216,2.000615855528147
0.35,34574.90071266677,34579.77509373735,2.558262302061169,2.000615855528147
0.35,34579.77509373735,34584.64947486948,2.5582623343721145,2.000615855528147
0.35,34584.64947486948,34589.52385606304,2.558262366605413,2.000615855528147
0.35,34589.52385606304,34594.39823731786,2.5582623987605198,2.000615855528147
0.35,34594.39823731786,34599.27261863381,2.5582624308412525,2.000615855528147
0.35,34599.27261863381,34604.14700001072,2.5582624628414283,2.000615855528147
0.35,34604.14700001072,34609.021381448474,2.558262494766685,2.000615855528147
0.35,34609.021381448474,34613.89576294689,2.558262526614295,2.000615855528147
0.35,34613.89576294689,34618.770144505856,2.558262558385349,2.000615855528147
0.35,34618.770144505856,34623.6445261252,2.5582625900780287,2.000615855528147
0.35,34623.6445261252,34628.51890780479,2.5582626216954254,2.000615855528147
0.35,34628.51890780479,34633.39328954447,2.5582626532333568,2.000615855528147
0.35,34633.39328954447,34638.2676713441,2.558262684695823,2.000615855528147
0.35,34638.2676713441,34643.14205320352,2.5582627160804607,2.000615855528147
0.35,34643.14205320352,34648.01643512261,2.5582627473883606,2.000615855528147
0.35,34648.01643512261,34652.89081710119,2.5582627786191594,2.000615855528147
0.35,34652.89081710119,34657.76519913913,2.558262809773038,2.000615855528147
0.35,34657.76519913913,34662.63958123628,2.558262840849634,2.000615855528147
0.35,34662.63958123628,34667.51396339251,2.5582628718473104,2.000615855528147
0.35,34667.51396339251,34672.38834560764,2.5582629027715216,2.000615855528147
0.35,34672.38834560764,34677.26272788155,2.5582629336149942,2.000615855528147
0.35,34677.26272788155,34682.13711021407,2.5582629643835486,2.000615855528147
0.35,34682.13711021407,34687.01149260508,2.5582629950739095,2.000615855528147
0.35,34687.01149260508,34691.88587505442,2.5582630256886243,2.000615855528147
0.35,34691.88587505442,34696.76025756194,2.5582630562240554,2.000615855528147
0.35,34696.76025756194,34701.63464012749,2.558263086684022,2.000615855528147
0.35,34701.63464012749,34706.50902275093,2.5582631170663412,2.000615855528147
0.35,34706.50902275093,34711.38340543212,2.558263147370468,2.000615855528147
0.35,34711.38340543212,34716.2577881709,2.5582631775998577,2.000615855528147
0.35,34716.2577881709,34721.132170967125,2.558263207750509,2.000615855528147
0.35,34721.132170967125,34726.006553820655,2.558263237823877,2.000615855528147
0.35,34726.006553820655,34730.88093673134,2.558263267819962,2.000615855528147
0.35,34730.88093673134,34735.75531969903,2.5582632977413096,2.000615855528147
0.35,34735.75531969903,34740.629702723585,2.558263327582101,2.000615855528147
0.35,34740.629702723585,34745.50408580484,2.5582633573481544,2.000615855528147
0.35,34745.50408580484,34750.37846894267,2.5582633870367433,2.000615855528147
0.35,34750.37846894267,34755.252852136924,2.5582634166464118,2.000615855528147
0.35,34755.252852136924,34760.127235387445,2.5582634461822527,2.000615855528147
0.35,34760.127235387445,34765.00161869409,2.558263475637173,2.000615855528147
0.35,34765.00161869409,34769.87600205672,2.5582635050182647,2.000615855528147
0.35,34769.87600205672,34774.75038547517,2.558263534320619,2.000615855528147
0.35,34774.75038547517,34779.624768949325,2.5582635635447804,2.000615855528147
0.35,34779.624768949325,34784.49915247901,2.558263592694023,2.000615855528147
0.35,34784.49915247901,34789.37353606407,2.558263621765982,2.000615855528147
0.35,34789.37353606407,34794.24791970438,2.55826365075884,2.000615855528147
0.35,34794.24791970438,34799.1223033998,2.558263679675505,2.000615855528147
0.35,34799.1223033998,34803.99668715015,2.5582637085163413,2.000615855528147
0.35,34803.99668715015,34808.87107095533,2.5582637372782586,2.000615855528147
0.35,34808.87107095533,34813.74545481514,2.5582637659641647,2.000615855528147
0.35,34813.74545481514,34818.619838729464,2.5582637945726066,2.000615855528147
0.35,34818.619838729464,34823.49422269815,2.5582638231041286,2.000615855528147
0.35,34823.49422269815,34828.368606721066,2.558263851558185,2.000615855528147
0.35,34828.368606721066,34833.24299079803,2.5582638799353226,2.000615855528147
0.35,34833.24299079803,34838.11737492894,2.558263908234631,2.000615855528147
0.35,34838.11737492894,34842.9917591136,2.5582639364584745,2.000615855528147
0.35,34842.9917591136,34847.8661433519,2.5582639646032166,2.000615855528147
0.35,34847.8661433519,34852.740527643684,2.558263992673039,2.000615855528147
0.35,34852.740527643684,34857.6149119888,2.5582640206637604,2.000615855528147
0.35,34857.6149119888,34862.489296387095,2.5582640485773798,2.000615855528147
0.35,34862.489296387095,34867.363680838425,2.5582640764158984,2.000615855528147
0.35,34867.363680838425,34872.238065342666,2.5582641041751333,2.000615855528147
0.35,34872.238065342666,34877.11244989964,2.558264131858539,2.000615855528147
0.35,34877.11244989964,34881.98683450921,2.5582641594633895,2.000615855528147
0.35,34881.98683450921,34886.86121917124,2.558264186992957,2.000615855528147
0.35,34886.86121917124,34891.735603885565,2.558264214445059,2.000615855528147
0.35,34891.735603885565,34896.60998865205,2.558264241818605,2.000615855528147
0.35,34896.60998865205,34901.48437347057,2.558264269115595,2.000615855528147
0.35,34901.48437347057,34906.35875834092,2.558264296336393,2.000615855528147
0.35,34906.35875834092,34911.233143262994,2.5582643234793623,2.000615855528147
0.35,34911.233143262994,34916.10752823666,2.5582643505455938,2.000615855528147
0.35,34916.10752823666,34920.98191326173,2.5582643775347234,2.000615855528147
0.35,34920.98191326173,34925.856298338076,2.5582644044454796,2.000615855528147
0.35,34925.856298338076,34930.730683465554,2.558264431281134,2.000615855528147
0.35,34930.730683465554,34935.60506864402,2.5582644580380505,2.000615855528147
0.35,34935.60506864402,34940.479453873326,2.558264484718593,2.000615855528147
0.35,34940.479453873326,34945.3538391533,2.5582645113216707,2.000615855528147
0.35,34945.3538391533,34950.228224483835,2.558264537847829,2.000615855528147
0.35,34950.228224483835,34955.10260986475,2.558264564296703,2.000615855528147
0.35,34955.10260986475,34959.97699529592,2.5582645906686583,2.000615855528147
0.35,34959.97699529592,34964.8513807772,2.558264616963512,2.000615855528147
0.35,34964.8513807772,34969.72576630842,2.558264643180173,2.000615855528147
0.35,34969.72576630842,34974.60015188945,2.558264669322097,2.000615855528147
0.35,34974.60015188945,34979.47453752014,2.5582646953840094,2.000615855528147
0.35,34979.47453752014,34984.34892320034,2.5582647213719127,2.000615855528147
0.35,34984.34892320034,34989.223308929904,2.558264747279077,2.000615855528147
0.35,34989.223308929904,34994.097694708704,2.558264773113686,2.000615855528147
0.35,34994.097694708704,34998.97208053655,2.5582647988659204,2.000615855528147
0.35,34998.97208053655,35003.846466413335,2.5582648245459634,2.000615855528147
0.35,35003.846466413335,35008.720852338905,2.5582648501441763,2.000615855528147
0.35,35008.720852338905,35013.59523831309,2.55826487566838,2.000615855528147
0.35,35013.59523831309,35018.469624335776,2.5582649011152996,2.000615855528147
0.35,35018.469624335776,35023.34401040679,2.558264926484027,2.000615855528147
0.35,35023.34401040679,35028.218396526005,2.5582649517776535,2.000615855528147
0.35,35028.218396526005,35033.09278269325,2.5582649769907237,2.000615855528147
0.35,35033.09278269325,35037.96716890839,2.558265002130147,2.000615855528147
0.35,35037.96716890839,35042.84155517129,2.5582650271897416,2.000615855528147
0.35,35042.84155517129,35047.715941481794,2.558265052174599,2.000615855528147
0.35,35047.715941481794,35052.590327839745,2.5582650770796267,2.000615855528147
0.35,35052.590327839745,35057.464714245,2.5582651019099174,2.000615855528147
0.35,35057.464714245,35062.33910069743,2.558265126661652,2.000615855528147
0.35,35062.33910069743,35067.21348719687,2.558265151337194,2.000615855528147
0.35,35067.21348719687,35072.08787374317,2.558265175935453,2.000615855528147
0.35,35072.08787374317,35076.96226033619,2.5582652004551556,2.000615855528147
0.35,35076.96226033619,35081.8366469758,2.558265224900303,2.000615855528147
0.35,35081.8366469758,35086.71103366181,2.5582652492658027,2.000615855528147
0.35,35086.71103366181,35091.58542039413,2.558265273556202,2.000615855528147
0.35,35091.58542039413,35096.45980717257,2.558265297768226,2.000615855528147
0.35,35096.45980717257,35101.334193997,2.558265321903331,2.000615855528147
0.35,35101.334193997,35106.20858086726,2.5582653459616984,2.000615855528147
0.35,35106.20858086726,35111.08296778323,2.5582653699429647,2.000615855528147
0.35,35111.08296778323,35115.95735474473,2.5582653938464013,2.000615855528147
0.35,35115.95735474473,35120.83174175163,2.5582654176734647,2.000615855528147
0.35,35120.83174175163,35125.70612880377,2.558265441422517,2.000615855528147
0.35,35125.70612880377,35130.580515901034,2.5582654650950136,2.000615855528147
0.35,35130.580515901034,35135.45490304324,2.5582654886916814,2.000615855528147
0.35,35135.45490304324,35140.32929023027,2.558265512208157,2.000615855528147
0.35,35140.32929023027,35145.20367746196,2.5582655356513495,2.000615855528147
0.35,35145.20367746196,35150.07806473816,2.5582655590138037,2.000615855528147
0.35,35150.07806473816,35154.952452058744,2.5582655823013387,2.000615855528147
0.35,35154.952452058744,35159.82683942354,2.558265605511045,2.000615855528147
0.35,35159.82683942354,35164.70122683241,2.5582656286438317,2.000615855528147
0.35,35164.70122683241,35169.57561428522,2.558265651698608,2.000615855528147
0.35,35169.57561428522,35174.450001781806,2.558265674678101,2.000615855528147
0.35,35174.450001781806,35179.32438932202,2.558265697578674,2.000615855528147
0.35,35179.32438932202,35184.19877690572,2.5582657204023276,2.000615855528147
0.35,35184.19877690572,35189.073164532776,2.5582657431506983,2.000615855528147
0.35,35189.073164532776,35193.947552203026,2.5582657658194217,2.000615855528147
0.35,35193.947552203026,35198.8219399163,2.558265788412499,2.000615855528147
0.35,35198.8219399163,35203.69632767249,2.5582658109290195,2.000615855528147
0.35,35203.69632767249,35208.57071547144,2.5582658333668027,2.000615855528147
0.35,35208.57071547144,35213.44510331299,2.558265855728575,2.000615855528147
0.35,35213.44510331299,35218.31949119699,2.558265878012519,2.000615855528147
0.35,35218.31949119699,35223.19387912331,2.558265900219543,2.000615855528147
0.35,35223.19387912331,35228.0682670918,2.558265922350193,2.000615855528147
0.35,35228.0682670918,35232.942655102306,2.5582659444031965,2.000615855528147
0.35,35232.942655102306,35237.81704315469,2.5582659663776437,2.000615855528147
0.35,35237.81704315469,35242.691431248786,2.558265988277717,2.000615855528147
0.35,35242.691431248786,35247.565819384465,2.5582660100988703,2.000615855528147
0.35,35247.565819384465,35252.440207561565,2.5582660318427406,2.000615855528147
0.35,35252.440207561565,35257.31459577997,2.558266053511146,2.000615855528147
0.35,35257.31459577997,35262.18898403949,2.5582660751006316,2.000615855528147
0.35,35262.18898403949,35267.06337234002,2.558266096613198,2.000615855528147
0.35,35267.06337234002,35271.93776068137,2.5582661180510264,2.000615855528147
0.35,35271.93776068137,35276.81214906344,2.558266139407753,2.000615855528147
0.35,35276.81214906344,35281.686537486035,2.5582661606895605,2.000615855528147
0.35,35281.686537486035,35286.56092594905,2.558266181894812,2.000615855528147
0.35,35286.56092594905,35291.43531445231,2.558266203021689,2.000615855528147
0.35,35291.43531445231,35296.309702995684,2.5582662240729195,2.000615855528147
0.35,35296.309702995684,35301.18409157902,2.5582662450459575,2.000615855528147
0.35,35301.18409157902,35306.05848020218,2.5582662659415303,2.000615855528147
0.35,35306.05848020218,35310.93286886499,2.558266286760729,2.000615855528147
0.35,35310.93286886499,35315.807257567314,2.5582663075030085,2.000615855528147
0.35,35315.807257567314,35320.68164630904,2.558266328166368,2.000615855528147
0.35,35320.68164630904,35325.55603508997,2.5582663487553536,2.000615855528147
0.35,35325.55603508997,35330.43042390999,2.5582663692654197,2.000615855528147
