% Model:              JN_2704_coupled_lib_model_1d_charge.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 27 2026, 15:55
% Dimension:          0
% Nodes:              6976
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% t                       E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
1867                      3.67948553691136         4.978215502204348        0                        0                        3.623298785208376        0.2687073964222591       4.978215502204348
1868                      3.6797146087555066       4.978215502204348        0                        0                        3.6234967720428797       0.26898517420003726      4.978215502204348
1869                      3.679942187333866        4.978215502204348        0                        0                        3.623694758877385        0.26926295197781464      4.978215502204348
1870                      3.6801682726464375       4.978215502204348        0                        0                        3.6238927457118897       0.2695407297555923       4.978215502204348
1871                      3.6803928646932222       4.978215502204348        0                        0                        3.6240907325463945       0.26981850753337017      4.978215502204348
1872                      3.6806159634742195       4.978215502204348        0                        0                        3.624288719380899        0.27009628531114815      4.978215502204348
1873                      3.6808375689894293       4.978215502204348        0                        0                        3.6244867062154027       0.27037406308892575      4.978215502204348
1874                      3.681057681238851        4.978215502204348        0                        0                        3.624684693049908        0.2706518408667035       4.978215502204348
1875                      3.681276300222486        4.978215502204348        0                        0                        3.6248826798844127       0.27092961864448123      4.978215502204348
1876                      3.681493425940334        4.978215502204348        0                        0                        3.625080666718917        0.2712073964222593       4.978215502204348
1877                      3.6817090583923937       4.978215502204348        0                        0                        3.6252786535534214       0.2714851742000368       4.978215502204348
1878                      3.681923197578666        4.978215502204348        0                        0                        3.6254766403879257       0.2717629519778147       4.978215502204348
1879                      3.6821358434991516       4.978215502204348        0                        0                        3.6256746272224305       0.2720407297555924       4.978215502204348
1880                      3.682348224679133        4.978215502204348        0                        0                        3.6258726140569353       0.2723185075333703       4.978215502204348
1881                      3.682562149685352        4.978215502204348        0                        0                        3.6260706008914396       0.27259628531114805      4.978215502204348
1882                      3.682775012769807        4.978215502204348        0                        0                        3.626268587725944        0.2728740630889258       4.978215502204348
1883                      3.682986813932498        4.978215502204348        0                        0                        3.6264665745604487       0.27315184086670374      4.978215502204348
1884                      3.6831975531734247       4.978215502204348        0                        0                        3.626664561394953        0.2734296186444814       4.978215502204348
1885                      3.683407230492587        4.978215502204348        0                        0                        3.626862548229458        0.27370739642225916      4.978215502204348
1886                      3.6836158458899857       4.978215502204348        0                        0                        3.627060535063962        0.27398517420003704      4.978215502204348
1887                      3.6838233993656204       4.978215502204348        0                        0                        3.6272585218984665       0.27426295197781475      4.978215502204348
1888                      3.6840298909194904       4.978215502204348        0                        0                        3.6274565087329718       0.2745407297555927       4.978215502204348
1889                      3.6842353205515965       4.978215502204348        0                        0                        3.6276490725545405       0.2748185075333703       4.978215502204348
1890                      3.6844396882619384       4.978215502204348        0                        0                        3.627832070293617        0.27509628531114805      4.978215502204348
1891                      3.684642994050516        4.978215502204348        0                        0                        3.6280150680326924       0.2753740630889259       4.978215502204348
1892                      3.6848452379173295       4.978215502204348        0                        0                        3.6281980657717687       0.27565184086670363      4.978215502204348
1893                      3.685046419862379        4.978215502204348        0                        0                        3.628381063510844        0.27592961864448134      4.978215502204348
1894                      3.685246539885664        4.978215502204348        0                        0                        3.6285640612499197       0.27620739642225905      4.978215502204348
1895                      3.685445597987185        4.978215502204348        0                        0                        3.6287470589889956       0.276485174200037        4.978215502204348
1896                      3.685643594166942        4.978215502204348        0                        0                        3.6289300567280716       0.2767629519778147       4.978215502204348
1897                      3.6858405284249347       4.978215502204348        0                        0                        3.629113054467148        0.27704072975559263      4.978215502204348
1898                      3.6860369234772388       4.978215502204348        0                        0                        3.629296052206224        0.2773185075333703       4.978215502204348
1899                      3.68623551342812         4.978215502204348        0                        0                        3.6294790499452994       0.27759628531114844      4.978215502204348
1900                      3.6864334299911485       4.978215502204348        0                        0                        3.629662047684375        0.2778740630889259       4.978215502204348
1901                      3.6866306731663245       4.978215502204348        0                        0                        3.6298450454234508       0.27815184086670347      4.978215502204348
1902                      3.6868272429536484       4.978215502204348        0                        0                        3.630028043162527        0.27842961864448135      4.978215502204348
1903                      3.6870231393531188       4.978215502204348        0                        0                        3.630211040901603        0.27870739642225906      4.978215502204348
1904                      3.6872183623647365       4.978215502204348        0                        0                        3.6303940386406786       0.2789851742000373       4.978215502204348
1905                      3.6874129119885017       4.978215502204348        0                        0                        3.6305770363797545       0.2792629519778147       4.978215502204348
1906                      3.6876067882244143       4.978215502204348        0                        0                        3.6307600341188304       0.27954072975559274      4.978215502204348
1907                      3.687799991072474        4.978215502204348        0                        0                        3.6309430318579063       0.2798185075333702       4.978215502204348
1908                      3.687992520532681        4.978215502204348        0                        0                        3.6311260295969823       0.28009628531114805      4.978215502204348
1909                      3.6881843766050357       4.978215502204348        0                        0                        3.6313090273360578       0.2803740630889258       4.978215502204348
1910                      3.6883755592895375       4.978215502204348        0                        0                        3.631492025075134        0.28065184086670386      4.978215502204348
1911                      3.6885660685861867       4.978215502204348        0                        0                        3.6316750228142096       0.2809296186444814       4.978215502204348
1912                      3.688755904494983        4.978215502204348        0                        0                        3.6318580205532855       0.2812073964222593       4.978215502204348
1913                      3.6889450670159265       4.978215502204348        0                        0                        3.6320410182923615       0.2814851742000372       4.978215502204348
1914                      3.6891335561490175       4.978215502204348        0                        0                        3.6322240160314374       0.28176295197781465      4.978215502204348
1915                      3.689321371894256        4.978215502204348        0                        0                        3.6324070137705133       0.28204072975559247      4.978215502204348
1916                      3.6895085142516417       4.978215502204348        0                        0                        3.632590011509589        0.28231850753337034      4.978215502204348
1917                      3.6896971472558753       4.978215502204348        0                        0                        3.632773009248665        0.2825962853111481       4.978215502204348
1918                      3.689885366366751        4.978215502204348        0                        0                        3.6329560069877407       0.2828740630889261       4.978215502204348
1919                      3.6900731414550187       4.978215502204348        0                        0                        3.6331390047268166       0.2831518408667037       4.978215502204348
1920                      3.6902604725206776       4.978215502204348        0                        0                        3.6333220024658925       0.2834296186444813       4.978215502204348
1921                      3.690447359563727        4.978215502204348        0                        0                        3.6335050002049685       0.28370739642225923      4.978215502204348
1922                      3.6906338025841685       4.978215502204348        0                        0                        3.633687997944044        0.2839851742000369       4.978215502204348
1923                      3.6908198015820015       4.978215502204348        0                        0                        3.63387099568312         0.2842629519778148       4.978215502204348
1924                      3.691005356557225        4.978215502204348        0                        0                        3.634053993422196        0.28454072975559247      4.978215502204348
1925                      3.691190467509841        4.978215502204348        0                        0                        3.6342369911612717       0.28481850753337024      4.978215502204348
1926                      3.691375715567069        4.978215502204348        0                        0                        3.6344199889003477       0.2850962853111481       4.978215502204348
1927                      3.691560975666545        4.978215502204348        0                        0                        3.634602986639423        0.28537406308892577      4.978215502204348
1928                      3.691745969977097        4.978215502204348        0                        0                        3.6347859843784995       0.2856518408667036       4.978215502204348
1929                      3.691930698498726        4.978215502204348        0                        0                        3.634968982117575        0.2859296186444814       4.978215502204348
1930                      3.692115161231432        4.978215502204348        0                        0                        3.6351519798566505       0.28620739642225923      4.978215502204348
1931                      3.692299358175215        4.978215502204348        0                        0                        3.635334445854339        0.2864851742000369       4.978215502204348
1932                      3.6924832893300747       4.978215502204348        0                        0                        3.6355041822877494       0.2867629519778148       4.978215502204348
1933                      3.6926669546960116       4.978215502204348        0                        0                        3.6356739187211597       0.2870407297555926       4.978215502204348
1934                      3.692850354273025        4.978215502204348        0                        0                        3.6358436551545696       0.2873185075333702       4.978215502204348
1935                      3.6930334880611158       4.978215502204348        0                        0                        3.636013391587979        0.2875962853111483       4.978215502204348
1936                      3.693216356060283        4.978215502204348        0                        0                        3.636183128021389        0.2878740630889262       4.978215502204348
1937                      3.693398958270527        4.978215502204348        0                        0                        3.636352864454799        0.28815184086670353      4.978215502204348
1938                      3.6935812946918483       4.978215502204348        0                        0                        3.6365226008882083       0.28842961864448147      4.978215502204348
1939                      3.693763365324246        4.978215502204348        0                        0                        3.6366923373216187       0.2887073964222592       4.978215502204348
1940                      3.6939451701677215       4.978215502204348        0                        0                        3.636862073755028        0.28898517420003716      4.978215502204348
1941                      3.6941267092222727       4.978215502204348        0                        0                        3.6370318101884385       0.2892629519778147       4.978215502204348
1942                      3.6943079824879015       4.978215502204348        0                        0                        3.6372015466218484       0.28954072975559275      4.978215502204348
1943                      3.6944889899646074       4.978215502204348        0                        0                        3.6373712830552583       0.28981850753337063      4.978215502204348
1944                      3.6946697316523895       4.978215502204348        0                        0                        3.6375410194886673       0.2900962853111481       4.978215502204348
1945                      3.694849893765157        4.978215502204348        0                        0                        3.6377107559220776       0.29037406308892577      4.978215502204348
1946                      3.6950297541777974       4.978215502204348        0                        0                        3.637880492355488        0.29065184086670354      4.978215502204348
1947                      3.6952093707535525       4.978215502204348        0                        0                        3.6380502287888974       0.2909296186444812       4.978215502204348
1948                      3.695388763705128        4.978215502204348        0                        0                        3.6382199652223073       0.2912073964222593       4.978215502204348
1949                      3.6955680128422874       4.978215502204348        0                        0                        3.638389701655717        0.2914851742000368       4.978215502204348
1950                      3.6848356237676874       4.978215502204348        0                        0                        3.6385553993947575       0.29175634255681687      2.489107751102174
1951                      3.6697442865851895       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1952                      3.6672079744100463       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1953                      3.6652724099937064       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1954                      3.663598402152276        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1955                      3.6621770437646695       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
1956                      3.6609425618382834       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1957                      3.6597880927668367       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1958                      3.658749046464576        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1959                      3.6578041552004943       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1960                      3.656949920327433        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1961                      3.6561859416766858       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1962                      3.6555132477736123       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1963                      3.654864698022111        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
1964                      3.654268300423411        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1965                      3.6537257288593277       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
1966                      3.6532369833298612       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1967                      3.6528020638350114       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1968                      3.6523975414351493       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
1969                      3.65201013400548         4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
1970                      3.651660415483064        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1971                      3.6513483858679017       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1972                      3.651074045159994        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1973                      3.6508109978571692       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1974                      3.650550926804779        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
1975                      3.650311186721669        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935828       0
1976                      3.6500917776078396       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935827       0
1977                      3.6498926994632903       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
1978                      3.649698340762975        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1979                      3.649507495905934        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1980                      3.649327944322351        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935832       0
1981                      3.6491596860122244       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1982                      3.6490027209755556       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1983                      3.6488480854269674       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935832       0
1984                      3.6486968036138383       4.978215502204348        0                        0                        3.638556284708145        0.29175779139358277      0
1985                      3.648552191419527        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1986                      3.6484142488440336       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
1987                      3.648282975887359        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935831       0
1988                      3.6481512006186483       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1989                      3.6480208723533147       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1990                      3.64789388498694         4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
1991                      3.647770238519523        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
1992                      3.6476499329510657       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1993                      3.647532968281567        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
1994                      3.6474193445110266       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
1995                      3.647309061639444        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358293      0
1996                      3.647202119666821        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1997                      3.6470985185931566       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
1998                      3.6469944088380477       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
1999                      3.6468924186583243       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2000                      3.646792967658603        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2001                      3.6466960558388846       4.978215502204348        0                        0                        3.638556284708145        0.29175779139358277      0
2002                      3.6466016831991683       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935832       0
2003                      3.646509849739455        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2004                      3.6464205554597435       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2005                      3.6463338003600345       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2006                      3.6462495844403278       4.978215502204348        0                        0                        3.638556284708145        0.29175779139358266      0
2007                      3.6461677384885083       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2008                      3.6460819494074213       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2009                      3.6459974813686746       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2010                      3.645914334372268        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2011                      3.6458325084182013       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935831       0
2012                      3.6457520035064754       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2013                      3.645672819637089        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2014                      3.6455949568100428       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2015                      3.645518415025337        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2016                      3.6454431942829713       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2017                      3.6453692945829452       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2018                      3.6452967159252596       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2019                      3.6452254583099144       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2020                      3.6451555217369087       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2021                      3.6450869062062434       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2022                      3.645019611717918        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2023                      3.644953638271933        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2024                      3.6448889858682882       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2025                      3.6448256545069837       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2026                      3.644763644188019        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935832       0
2027                      3.644701978538363        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358293      0
2028                      3.6446391308530894       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358266      0
2029                      3.644577277913106        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935827       0
2030                      3.644516419718412        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2031                      3.644456556269007        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2032                      3.644397687564893        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2033                      3.644339813606068        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2034                      3.6442829343925323       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2035                      3.644227049924287        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2036                      3.644172160201331        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2037                      3.6441182652236646       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2038                      3.644065364991288        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2039                      3.6440134595042015       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2040                      3.643962548762404        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
2041                      3.643912632765897        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2042                      3.6438637115146792       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2043                      3.6438157850087514       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2044                      3.643768853248113        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2045                      3.6437229162327642       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2046                      3.6436779739627054       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2047                      3.6436319468956033       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935829       0
2048                      3.643585060486921        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935829       0
2049                      3.643538809067945        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
2050                      3.643493192638674        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935828       0
2051                      3.643448211199109        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358266      0
2052                      3.6434038647492493       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2053                      3.6433601532890956       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935831       0
2054                      3.643317076818647        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2055                      3.6432746353379044       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2056                      3.6432328288468674       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358293      0
2057                      3.6431916573455356       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2058                      3.64315112083391         4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2059                      3.6431112193119897       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2060                      3.6430719527797755       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2061                      3.643033321237266        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2062                      3.6429953246844624       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2063                      3.642957963121365        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2064                      3.642921236547972        4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2065                      3.642885144964286        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935832       0
2066                      3.6428496883703048       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2067                      3.6428131552627265       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358266      0
2068                      3.642776749543448        4.978215502204348        0                        0                        3.638556284708145        0.2917577913935829       0
2069                      3.642740780766114        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2070                      3.6427052489307234       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2071                      3.642670154037276        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2072                      3.642635496085773        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2073                      3.6426012750762142       4.978215502204348        0                        0                        3.638556284708145        0.29175779139358277      0
2074                      3.6425674910085983       4.978215502204348        0                        0                        3.638556284708145        0.29175779139358277      0
2075                      3.6425341438829264       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935827       0
2076                      3.6425012336991984       4.978215502204348        0                        0                        3.638556284708145        0.291757791393583        0
2077                      3.642468760457414        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
2078                      3.6424367241575735       4.978215502204348        0                        0                        3.638556284708145        0.2917577913935829       0
2079                      3.642405124799677        4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2080                      3.6423739623837235       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2081                      3.642343236909714        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2082                      3.6423129483776484       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2083                      3.6422830967875264       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358277      0
2084                      3.6422536821393483       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2085                      3.642224704433114        4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2086                      3.6421960756536533       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2087                      3.6421671343847946       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2088                      3.6421385501154657       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2089                      3.6421103228456664       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2090                      3.642082452575397        4.978215502204348        0                        0                        3.638556284708145        0.29175779139358293      0
2091                      3.6420549393046566       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935828       0
2092                      3.6420277830334467       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2093                      3.6420009837617657       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935827       0
2094                      3.6419745414896147       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935831       0
2095                      3.6419484562169933       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935826       0
2096                      3.6419227279439017       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2097                      3.6418971617166007       4.978215502204348        0                        0                        3.6385562847081445       0.291757791393583        0
2098                      3.6418718464506092       4.978215502204348        0                        0                        3.6385562847081445       0.2917577913935829       0
2099                      3.6418467373832195       4.978215502204348        0                        0                        3.6385562847081445       0.29175779139358304      0
2100                      3.6537703028825828       4.978215502204348        0                        0                        3.63856319495224         0.29176910017514596      2.489107751102174
2101                      3.668462741691569        4.978215502204348        0                        0                        3.638732724517541        0.29204653940826203      4.978215502204348
2102                      3.671112733100222        4.978215502204348        0                        0                        3.638902460950951        0.29232431718604         4.978215502204348
2103                      3.6732678732613557       4.978215502204348        0                        0                        3.639072197384361        0.2926020949638175       4.978215502204348
2104                      3.6750879672752115       4.978215502204348        0                        0                        3.639241933817771        0.29287987274159544      4.978215502204348
2105                      3.6767256261868515       4.978215502204348        0                        0                        3.639411670251181        0.2931576505193729       4.978215502204348
2106                      3.6781875416597285       4.978215502204348        0                        0                        3.6395814066845906       0.2934354282971512       4.978215502204348
2107                      3.6794764662194677       4.978215502204348        0                        0                        3.639751143118001        0.2937132060749287       4.978215502204348
2108                      3.6806519364863575       4.978215502204348        0                        0                        3.6399208795514104       0.29399098385270667      4.978215502204348
2109                      3.681726725712409        4.978215502204348        0                        0                        3.6400906159848203       0.2942687616304843       4.978215502204348
