% Model:              2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 14:03
% Dimension:          0
% Nodes:              1001
% Expressions:        3
% Description:        Point Probe 1, Point Probe 2, Point Probe 3
% t                       comp1.point1 (V)         comp1.point2 (A)         comp1.point3 (N)
1404                      3.853969476866032        -2.9536476747668776      1.9841741358799162E9
1407.6000000000001        3.853482255342153        -2.9536476747668776      1.9841704840165963E9
1411.2                    3.852996227910488        -2.9536476747668776      1.9841668321532764E9
1414.8                    3.852511394571038        -2.9536476747668776      1.9841631802899542E9
1418.4                    3.8520277553238027       -2.9536476747668776      1.9841595284266346E9
1422                      3.851545310168782        -2.9536476747668776      1.9841558765633156E9
1425.6000000000001        3.851064059105976        -2.9536476747668776      1.9841522246999943E9
1429.2                    3.850584002135385        -2.9536476747668776      1.9841485728366747E9
1432.8000000000002        3.8501050505581467       -2.9536476747668776      1.9841449209733527E9
1436.4                    3.849627243793912        -2.9536476747668776      1.9841412691100338E9
1440                      3.8491506204701382       -2.9536476747668776      1.984137617246713E9
1443.6000000000001        3.848675180586825        -2.9536476747668776      1.9841339653833933E9
1447.2                    3.848200924143973        -2.9536476747668776      1.9841303135200722E9
1450.8000000000002        3.847727851141582        -2.9536476747668776      1.9841266616567523E9
1454.4                    3.8472559615796516       -2.9536476747668776      1.9841230097934327E9
1458                      3.846785255458182        -2.9536476747668776      1.984119357930112E9
1461.6000000000001        3.8463157327771733       -2.9536476747668776      1.984115706066791E9
1465.2                    3.8458473935366255       -2.9536476747668776      1.9841120542034714E9
1468.8000000000002        3.8453802377365385       -2.9536476747668776      1.9841084023401513E9
1472.4                    3.844914265376912        -2.9536476747668776      1.984104750476831E9
1476                      3.844449476457747        -2.9536476747668776      1.9841010986135108E9
1479.6000000000001        3.8439858709790427       -2.9536476747668776      1.98409744675019E9
1483.2                    3.843523448940799        -2.9536476747668776      1.9840937948868706E9
1486.8000000000002        3.843062210343016        -2.9536476747668776      1.9840901430235507E9
1490.4                    3.8426021551856944       -2.9536476747668776      1.9840864911602302E9
1494.0000000000002        3.842143283468833        -2.9536476747668776      1.9840828392969093E9
1497.6000000000001        3.841685595192433        -2.9536476747668776      1.9840791874335895E9
1501.2                    3.841229090356493        -2.9536476747668776      1.98407553557027E9
1504.8                    3.840773768961015        -2.9536476747668776      1.9840718837069492E9
1508.3999999999999        3.8403196310059973       -2.9536476747668776      1.984068231843629E9
1512                      3.8398666764914404       -2.9536476747668776      1.984064579980309E9
1515.6                    3.8394148578186114       -2.9536476747668776      1.9840609281169891E9
1519.2                    3.838963949801072        -2.9536476747668776      1.984057276253668E9
1522.8                    3.83851419943178         -2.9536476747668776      1.984053624390348E9
1526.3999999999999        3.838065606710734        -2.9536476747668776      1.9840499725270274E9
1530                      3.837618171637936        -2.9536476747668776      1.9840463206637073E9
1533.6                    3.8371718942133834       -2.9536476747668776      1.984042668800387E9
1537.2                    3.836726774437079        -2.9536476747668776      1.984039016937068E9
1540.8                    3.836282812309021        -2.9536476747668776      1.9840353650737467E9
1544.3999999999999        3.83584000782921         -2.9536476747668776      1.9840317132104268E9
1548                      3.835398360997646        -2.9536476747668776      1.9840280613471065E9
1551.6                    3.8349578718143285       -2.9536476747668776      1.9840244094837852E9
1555.2                    3.8345185402792583       -2.9536476747668776      1.9840207576204655E9
1558.8                    3.834080366392435        -2.9536476747668776      1.984017105757146E9
1562.4                    3.8336433501538583       -2.9536476747668776      1.984013453893826E9
1566                      3.833207491563529        -2.9536476747668776      1.9840098020305054E9
1569.6                    3.8327727906214464       -2.9536476747668776      1.984006150167185E9
1573.2                    3.83233924732761         -2.9536476747668776      1.984002498303865E9
1576.8                    3.8319068616820213       -2.9536476747668776      1.9839988464405448E9
1580.4                    3.831475633684679        -2.9536476747668776      1.9839951945772247E9
1584                      3.831045563335584        -2.9536476747668776      1.9839915427139044E9
1587.6                    3.830616650634736        -2.9536476747668776      1.9839878908505833E9
1591.2                    3.8301888955821344       -2.9536476747668776      1.9839842389872646E9
1594.8                    3.8297622981777804       -2.9536476747668776      1.9839805871239438E9
1598.4                    3.8293368584216725       -2.9536476747668776      1.9839769352606225E9
1602                      3.828911897691593        -2.9536476747668776      1.9839732833973026E9
1605.6000000000001        3.828487612566911        -2.9536476747668776      1.9839696315339825E9
1609.2                    3.8280643950459714       -2.9536476747668776      1.9839659796706617E9
1612.8                    3.8276422451287755       -2.9536476747668776      1.9839623278073416E9
1616.4                    3.8272211628153214       -2.9536476747668776      1.9839586759440215E9
1620                      3.82680114810561         -2.9536476747668776      1.983955024080701E9
1623.6000000000001        3.8263822009996415       -2.9536476747668776      1.983951372217381E9
1627.2                    3.8259643214974157       -2.9536476747668776      1.9839477203540597E9
1630.8                    3.8255475095989326       -2.9536476747668776      1.9839440684907403E9
1634.4                    3.8251317653041923       -2.9536476747668776      1.9839404166274195E9
1638                      3.824717088613195        -2.9536476747668776      1.9839367647640994E9
1641.6000000000001        3.82430347952594         -2.9536476747668776      1.983933112900779E9
1645.2                    3.8238909380424277       -2.9536476747668776      1.9839294610374594E9
1648.8                    3.823479464162658        -2.9536476747668776      1.9839258091741388E9
1652.4                    3.823069057886631        -2.9536476747668776      1.9839221573108182E9
1656                      3.822659719214347        -2.9536476747668776      1.9839185054474976E9
1659.6000000000001        3.822251448145806        -2.9536476747668776      1.9839148535841768E9
1663.2                    3.821844244681007        -2.9536476747668776      1.9839112017208571E9
1666.8000000000002        3.821438108819951        -2.9536476747668776      1.983907549857536E9
1670.4                    3.8210330405626376       -2.9536476747668776      1.9839038979942164E9
1674                      3.820629039909067        -2.9536476747668776      1.9839002461308959E9
1677.6000000000001        3.8202261068592387       -2.9536476747668776      1.983896594267576E9
1681.2                    3.8198242414131536       -2.9536476747668776      1.983892942404255E9
1684.8000000000002        3.819423254226809        -2.9536476747668776      1.983889290540935E9
1688.4                    3.8190213746610726       -2.9536476747668776      1.9838856386776152E9
1692                      3.8186203887782773       -2.9536476747668776      1.983881986814295E9
1695.6000000000001        3.8182202965784224       -2.9536476747668776      1.9838783349509742E9
1699.2                    3.817821098061508        -2.9536476747668776      1.983874683087654E9
1702.8000000000002        3.8174227932275344       -2.9536476747668776      1.983871031224334E9
1706.4                    3.8170253820765008       -2.9536476747668776      1.9838673793610144E9
1710.0000000000002        3.8166288646084086       -2.9536476747668776      1.9838637274976933E9
1713.6000000000001        3.8162332408232564       -2.9536476747668776      1.9838600756343732E9
1717.2                    3.8158385107210453       -2.9536476747668776      1.9838564237710533E9
1720.8000000000002        3.815444674301774        -2.9536476747668776      1.983852771907733E9
1724.4                    3.8150517315654437       -2.9536476747668776      1.9838491200444129E9
1728                      3.8146596825120542       -2.9536476747668776      1.9838454681810923E9
1731.6                    3.8142685271416052       -2.9536476747668776      1.9838418163177726E9
1735.2                    3.813878265454097        -2.9536476747668776      1.9838381644544528E9
1738.8                    3.8134888974495285       -2.9536476747668776      1.9838345125911312E9
1742.3999999999999        3.813100423127901        -2.9536476747668776      1.9838308607278113E9
1746                      3.8127128424892143       -2.9536476747668776      1.9838272088644912E9
1749.6                    3.8123261555334684       -2.9536476747668776      1.983823557001171E9
1753.2                    3.8119403622606627       -2.9536476747668776      1.9838199051378517E9
1756.8                    3.8115554626707975       -2.9536476747668776      1.9838162532745314E9
1760.3999999999999        3.811171456763873        -2.9536476747668776      1.983812601411211E9
1764                      3.810788344539889        -2.9536476747668776      1.9838089495478907E9
1767.6                    3.810406125998846        -2.9536476747668776      1.9838052976845708E9
1771.2                    3.8100215884872504       -2.9536476747668776      1.9838016458212507E9
1774.8                    3.809635052611076        -2.9536476747668776      1.98379799395793E9
1778.4                    3.809248934464332        -2.9536476747668776      1.9837943420946097E9
1782                      3.808863234047018        -2.9536476747668776      1.9837906902312894E9
1785.6                    3.808477951359134        -2.9536476747668776      1.9837870383679695E9
1789.2                    3.8080930864006803       -2.9536476747668776      1.9837833865046494E9
1792.8                    3.8077086391716572       -2.9536476747668776      1.9837797346413295E9
1796.4                    3.807324609672064        -2.9536476747668776      1.983776082778009E9
1800                      3.8069409979019007       -2.9536476747668776      1.9837724309146883E9
1803.6                    3.8065578038611676       -2.9536476747668776      1.983768779051369E9
1807.2                    3.8061750275498647       -2.9536476747668776      1.9837651271880484E9
1810.8                    3.805792668967992        -2.9536476747668776      1.9837614753247278E9
1814.4                    3.8054107281155494       -2.9536476747668776      1.983757823461408E9
1818                      3.8050292049925374       -2.9536476747668776      1.9837541715980875E9
1821.6                    3.804648099598955        -2.9536476747668776      1.9837505197347674E9
1825.2                    3.804267411934803        -2.9536476747668776      1.983746867871447E9
1828.8                    3.8038871420000815       -2.9536476747668776      1.9837432160081267E9
1832.4                    3.8035072897947897       -2.9536476747668776      1.9837395641448069E9
1836                      3.803127855318928        -2.9536476747668776      1.9837359122814865E9
1839.6000000000001        3.8027488385724966       -2.9536476747668776      1.9837322604181664E9
1843.2                    3.8023702395554957       -2.9536476747668776      1.9837286085548458E9
1846.8                    3.8019920582679245       -2.9536476747668776      1.9837249566915255E9
1850.4                    3.8016142947097835       -2.9536476747668776      1.983721304828206E9
1854                      3.8012366695345223       -2.9536476747668776      1.9837176529648852E9
1857.6000000000001        3.8008495181957795       -2.9536476747668776      1.9837140011015644E9
1861.2                    3.800461953052227        -2.9536476747668776      1.983710349238244E9
1864.8                    3.8000739741038645       -2.9536476747668776      1.9837066973749242E9
1868.4                    3.7996855813506922       -2.9536476747668776      1.983703045511604E9
1872                      3.7992967747927104       -2.9536476747668776      1.9836993936482835E9
1875.6000000000001        3.7989075544299187       -2.9536476747668776      1.983695741784963E9
1879.2                    3.798517920262318        -2.9536476747668776      1.9836920899216423E9
1882.8000000000002        3.798127872289907        -2.9536476747668776      1.9836884380583224E9
1886.4                    3.7977374105126858       -2.9536476747668776      1.9836847861950026E9
1890                      3.7973465349306554       -2.9536476747668776      1.9836811343316817E9
1893.6000000000001        3.796955245543815        -2.9536476747668776      1.983677482468361E9
1897.2                    3.7965635423521658       -2.9536476747668776      1.9836738306050415E9
1900.8000000000002        3.7961714253557055       -2.9536476747668776      1.9836701787417214E9
1904.4                    3.795778894554436        -2.9536476747668776      1.9836665268784003E9
1908                      3.7953859499483573       -2.9536476747668776      1.98366287501508E9
1911.6000000000001        3.794992591537469        -2.9536476747668776      1.9836592231517599E9
1915.2                    3.7945988193217706       -2.9536476747668776      1.9836555712884398E9
1918.8000000000002        3.794204633301262        -2.9536476747668776      1.9836519194251194E9
1922.4                    3.793810033475944        -2.9536476747668776      1.9836482675617983E9
1926                      3.7934150198458165       -2.9536476747668776      1.9836446156984777E9
1929.6000000000001        3.793019592410879        -2.9536476747668776      1.9836409638351583E9
1933.2                    3.7926237511711323       -2.9536476747668776      1.983637311971838E9
1936.8000000000002        3.792227496126575        -2.9536476747668776      1.9836336601085176E9
1940.4                    3.791827652336993        -2.9536476747668776      1.9836300082451978E9
1944.0000000000002        3.791423779363647        -2.9536476747668776      1.983626356381876E9
1947.6000000000001        3.7910189605374383       -2.9536476747668776      1.9836227045185566E9
1951.2                    3.7906131958583678       -2.9536476747668776      1.983619052655236E9
1954.8000000000002        3.790206485326435        -2.9536476747668776      1.983615400791916E9
1958.4                    3.78979882894164         -2.9536476747668776      1.9836117489285946E9
1962.0000000000002        3.7893902267039827       -2.9536476747668776      1.9836080970652745E9
1965.6000000000001        3.7889806786134637       -2.9536476747668776      1.9836044452019546E9
1969.2                    3.7885701846700823       -2.9536476747668776      1.9836007933386343E9
1972.8000000000002        3.788158744873839        -2.9536476747668776      1.9835971414753141E9
1976.4                    3.7877463592247334       -2.9536476747668776      1.983593489611993E9
1980.0000000000002        3.7873330277227657       -2.9536476747668776      1.983589837748673E9
1983.6000000000001        3.786918750367936        -2.9536476747668776      1.983586185885353E9
1987.2000000000003        3.7865035271602436       -2.9536476747668776      1.9835825340220315E9
1990.8000000000002        3.7860873580996897       -2.9536476747668776      1.9835788821587129E9
1994.4                    3.785670243186273        -2.9536476747668776      1.983575230295392E9
1998.0000000000002        3.785252182419994        -2.9536476747668776      1.983571578432071E9
2001.6000000000001        3.7848331758008533       -2.9536476747668776      1.9835679265687509E9
2005.2000000000003        3.7844132233288508       -2.9536476747668776      1.9835642747054307E9
2008.8000000000002        3.7839923250039855       -2.9536476747668776      1.9835606228421102E9
2012.4                    3.7835704808262585       -2.9536476747668776      1.9835569709787896E9
2016.0000000000002        3.783147690795669        -2.9536476747668776      1.9835533191154695E9
2019.6000000000001        3.782723954912218        -2.9536476747668776      1.9835496672521489E9
2023.2000000000003        3.782299273175904        -2.9536476747668776      1.9835460153888288E9
2026.8000000000002        3.7818734207010443       -2.9536476747668776      1.9835423635255084E9
2030.4000000000003        3.7814465954901437       -2.9536476747668776      1.9835387116621878E9
2034.0000000000002        3.781018805397355        -2.9536476747668776      1.9835350597988682E9
2037.6000000000001        3.780590050422678        -2.9536476747668776      1.9835314079355476E9
2041.2000000000003        3.7801603305661122       -2.9536476747668776      1.983527756072227E9
2044.8000000000002        3.779729645827658        -2.9536476747668776      1.983524104208907E9
2048.4                    3.779297996207316        -2.9536476747668776      1.9835204523455865E9
2052                      3.7788653817050855       -2.9536476747668776      1.9835168004822664E9
2055.6000000000004        3.778431802320967        -2.9536476747668776      1.9835131486189466E9
2059.2000000000003        3.7779972580549597       -2.9536476747668776      1.9835094967556262E9
2062.8                    3.777561748907064        -2.9536476747668776      1.9835058448923059E9
2066.4                    3.7771252748772803       -2.9536476747668776      1.9835021930289862E9
2070.0000000000005        3.7766878359656078       -2.9536476747668776      1.9834985411656659E9
2073.6000000000004        3.776249432172047        -2.9536476747668776      1.9834948893023455E9
2077.2                    3.775810063496598        -2.9536476747668776      1.9834912374390244E9
2080.7999999999997        3.775369729939261        -2.9536476747668776      1.9834875855757046E9
2084.3999999999996        3.7749284315000353       -2.9536476747668776      1.9834839337123852E9
2088                      3.7744861681789215       -2.9536476747668776      1.983480281849065E9
2091.6                    3.7740429399759194       -2.9536476747668776      1.983476629985745E9
2095.2                    3.773598746891029        -2.9536476747668776      1.9834729781224241E9
2098.7999999999997        3.7731535889242496       -2.9536476747668776      1.9834693262591045E9
2102.4                    3.7727074660755826       -2.9536476747668776      1.9834656743957834E9
2106                      3.7722603783450266       -2.9536476747668776      1.9834620225324643E9
2109.6                    3.7718134618631898       -2.9536476747668776      1.9834583706691432E9
2113.2                    3.771367224852391        -2.9536476747668776      1.9834547188058233E9
2116.7999999999997        3.7709202419134265       -2.9536476747668776      1.9834510669425035E9
2120.4                    3.770472513046296        -2.9536476747668776      1.9834474150791836E9
2124                      3.7700240382509995       -2.9536476747668776      1.9834437632158637E9
2127.6                    3.7695748175275376       -2.9536476747668776      1.983440111352543E9
2131.2                    3.7691248508759094       -2.9536476747668776      1.9834364594892225E9
2134.7999999999997        3.768674138296115        -2.9536476747668776      1.9834328076259022E9
2138.4                    3.7682226797881544       -2.9536476747668776      1.9834291557625823E9
2142                      3.767770475352028        -2.9536476747668776      1.9834255038992615E9
2145.6                    3.767317524987736        -2.9536476747668776      1.983421852035942E9
2149.2                    3.7668638286952776       -2.9536476747668776      1.9834182001726217E9
2152.7999999999997        3.7664093864746535       -2.9536476747668776      1.983414548309301E9
2156.4                    3.765954198325863        -2.9536476747668776      1.9834108964459813E9
2160                      3.7654982642489068       -2.9536476747668776      1.9834072445826612E9
2163.6                    3.765041584243785        -2.9536476747668776      1.9834035927193408E9
2167.2                    3.764584158310497        -2.9536476747668776      1.9833999408560205E9
2170.7999999999997        3.7641259864490424       -2.9536476747668776      1.9833962889927006E9
2174.4                    3.7636670686594225       -2.9536476747668776      1.9833926371293797E9
2178                      3.763207404941636        -2.9536476747668776      1.9833889852660599E9
2181.6                    3.7627469952956845       -2.9536476747668776      1.98338533340274E9
2185.2                    3.762285839721566        -2.9536476747668776      1.9833816815394197E9
2188.7999999999997        3.761823938219282        -2.9536476747668776      1.9833780296760993E9
2192.4                    3.7613612907888316       -2.9536476747668776      1.9833743778127794E9
2196                      3.7609008917214983       -2.9536476747668776      1.9833707259494593E9
2199.6                    3.760440333463184        -2.9536476747668776      1.983367074086139E9
2203.2                    3.75997930124397         -2.9536476747668776      1.9833634222228181E9
2206.8                    3.7595177950638567       -2.9536476747668776      1.9833597703594987E9
2210.4                    3.759055814922844        -2.9536476747668776      1.9833561184961786E9
2214                      3.7585933608209317       -2.9536476747668776      1.9833524666328583E9
2217.6                    3.7581304327581195       -2.9536476747668776      1.9833488147695377E9
2221.2                    3.757667030734408        -2.9536476747668776      1.983345162906218E9
2224.8                    3.7572031547497966       -2.9536476747668776      1.9833415110428972E9
2228.4                    3.756738804804286        -2.9536476747668776      1.9833378591795776E9
2232                      3.756273980897876        -2.9536476747668776      1.9833342073162568E9
2235.6                    3.7558086830305664       -2.9536476747668776      1.9833305554529371E9
2239.2                    3.755342911202357        -2.9536476747668776      1.9833269035896168E9
2242.8                    3.754876665413248        -2.9536476747668776      1.983323251726296E9
2246.4                    3.754409945663239        -2.9536476747668776      1.9833195998629766E9
2250                      3.7539427519523314       -2.9536476747668776      1.9833159479996562E9
2253.6                    3.7534750842805242       -2.9536476747668776      1.9833122961363358E9
2257.2                    3.7530069426478168       -2.9536476747668776      1.9833086442730155E9
2260.8                    3.7525383270542103       -2.9536476747668776      1.9833049924096956E9
2264.4                    3.752069237499704        -2.9536476747668776      1.9833013405463755E9
2268                      3.7515996739842983       -2.9536476747668776      1.9832976886830552E9
2271.6                    3.751129636507993        -2.9536476747668776      1.983294036819734E9
2275.2                    3.750659125070788        -2.9536476747668776      1.9832903849564142E9
2278.8                    3.750188946238125        -2.9536476747668776      1.9832867330930939E9
2282.4                    3.7497197954676946       -2.9536476747668776      1.983283081229774E9
2286                      3.7492503534457233       -2.9536476747668776      1.9832794293664548E9
2289.6                    3.748780620172212        -2.9536476747668776      1.9832757775031345E9
2293.2                    3.748310595647159        -2.9536476747668776      1.9832721256398137E9
2296.8                    3.747840279870566        -2.9536476747668776      1.9832684737764926E9
2300.4                    3.747369672842432        -2.9536476747668776      1.9832648219131722E9
2304                      3.7468987745627573       -2.9536476747668776      1.9832611700498526E9
2307.6                    3.746427585031542        -2.9536476747668776      1.983257518186533E9
2311.2000000000003        3.7459561042487857       -2.9536476747668776      1.983253866323212E9
2314.8                    3.7454843322144886       -2.9536476747668776      1.9832502144598913E9
2318.4                    3.7450122689286505       -2.9536476747668776      1.9832465625965703E9
2322                      3.7445399143912725       -2.9536476747668776      1.9832429107332516E9
2325.6                    3.744067268602353        -2.9536476747668776      1.9832392588699303E9
2329.2000000000003        3.743594331561893        -2.9536476747668776      1.98323560700661E9
2332.8                    3.743121103269892        -2.9536476747668776      1.9832319551432898E9
2336.4                    3.7426475837263506       -2.9536476747668776      1.9832283032799692E9
2340                      3.7421737729312685       -2.9536476747668776      1.9832246514166489E9
2343.6                    3.7416996708846457       -2.9536476747668776      1.9832209995533288E9
2347.2000000000003        3.7412252775864814       -2.9536476747668776      1.9832173476900084E9
2350.8                    3.7407505930367773       -2.9536476747668776      1.9832136958266883E9
2354.4                    3.740275617235532        -2.9536476747668776      1.983210043963368E9
2358                      3.739800350182746        -2.9536476747668776      1.983206392100047E9
2361.6                    3.739324791878419        -2.9536476747668776      1.9832027402367265E9
2365.2000000000003        3.7388483744631595       -2.9536476747668776      1.9831990883734066E9
2368.8                    3.7383715045465515       -2.9536476747668776      1.9831954365100873E9
2372.4                    3.737894287735996        -2.9536476747668776      1.9831917846467652E9
2376                      3.737416724031494        -2.9536476747668776      1.9831881327834456E9
2379.6                    3.736938813433044        -2.9536476747668776      1.9831844809201245E9
2383.2000000000003        3.736460555940646        -2.9536476747668776      1.983180829056805E9
2386.8                    3.7359819515543014       -2.9536476747668776      1.983177177193485E9
2390.4                    3.7355030002740093       -2.9536476747668776      1.983173525330164E9
2394                      3.7350237020997694       -2.9536476747668776      1.9831698734668436E9
2397.6                    3.734544057031582        -2.9536476747668776      1.983166221603523E9
2401.2000000000003        3.7340640650694477       -2.9536476747668776      1.9831625697402036E9
2404.8                    3.7335837262133658       -2.9536476747668776      1.983158917876883E9
2408.4                    3.7331030404633365       -2.9536476747668776      1.983155266013563E9
2412                      3.73262200781936         -2.9536476747668776      1.9831516141502414E9
2415.6000000000004        3.732140628281435        -2.9536476747668776      1.9831479622869222E9
2419.2000000000003        3.731658901849564        -2.9536476747668776      1.9831443104236019E9
2422.8                    3.7311768285237448       -2.9536476747668776      1.9831406585602813E9
2426.4                    3.7306944083039784       -2.9536476747668776      1.9831370066969616E9
2430                      3.7302116411902646       -2.9536476747668776      1.9831333548336406E9
2433.6000000000004        3.7297285271826035       -2.9536476747668776      1.9831297029703207E9
2437.2000000000003        3.7292450662809946       -2.9536476747668776      1.9831260511069999E9
2440.8                    3.728761258485439        -2.9536476747668776      1.9831223992436793E9
2444.4                    3.7282771037959352       -2.9536476747668776      1.9831187473803596E9
2448                      3.7277904129055335       -2.9536476747668776      1.9831150955170395E9
2451.6000000000004        3.7272980115899146       -2.9536476747668776      1.9831114436537185E9
2455.2000000000003        3.7268046625972566       -2.9536476747668776      1.9831077917903981E9
2458.8                    3.7263103659275605       -2.9536476747668776      1.9831041399270787E9
2462.4                    3.7258151215808257       -2.9536476747668776      1.9831004880637577E9
2466                      3.7253189295570523       -2.9536476747668776      1.983096836200437E9
2469.6000000000004        3.72482178985624         -2.9536476747668776      1.9830931843371174E9
2473.2000000000003        3.724323702478389        -2.9536476747668776      1.983089532473797E9
2476.8                    3.723824667423499        -2.9536476747668776      1.9830858806104765E9
2480.4                    3.723324684691571        -2.9536476747668776      1.9830822287471566E9
2484                      3.7228237542826044       -2.9536476747668776      1.983078576883836E9
2487.6000000000004        3.7223218761965984       -2.9536476747668776      1.983074925020515E9
2491.2000000000003        3.721819050433554        -2.9536476747668776      1.9830712731571956E9
2494.8                    3.721315276993471        -2.9536476747668776      1.9830676212938745E9
2498.4                    3.720810555876349        -2.9536476747668776      1.9830639694305549E9
2502                      3.7203048870821886       -2.9536476747668776      1.9830603175672345E9
2505.6000000000004        3.7197982706109896       -2.9536476747668776      1.983056665703914E9
2509.2000000000003        3.7192907064627523       -2.9536476747668776      1.9830530138405936E9
2512.8                    3.718782194637476        -2.9536476747668776      1.983049361977273E9
2516.4                    3.7182727351351605       -2.9536476747668776      1.983045710113953E9
2520.0000000000005        3.717762327955807        -2.9536476747668776      1.9830420582506335E9
2523.6000000000004        3.7172509730994143       -2.9536476747668776      1.983038406387313E9
2527.2000000000003        3.716738670565983        -2.9536476747668776      1.983034754523992E9
2530.8                    3.7162254203555136       -2.9536476747668776      1.9830311026606727E9
2534.3999999999996        3.7156968296714794       -2.9536476747668776      1.9830274507973518E9
2538                      3.7151617295067796       -2.9536476747668776      1.983023798934031E9
2541.6                    3.7146241513844487       -2.9536476747668776      1.9830201470707111E9
2545.2                    3.7140840953044867       -2.9536476747668776      1.9830164952073898E9
2548.7999999999997        3.713541561266893        -2.9536476747668776      1.9830128433440707E9
2552.4                    3.712996549271668        -2.9536476747668776      1.9830091914807508E9
2556                      3.7124490593188124       -2.9536476747668776      1.98300553961743E9
2559.6                    3.7118990914083243       -2.9536476747668776      1.9830018877541094E9
2563.2                    3.7113466455402055       -2.9536476747668776      1.9829982358907893E9
2566.7999999999997        3.7107917217144557       -2.9536476747668776      1.9829945840274694E9
2570.4                    3.7102343199310734       -2.9536476747668776      1.9829909321641486E9
2574                      3.709674440190061        -2.9536476747668776      1.982987280300828E9
2577.6                    3.709112082491417        -2.9536476747668776      1.9829836284375086E9
2581.2                    3.708547246835141        -2.9536476747668776      1.982979976574188E9
2584.7999999999997        3.707979933221234        -2.9536476747668776      1.9829763247108674E9
2588.4                    3.7074101416496954       -2.9536476747668776      1.9829726728475478E9
2592                      3.706837872120526        -2.9536476747668776      1.9829690209842277E9
2595.6                    3.706263124633725        -2.9536476747668776      1.982965369120907E9
2599.2                    3.7056858991892927       -2.9536476747668776      1.9829617172575867E9
2602.7999999999997        3.705106195787229        -2.9536476747668776      1.9829580653942661E9
2606.4                    3.704524014427534        -2.9536476747668776      1.982954413530946E9
2610                      3.7039393551102076       -2.9536476747668776      1.9829507616676264E9
2613.6                    3.70335221783525         -2.9536476747668776      1.982947109804306E9
2617.2                    3.7027570188992707       -2.9536476747668776      1.9829434579409847E9
2620.7999999999997        3.7021406564573054       -2.9536476747668776      1.9829398060776646E9
2624.4                    3.701519875760293        -2.9536476747668776      1.9829361542143447E9
2628                      3.700894676808234        -2.9536476747668776      1.982932502351025E9
2631.6                    3.7002650596011275       -2.9536476747668776      1.9829288504877043E9
2635.2                    3.6996310241389745       -2.9536476747668776      1.9829251986243842E9
2638.7999999999997        3.6989925704217743       -2.9536476747668776      1.982921546761064E9
2642.4                    3.6983496984495274       -2.9536476747668776      1.9829178948977442E9
2646                      3.697702408222233        -2.9536476747668776      1.9829142430344234E9
2649.6                    3.697050699739892        -2.9536476747668776      1.9829105911711037E9
2653.2                    3.6963945730025047       -2.9536476747668776      1.9829069393077831E9
2656.8                    3.6957340280100692       -2.9536476747668776      1.9829032874444628E9
2660.4                    3.695069064762588        -2.9536476747668776      1.9828996355811424E9
2664                      3.6943996832600585       -2.9536476747668776      1.9828959837178226E9
2667.6                    3.693725883502483        -2.9536476747668776      1.9828923318545022E9
2671.2                    3.6930476654898605       -2.9536476747668776      1.9828886799911819E9
2674.8                    3.6923650292221906       -2.9536476747668776      1.9828850281278617E9
2678.4                    3.6916779746994743       -2.9536476747668776      1.982881376264542E9
2682                      3.6909865019217105       -2.9536476747668776      1.9828777244012213E9
2685.6                    3.6902906108889          -2.9536476747668776      1.9828740725379019E9
2689.2                    3.6895903016010423       -2.9536476747668776      1.982870420674581E9
2692.8                    3.688885574058138        -2.9536476747668776      1.9828667688112602E9
2696.4                    3.6881764282601863       -2.9536476747668776      1.9828631169479418E9
2700                      3.687462864207188        -2.9536476747668776      1.9828594650846207E9
2703.6                    3.6867434119144185       -2.9536476747668776      1.9828558132213001E9
2707.2                    3.6860187957229367       -2.9536476747668776      1.98285216135798E9
2710.8                    3.6852895905306102       -2.9536476747668776      1.9828485094946601E9
2714.4                    3.6845557963374405       -2.9536476747668776      1.9828448576313398E9
2718                      3.6838174131434265       -2.9536476747668776      1.9828412057680192E9
2721.6                    3.6830744409485683       -2.9536476747668776      1.9828375539046986E9
2725.2                    3.6823268797528668       -2.9536476747668776      1.9828339020413785E9
2728.8                    3.6815747295563206       -2.9536476747668776      1.982830250178058E9
2732.4                    3.680817990358931        -2.9536476747668776      1.9828265983147388E9
2736                      3.6800566621606974       -2.9536476747668776      1.982822946451418E9
2739.6                    3.6792907449616195       -2.9536476747668776      1.9828192945880973E9
2743.2                    3.6785202387616978       -2.9536476747668776      1.982815642724777E9
2746.8                    3.677745143560932        -2.9536476747668776      1.9828119908614569E9
2750.4                    3.676965459359322        -2.9536476747668776      1.982808338998137E9
2754                      3.6761811861568683       -2.9536476747668776      1.9828046871348171E9
2757.6                    3.6753923239535706       -2.9536476747668776      1.9828010352714968E9
2761.2000000000003        3.674598872749429        -2.9536476747668776      1.9827973834081752E9
2764.8                    3.6738008325444436       -2.9536476747668776      1.982793731544856E9
2768.4                    3.672998203338614        -2.9536476747668776      1.9827900796815352E9
2772                      3.672190985131941        -2.9536476747668776      1.982786427818215E9
2775.6                    3.6713791779244236       -2.9536476747668776      1.9827827759548948E9
2779.2000000000003        3.6705627817160615       -2.9536476747668776      1.9827791240915737E9
2782.8                    3.669741796506856        -2.9536476747668776      1.9827754722282543E9
2786.4                    3.6689232398317366       -2.9536476747668776      1.9827718203649335E9
2790                      3.668134357510564        -2.9536476747668776      1.9827681685016136E9
2793.6                    3.6673442034264085       -2.9536476747668776      1.9827645166382933E9
