% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:54
% Dimension:          0
% Nodes:              606
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0.75                      216                      4.043170523009061        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      252.00000000000003       4.035471629110613        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      288                      4.028216107947728        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      324                      4.021153912273831        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      360                      4.01344492063857         -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      396                      4.005744161220112        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      432                      3.9999230207176946       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      468                      3.994226941288509        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      504.00000000000006       3.9878167887505245       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      540                      3.98121759615883         -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      576                      3.9744529206299792       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      612                      3.9676927013866723       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      648                      3.961168203320287        -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      684                      3.955070188205058        -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      720                      3.9493083266955638       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      756                      3.943697667514803        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      792                      3.9378185037803783       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      828                      3.931957231460035        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      864                      3.926158293927816        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      900                      3.920406348225007        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      936                      3.9147257154831108       -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      972.0000000000001        3.9091305331198902       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1008.0000000000001       3.903670188258905        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1044                     3.898586965310996        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1080                     3.893766795453614        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1116                     3.888861078347266        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1152                     3.8839464952803353       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1188                     3.878972782131617        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1224                     3.8738690043830175       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1260.0000000000002       3.8686905041928505       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1296                     3.8634943602928007       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1332                     3.858255017387536        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1368                     3.853172276258107        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1404                     3.8482315769251474       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1440                     3.843408124523739        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1476                     3.838709922087295        -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      1512                     3.834131612223396        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1548                     3.829664419770574        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1584                     3.8253121006099633       -4.2809259663986005E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1620                     3.8210682915348615       -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      1656                     3.816932340664007        -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1692                     3.812897588202808        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1728                     3.8089485062459465       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1764                     3.8050921241613205       -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1800                     3.80126763517988         -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1836                     3.797500004576715        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1872                     3.793710064765761        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1908                     3.7898728673885267       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1944.0000000000002       3.7859871867633035       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1980.0000000000002       3.7819773194971886       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2016.0000000000002       3.777880836098375        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2052                     3.773681521019507        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2088                     3.7693848049419114       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2124                     3.765004723816226        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2160                     3.760549092868282        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2196                     3.756021315765398        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2232                     3.7514606023485726       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2268                     3.746848579300087        -4.280925966398602E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2304                     3.742213848783126        -4.280925966398602E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2340                     3.737550463677518        -4.2809259663986005E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2376                     3.732855763398657        -4.2809259663986005E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2412                     3.7281297295713265       -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      2448                     3.723363610297226        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2484                     3.718498193374708        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2520.0000000000005       3.7135598792678626       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2556                     3.7083983387703303       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2592                     3.703022384737134        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2628                     3.697321607625488        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2664                     3.691113274713456        -4.280925966398593E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2700                     3.684492693962109        -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2736                     3.6773275032641957       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2772                     3.6696741408277704       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2808                     3.6618347041608255       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2844                     3.653845317549534        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2880                     3.6458236179249095       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2916                     3.638145077699353        -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2952                     3.63061880767947         -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      2988.0000000000005       3.6235055910233887       -4.280925966398601E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3024                     3.6163923743673076       -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      3060                     3.6089931243489004       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3096                     3.6014489872930526       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3132                     3.5935041584982357       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3168                     3.5837680915085226       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3204                     3.5719452874754642       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3240                     3.557679253413023        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3276                     3.5358664286436103       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3312                     3.5106843195647093       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3348                     3.469202788496205        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3384                     3.4213659413878243       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3420.0000000000005       3.3402401499515206       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3456                     3.245543262026907        -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3492                     3.081635340754135        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3528                     2.885383956259012        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3564                     2.5408003998590885       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3600                     2.1075931313206637       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
1                         0                        4.112246508572185        -5.70790128934297E7      -2.9536476747668776      1.4373250388802489E-6
1                         36                       4.090449607267487        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         72                       4.07992461457034         -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         108                      4.070131838677813        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         144                      4.0607760816637155       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         180                      4.051736613695486        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         216                      4.043121096718156        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         252.00000000000003       4.035422994152722        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         288                      4.0281694510794885       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         324                      4.021110131024777        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         360                      4.0134054741056175       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         396                      4.0057010231331756       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         432                      3.9998765134308645       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         468                      3.9941852379611826       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         504.00000000000006       3.9877790060101415       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         540                      3.981183400787111        -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         576                      3.9744220154263843       -5.7079012885314584E7    -2.9536476747668776      1.4373250388802489E-6
1                         612                      3.967664079398228        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         648                      3.9611387974345877       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         684                      3.955040517853595        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         720                      3.949277971871189        -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         756                      3.943670128663833        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         792                      3.9377932683935213       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         828                      3.93193477740039         -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         864                      3.926137993694874        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         900                      3.9203884030844773       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         936                      3.9147091693543667       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         972.0000000000001        3.909114638983891        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1008.0000000000001       3.9036522047195623       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         1044                     3.898568189702158        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         1080                     3.8937473075987445       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1116                     3.8888459784580824       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1152                     3.8839335379660915       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1188                     3.8789639900381903       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         1224                     3.8738635146673204       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1260.0000000000002       3.868687741179792        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1296                     3.8634946627659326       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1332                     3.858258501784434        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1368                     3.853174468885847        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         1404                     3.8482339622143282       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1440                     3.843410319660563        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1476                     3.838712181528439        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1512                     3.834134021868412        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1548                     3.8296669196390574       -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         1584                     3.825314661067213        -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         1620                     3.8210715024530755       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1656                     3.8169366052395173       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1692                     3.812903744758181        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         1728                     3.8089569399438967       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1764                     3.80510415567031         -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1800                     3.801287270591037        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1836                     3.797529917693421        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1872                     3.7937571536019186       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1908                     3.789940526089219        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         1944.0000000000002       3.7860811932631178       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         1980.0000000000002       3.7820996674816745       -5.707901288531469E7     -2.9536476747668776      1.4373250388802489E-6
1                         2016.0000000000002       3.7780347430395964       -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         2052                     3.7738630235863777       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2088                     3.7695915144448278       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2124                     3.765236070735603        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2160                     3.7608065970287434       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2196                     3.7563037470233533       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2232                     3.751765178105095        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2268                     3.747173532804216        -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         2304                     3.7425592119572353       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2340                     3.7379173520392435       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         2376                     3.7332442655015563       -5.70790128853146E7      -2.9536476747668776      1.4373250388802489E-6
1                         2412                     3.728539738867753        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         2448                     3.723797272301836        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2484                     3.718961140317451        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2520.0000000000005       3.7140557800446197       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         2556                     3.7089438507593204       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         2592                     3.7036245291221586       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2628                     3.6980044433242654       -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         2664                     3.691895098547701        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2700                     3.685392469580786        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2736                     3.678319290921768        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2772                     3.670749870507683        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2808                     3.662958292348777        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2844                     3.655001302128592        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2880                     3.646975711420671        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         2916                     3.6392853686126254       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         2952                     3.6317235381322925       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2988.0000000000005       3.624604581930146        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         3024                     3.6174902482671936       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3060                     3.6102322074909683       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3096                     3.602889490031759        -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         3132                     3.5949519142020825       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         3168                     3.5855540193839617       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         3204                     3.574154139711464        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3240                     3.560589157729728        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3276                     3.5399076581325946       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3312                     3.5167206394252895       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3348                     3.477138505696024        -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         3384                     3.4344726449477876       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3420.0000000000005       3.356256934874177        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3456                     3.274003819435351        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3492                     3.1146916031701606       -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         3528                     2.945165291960113        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3564                     2.608546304743656        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3600                     2.2318802246759155       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1.25                      0                        4.112199550331305        -7.134876611678721E7     -2.9536476747668776      1.796656298600311E-6
1.25                      36                       4.09037281218347         -7.134876610664324E7     -2.9536476747668776      1.796656298600311E-6
1.25                      72                       4.079853677290773        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      108                      4.070067341084357        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      144                      4.060717649882511        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      180                      4.051683068487134        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      216                      4.043070170995393        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      252.00000000000003       4.035372825287106        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      288                      4.028121235838738        -7.134876610664327E7     -2.9536476747668776      1.796656298600311E-6
1.25                      324                      4.021064846387624        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      360                      4.013364549578209        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      396                      4.005656404307438        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      432                      3.999828526520806        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      468                      3.9941420535064265       -7.134876610664327E7     -2.9536476747668776      1.796656298600311E-6
1.25                      504.00000000000006       3.987739787128411        -7.134876610664324E7     -2.9536476747668776      1.796656298600311E-6
1.25                      540                      3.9811477500104253       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      576                      3.974389615095084        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      612                      3.9676339896681685       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      648                      3.961107953259441        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      684                      3.9550094102608346       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      720                      3.9492461694048973       -7.134876610664336E7     -2.9536476747668776      1.796656298600311E-6
1.25                      756                      3.9436411173557766       -7.134876610664338E7     -2.9536476747668776      1.796656298600311E-6
1.25                      792                      3.93776660385888         -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      828                      3.931910959684122        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      864                      3.9261163282145435       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      900                      3.920369033366282        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      936                      3.914691158016216        -7.134876610664335E7     -2.9536476747668776      1.796656298600311E-6
1.25                      972.0000000000001        3.909097246374683        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1008.0000000000001       3.903632730912401        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1044                     3.8985479425091936       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1080                     3.8937263877386745       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1116                     3.8888293562101883       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1152                     3.8839190449827856       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1188                     3.8789536291449274       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1224                     3.8738565073220754       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1260.0000000000002       3.8686835400065918       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1296                     3.863493365816985        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1332                     3.8582601001106003       -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1368                     3.853174832835052        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1404                     3.8482346637459157       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1440                     3.843410987815752        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1476                     3.8387129363929438       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1512                     3.834134897361972        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1548                     3.829667828584691        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1584                     3.825315536898514        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1620                     3.821073023978403        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1656                     3.8169393402072647       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1692                     3.8129085078577165       -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1728                     3.8089638868257034       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1764                     3.8051140378877273       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1800                     3.801304615185859        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1836                     3.797556938840175        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1872                     3.7938003530920534       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1908                     3.790003232082914        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1944.0000000000002       3.786168906130913        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1980.0000000000002       3.7822139614706902       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2016.0000000000002       3.7781784882957896       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2052                     3.7740349633944965       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2088                     3.769790644458954        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2124                     3.7654614922805085       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2160                     3.7610584312461706       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2196                     3.7565804897875528       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2232                     3.75206423032796         -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2268                     3.747493054107884        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2304                     3.7428984693442477       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2340                     3.738276970654731        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2376                     3.733624706407146        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2412                     3.728942248054015        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2448                     3.7242242308257647       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2484                     3.7194168045659084       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2520.0000000000005       3.714543223680493        -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2556                     3.7094781481399908       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2592                     3.704212495235738        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2628                     3.6986694806764087       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2664                     3.692659249782745        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2700                     3.686278052826773        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2736                     3.679298301694241        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2772                     3.671813893500559        -7.134876610664338E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2808                     3.6640736598469124       -7.13487661066434E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2844                     3.6561518496683205       -7.134876610664336E7     -2.9536476747668776      1.796656298600311E-6
