% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:50
% Dimension:          0
% Nodes:              1717
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0.75                      756                      3.9436021838992628       -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      792                      3.9377177619089743       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      828                      3.9318477636113736       -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      864                      3.9260416897852486       -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      900                      3.92028283708746         -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      936                      3.914598919565973        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      972.0000000000001        3.909006198244261        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1008.0000000000001       3.9035514895601415       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1044                     3.8984683696571496       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1080                     3.893646760533698        -4.280925966398601E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1116                     3.8887349805653537       -4.2809259663986E7       -2.9536476747668776      1.0779937791601865E-6
0.75                      1152                     3.883815089926452        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1188                     3.8788335321039016       -4.2809259663985915E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1224                     3.873722982389229        -4.2809259663985915E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1260.0000000000002       3.8685383852344843       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1296                     3.863336571062393        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1332                     3.8580918747035784       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1368                     3.8530109641825727       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1404                     3.8480701848768137       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1440                     3.843247241207033        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1476                     3.8385486388539456       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1512                     3.833969618807846        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1548                     3.8295022202998967       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1584                     3.8251499021967654       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1620                     3.8209048266394166       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1656                     3.816766816062858        -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1692                     3.8127280030727997       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1728                     3.808773422699761        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1764                     3.8049080048733592       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1800                     3.8010673344452335       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      1836                     3.797278413036656        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1872                     3.7934503238765584       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1908                     3.7895664634081676       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1944.0000000000002       3.785622940532808        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      1980.0000000000002       3.7815582812903257       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2016.0000000000002       3.7774042562677654       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2052                     3.773150433391023        -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2088                     3.7688010394890092       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2124                     3.764370274480051        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2160                     3.7598634177627632       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2196                     3.7552883302556705       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2232                     3.7506832633259837       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2268                     3.746029469107626        -4.280925966398601E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2304                     3.741353672354726        -4.2809259663986005E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2340                     3.7366473213360045       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2376                     3.7319093470883935       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2412                     3.7271397422724237       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2448                     3.7223233263456255       -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2484                     3.7173966292067155       -4.280925966398596E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2520.0000000000005       3.712389327657236        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2556                     3.7071155318037126       -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2592                     3.7016149278797728       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2628                     3.6957373209479116       -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2664                     3.6893363412801303       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2700                     3.6824969245399637       -4.280925966398598E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2736                     3.675151139582881        -4.280925966398599E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2772                     3.6673294483813383       -4.2809259663985975E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2808                     3.6594109222268596       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2844                     3.6513608110860534       -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2880                     3.643360673607242        -4.2809259663985915E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2916                     3.6357009248309544       -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      2952                     3.628237927588714        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      2988.0000000000005       3.6210381629816633       -4.280925966398594E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3024                     3.6139785684600043       -4.280925966398592E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3060                     3.6066430663144144       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3096                     3.5991151351432307       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3132                     3.590417503122261        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3168                     3.580050702506576        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3204                     3.567064396614895        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3240                     3.549261336806972        -4.280925966398596E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3276                     3.5276099196907955       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3312                     3.494805995236393        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3348                     3.4530302859210087       -4.280925966398591E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3384                     3.389356876038215        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3420.0000000000005       3.306973253919112        -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
0.75                      3456                     3.1803820765241175       -4.280925966398597E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3492                     3.01537867666691         -4.280925966398593E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3528                     2.750323704819184        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3564                     2.404107832251954        -4.280925966398595E7     -2.9536476747668776      1.0779937791601865E-6
0.75                      3600                     1.8232936689372223       -4.2809259663985945E7    -2.9536476747668776      1.0779937791601865E-6
1                         0                        4.112250879750616        -5.7079012893429786E7    -2.9536476747668776      1.4373250388802489E-6
1                         36                       4.090445634620802        -5.70790128853147E7      -2.9536476747668776      1.4373250388802489E-6
1                         72                       4.079901557012699        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         108                      4.070091059406481        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         144                      4.060718710134817        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         180                      4.051666684009258        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         216                      4.0430419692763735       -5.707901288531468E7     -2.9536476747668776      1.4373250388802489E-6
1                         252.00000000000003       4.035344368316128        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         288                      4.028086658017047        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         324                      4.021002767943592        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         360                      4.0133049560874605       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         396                      4.005606131922767        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         432                      3.9997783648565264       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         468                      3.9940916368500163       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         504.00000000000006       3.987673542449381        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         540                      3.9810664168147483       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         576                      3.974293943656637        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         612                      3.967531847881571        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         648                      3.9610009133658037       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         684                      3.9549019187724093       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         720                      3.949142129995999        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         756                      3.9435431457025754       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         792                      3.937659311235934        -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         828                      3.931789197058985        -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         864                      3.9259828256735965       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         900                      3.9202239958976324       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         936                      3.914540314054316        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         972.0000000000001        3.9089491389071163       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1008.0000000000001       3.9034942873151994       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         1044                     3.898410390662293        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1080                     3.8935875300563043       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1116                     3.8886782851068986       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1152                     3.8837587179056876       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1188                     3.878778767587586        -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         1224                     3.8736693179745525       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1260.0000000000002       3.8684854232521655       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1296                     3.8632847485327897       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         1332                     3.8580413813386487       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1368                     3.8529595005609067       -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         1404                     3.8480188738387042       -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         1440                     3.843195976131301        -5.70790128853147E7      -2.9536476747668776      1.4373250388802489E-6
1                         1476                     3.8384974073913285       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         1512                     3.8339184436739546       -5.70790128853146E7      -2.9536476747668776      1.4373250388802489E-6
1                         1548                     3.829451075879914        -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         1584                     3.8250987690701774       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1620                     3.820853901004909        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         1656                     3.8167161734339876       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         1692                     3.8126780327685097       -5.7079012885314584E7    -2.9536476747668776      1.4373250388802489E-6
1                         1728                     3.8087245006536303       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         1764                     3.8048608045985475       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         1800                     3.8010228755459874       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         1836                     3.797237470885407        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1872                     3.7934158492510717       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         1908                     3.789540228020683        -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         1944.0000000000002       3.7856065802416694       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         1980.0000000000002       3.7815509627398423       -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         2016.0000000000002       3.7774062726877435       -5.707901288531469E7     -2.9536476747668776      1.4373250388802489E-6
1                         2052                     3.773161536917821        -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         2088                     3.7688211870772528       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         2124                     3.76439904987114         -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2160                     3.759900532539742        -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2196                     3.755333201972935        -5.707901288531469E7     -2.9536476747668776      1.4373250388802489E-6
1                         2232                     3.7507355013503854       -5.7079012885314696E7    -2.9536476747668776      1.4373250388802489E-6
1                         2268                     3.7460886744292066       -5.707901288531469E7     -2.9536476747668776      1.4373250388802489E-6
1                         2304                     3.7414198781111585       -5.707901288531464E7     -2.9536476747668776      1.4373250388802489E-6
1                         2340                     3.7367206586727293       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2376                     3.731989919069367        -5.7079012885314584E7    -2.9536476747668776      1.4373250388802489E-6
1                         2412                     3.7272277134687184       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2448                     3.7224196123071844       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         2484                     3.7175036831725845       -5.7079012885314666E7    -2.9536476747668776      1.4373250388802489E-6
1                         2520.0000000000005       3.7125087795755034       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2556                     3.7072546995541087       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2592                     3.7017783159040545       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2628                     3.695930346604244        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2664                     3.6895611503714236       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         2700                     3.682755987308897        -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         2736                     3.6754386845301865       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         2772                     3.6676433007916454       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2808                     3.659739154061684        -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         2844                     3.651695717029611        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2880                     3.6436964284655384       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         2916                     3.6360403442549987       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         2952                     3.6285853542012925       -5.707901288531467E7     -2.9536476747668776      1.4373250388802489E-6
1                         2988.0000000000005       3.621465091064084        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3024                     3.6143448279268755       -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         3060                     3.6067892510979895       -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         3096                     3.599096627120058        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3132                     3.5908104528604547       -5.707901288531466E7     -2.9536476747668776      1.4373250388802489E-6
1                         3168                     3.5803413664736854       -5.707901288531463E7     -2.9536476747668776      1.4373250388802489E-6
1                         3204                     3.5680143113529934       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3240                     3.550980335974413        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3276                     3.5288961186907675       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3312                     3.4973819030030167       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3348                     3.455723891479876        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1                         3384                     3.3946778825777306       -5.707901288531461E7     -2.9536476747668776      1.4373250388802489E-6
1                         3420.0000000000005       3.313244304845698        -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3456                     3.19122406404537         -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3492                     3.0266510711922057       -5.707901288531459E7     -2.9536476747668776      1.4373250388802489E-6
1                         3528                     2.7727555792761653       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3564                     2.4268531026192854       -5.7079012885314636E7    -2.9536476747668776      1.4373250388802489E-6
1                         3600                     1.870774211280558        -5.7079012885314606E7    -2.9536476747668776      1.4373250388802489E-6
1.25                      0                        4.112205111955933        -7.134876611678714E7     -2.9536476747668776      1.796656298600311E-6
1.25                      36                       4.0903681593553625       -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      72                       4.079825269352395        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      108                      4.0700168451896035       -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      144                      4.060646441236515        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      180                      4.051596037582356        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      216                      4.04297139413157         -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      252.00000000000003       4.035274855534184        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      288                      4.028018279762328        -7.134876610664324E7     -2.9536476747668776      1.796656298600311E-6
1.25                      324                      4.020930923136645        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      360                      4.0132399461048225       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      396                      4.005539858563387        -7.134876610664338E7     -2.9536476747668776      1.796656298600311E-6
1.25                      432                      3.9997069580122195       -7.134876610664336E7     -2.9536476747668776      1.796656298600311E-6
1.25                      468                      3.9940254711888503       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      504.00000000000006       3.987608363794379        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      540                      3.9810018605528517       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      576                      3.974229880141528        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      612                      3.9674690051926427       -7.134876610664319E7     -2.9536476747668776      1.796656298600311E-6
1.25                      648                      3.9609357852011247       -7.134876610664319E7     -2.9536476747668776      1.796656298600311E-6
1.25                      684                      3.9548362996154305       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      720                      3.9490764975969963       -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      756                      3.9434827966877335       -7.134876610664338E7     -2.9536476747668776      1.796656298600311E-6
1.25                      792                      3.937599571482311        -7.134876610664332E7     -2.9536476747668776      1.796656298600311E-6
1.25                      828                      3.9317293561243036       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      864                      3.9259226580786506       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      900                      3.9201638250825424       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      936                      3.914480342129019        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      972.0000000000001        3.9088907201783334       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1008.0000000000001       3.9034357635966206       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1044                     3.898351088000022        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1080                     3.8935269657904037       -7.134876610664327E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1116                     3.8886202574489506       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1152                     3.88370101318892         -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1188                     3.8787226664312935       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1224                     3.873614315675814        -7.13487661066432E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1260.0000000000002       3.8684311141035947       -7.134876610664319E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1296                     3.863231559314884        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1332                     3.8579894950411697       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1368                     3.852906659995138        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1404                     3.8479662318001724       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1440                     3.8431434211386466       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1476                     3.838444876270385        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1512                     3.8338659369948056       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1548                     3.8293985724799495       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1584                     3.825046242492006        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1620                     3.8208016219385867       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1656                     3.8166643015333075       -7.13487661066432E7      -2.9536476747668776      1.796656298600311E-6
1.25                      1692                     3.8126269089961946       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1728                     3.8086742797036646       -7.134876610664324E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1764                     3.80481204231264         -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1800                     3.8009769181928497       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1836                     3.797195237892798        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1872                     3.7933799930815852       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1908                     3.78951218750536         -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1944.0000000000002       3.7855880325146383       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      1980.0000000000002       3.781541671280386        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2016.0000000000002       3.7774068018300717       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2052                     3.773171136158884        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2088                     3.768839551559497        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2124                     3.764425888641038        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2160                     3.7599358115991226       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2196                     3.7553764011128985       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2232                     3.7507860401190247       -7.13487661066432E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2268                     3.7461460844419325       -7.134876610664317E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2304                     3.7414842571444913       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2340                     3.736792167084518        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2376                     3.7320686829355205       -7.134876610664333E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2412                     3.727313926095206        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2448                     3.7225141386091614       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2484                     3.7176087638490425       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2520.0000000000005       3.7126259162293853       -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      2556                     3.70739037647588         -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2592                     3.7019364758153346       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2628                     3.6961171930416086       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2664                     3.6897809608908805       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2700                     3.6830121812038374       -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2736                     3.675723814947996        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2772                     3.6679546714537072       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2808                     3.660065257836406        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2844                     3.652028909825615        -7.134876610664324E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2880                     3.6440278657098255       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2916                     3.63636578628933         -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2952                     3.628899378604636        -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
1.25                      2988.0000000000005       3.621779252618084        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3024                     3.614659126631532        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      3060                     3.6071362249097185       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3096                     3.5994841564780717       -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3132                     3.591262718185802        -7.134876610664326E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3168                     3.580943321912922        -7.13487661066433E7      -2.9536476747668776      1.796656298600311E-6
1.25                      3204                     3.5687162422659537       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3240                     3.552241263676793        -7.134876610664323E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3276                     3.5301984435299865       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3312                     3.499959051867175        -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3348                     3.4583292945607202       -7.134876610664329E7     -2.9536476747668776      1.796656298600311E-6
1.25                      3384                     3.3999341657577453       -7.134876610664321E7     -2.9536476747668776      1.796656298600311E-6
