% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 30 2026, 09:50
% Dimension:          0
% Nodes:              15406
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
2.2                       0.8                      1144                     3.909643107001861        -3.9825724017634787      2.7888760553714845E7     3.1621150855365477E-6    3.9807129082631514
2.2                       0.8                      1146                     3.9092210517874184       -3.9825724017634787      2.8231420807477377E7     3.1621150855365477E-6    3.980272624385972
2.2                       0.8                      1148                     3.908800735475479        -3.9825724017634787      2.857408106124049E7      3.1621150855365477E-6    3.9798323296301366
2.2                       0.8                      1150                     3.9083821580660425       -3.9825724017634787      2.8916741314996462E7     3.1621150855365477E-6    3.979391976908841
2.2                       0.8                      1152                     3.907965319559108        -3.9825724017634787      2.9259401568759914E7     3.1621150855365477E-6    3.978951624187546
2.2                       0.8                      1154                     3.9075502199546768       -3.9825724017634787      2.9602061822521362E7     3.1621150855365477E-6    3.9785112714662505
2.2                       0.8                      1156                     3.907136859252748        -3.9825724017634787      2.9944722076278403E7     3.1621150855365477E-6    3.978070918744955
2.2                       0.8                      1158                     3.906725237453322        -3.9825724017634787      3.0287382330041405E7     3.1621150855365477E-6    3.9776305660236604
2.2                       0.8                      1160                     3.9063153545563987       -3.9825724017634787      3.0630042583798893E7     3.1621150855365477E-6    3.977190213302366
2.2                       0.8                      1162                     3.905907210561978        -3.9825724017634787      3.0972702837565366E7     3.1621150855365477E-6    3.97674986058107
2.2                       0.8                      1164                     3.9055008054700604       -3.9825724017634787      3.1315363091318503E7     3.1621150855365477E-6    3.976309507859775
2.2                       0.8                      1166                     3.9050961392806456       -3.9825724017634787      3.165802334508238E7      3.1621150855365477E-6    3.97586915513848
2.2                       0.8                      1168                     3.904693211993733        -3.9825724017634787      3.2000683598842278E7     3.1621150855365477E-6    3.9754288024171847
2.2                       0.8                      1170                     3.9042920236093237       -3.9825724017634787      3.234334385260588E7      3.1621150855365477E-6    3.97498844969589
2.2                       0.8                      1172                     3.903892574127417        -3.9825724017634787      3.2686004106365632E7     3.1621150855365477E-6    3.974548096974595
2.2                       0.8                      1174                     3.9034948635480133       -3.9825724017634787      3.302866436012692E7      3.1621150855365477E-6    3.9741077442533004
2.2                       0.8                      1176                     3.903098891871112        -3.9825724017634787      3.3371324613890152E7     3.1621150855365477E-6    3.973667391532005
2.2                       0.8                      1178                     3.9027046590967136       -3.9825724017634787      3.371398486764164E7      3.1621150855365477E-6    3.97322703881071
2.2                       0.8                      1180                     3.9023121652248176       -3.9825724017634787      3.4056645121407114E7     3.1621150855365477E-6    3.9727866860894143
2.2                       0.8                      1182                     3.901921410255425        -3.9825724017634787      3.439930537516711E7      3.1621150855365477E-6    3.9723463333681197
2.2                       0.8                      1184                     3.9015323941885347       -3.9825724017634787      3.4741965628930405E7     3.1621150855365477E-6    3.971905980646824
2.2                       0.8                      1186                     3.901145117024147        -3.9825724017634787      3.508462588268793E7      3.1621150855365477E-6    3.971465627925529
2.2                       0.8                      1188                     3.900759578762262        -3.9825724017634787      3.5427286136452645E7     3.1621150855365477E-6    3.9710252752042345
2.2                       0.8                      1190                     3.90037577940288         -3.9825724017634787      3.576994639020585E7      3.1621150855365477E-6    3.970584922482939
2.2                       0.8                      1192                     3.8999937189460008       -3.9825724017634787      3.611260664397187E7      3.1621150855365477E-6    3.970144569761644
2.2                       0.8                      1194                     3.89959946123446         -3.9825724017634787      3.645526689773673E7      3.1621150855365477E-6    3.9697042170403485
2.2                       0.8                      1196                     3.899197335538047        -3.9825724017634787      3.6797927151492484E7     3.1621150855365477E-6    3.969263864319053
2.2                       0.8                      1198                     3.8987951969829155       -3.9825724017634787      3.7140587405251615E7     3.1621150855365477E-6    3.9688235115977584
2.2                       0.8                      1200                     3.8983930455690654       -3.9825724017634787      3.748324765901166E7      3.1621150855365477E-6    3.9683831588764633
2.2                       0.8                      1202                     3.8979908812964967       -3.9825724017634787      3.782590791277157E7      3.1621150855365477E-6    3.9679427035236863
2.2                       0.8                      1204                     3.8975887041652086       -3.9825724017634787      3.816856816653539E7      3.1621150855365477E-6    3.9675022056286386
2.2                       0.8                      1206                     3.8971865141752025       -3.9825724017634787      3.851122842029558E7      3.1621150855365477E-6    3.9670617077335906
2.2                       0.8                      1208                     3.8967843113264773       -3.9825724017634787      3.88538886740556E7       3.1621150855365477E-6    3.966621209838544
2.2                       0.8                      1210                     3.8963820956190336       -3.9825724017634787      3.919654892781785E7      3.1621150855365477E-6    3.9661807119434958
2.2                       0.8                      1212                     3.8959798670528714       -3.9825724017634787      3.953920918157723E7      3.1621150855365477E-6    3.965740214048448
2.2                       0.8                      1214                     3.89557762562799         -3.9825724017634787      3.988186943534023E7      3.1621150855365477E-6    3.9652997161534014
2.2                       0.8                      1216                     3.895175371344391        -3.9825724017634787      4.022452968910158E7      3.1621150855365477E-6    3.9648592182583533
2.2                       0.8                      1218                     3.8947731042020726       -3.9825724017634787      4.056718994286124E7      3.1621150855365477E-6    3.9644187203633057
2.2                       0.8                      1220                     3.8943708242010353       -3.9825724017634787      4.090985019662424E7      3.1621150855365477E-6    3.9639782224682576
2.2                       0.8                      1222                     3.8939685313412795       -3.9825724017634787      4.125251045038513E7      3.1621150855365477E-6    3.96353772457321
2.2                       0.8                      1224                     3.893566225622805        -3.9825724017634787      4.159517070414478E7      3.1621150855365477E-6    3.9630972266781628
2.2                       0.8                      1226                     3.8931639070456123       -3.9825724017634787      4.193783095790696E7      3.1621150855365477E-6    3.962656728783115
2.2                       0.8                      1228                     3.8927615756097005       -3.9825724017634787      4.2280491211668804E7     3.1621150855365477E-6    3.962216230888067
2.2                       0.8                      1230                     3.89235923131507         -3.9825724017634787      4.262315146542565E7      3.1621150855365477E-6    3.9617757329930203
2.2                       0.8                      1232                     3.891956874161721        -3.9825724017634787      4.296581171918778E7      3.1621150855365477E-6    3.9613352350979723
2.2                       0.8                      1234                     3.8915545041496533       -3.9825724017634787      4.3308471972947344E7     3.1621150855365477E-6    3.9608947372029246
2.2                       0.8                      1236                     3.891152121278867        -3.9825724017634787      4.3651132226705655E7     3.1621150855365477E-6    3.9604542393078774
2.2                       0.8                      1238                     3.890749725549362        -3.9825724017634787      4.3993792480468825E7     3.1621150855365477E-6    3.96001374141283
2.2                       0.8                      1240                     3.890347316961138        -3.9825724017634787      4.433645273423222E7      3.1621150855365477E-6    3.9595732435177817
2.2                       0.8                      1242                     3.8899448950358777       -3.9825724017634787      4.4679112987990454E7     3.1621150855365477E-6    3.959132745622735
2.2                       0.8                      1244                     3.889542416267161        -3.9825724017634787      4.502177324174991E7      3.1621150855365477E-6    3.9586922477276874
2.2                       0.8                      1246                     3.8891399211716524       -3.9825724017634787      4.536443349551367E7      3.1621150855365477E-6    3.9582517498326393
2.2                       0.8                      1248                     3.8887374097493526       -3.9825724017634787      4.570709374927338E7      3.1621150855365477E-6    3.9578112519375925
2.2                       0.8                      1250                     3.8883348820002603       -3.9825724017634787      4.604975400303116E7      3.1621150855365477E-6    3.9573707540425445
2.2                       0.8                      1252                     3.887932337924377        -3.9825724017634787      4.6392414256791525E7     3.1621150855365477E-6    3.956930256147497
2.2                       0.8                      1254                     3.887529777521702        -3.9825724017634787      4.673507451055738E7      3.1621150855365477E-6    3.9564896961922584
2.2                       0.8                      1256                     3.8871272007922353       -3.9825724017634787      4.707773476431643E7      3.1621150855365477E-6    3.9560489557738716
2.2                       0.8                      1258                     3.8867246077359767       -3.9825724017634787      4.7420395018077E7        3.1621150855365477E-6    3.955608215355485
2.2                       0.8                      1260                     3.8863219983529262       -3.9825724017634787      4.7763055271836594E7     3.1621150855365477E-6    3.955167474937098
2.2                       0.8                      1262                     3.8859193726430847       -3.9825724017634787      4.8105715525595605E7     3.1621150855365477E-6    3.9547267345187116
2.2                       0.8                      1264                     3.885516730606451        -3.9825724017634787      4.8448375779356785E7     3.1621150855365477E-6    3.9542859941003248
2.2                       0.8                      1266                     3.8851140722430255       -3.9825724017634787      4.879103603311695E7      3.1621150855365477E-6    3.953845253681938
2.2                       0.8                      1268                     3.8847113975528087       -3.9825724017634787      4.9133696286880806E7     3.1621150855365477E-6    3.953404513263552
2.2                       0.8                      1270                     3.8843087065358          -3.9825724017634787      4.947635654063863E7      3.1621150855365477E-6    3.9529637728451648
2.2                       0.8                      1272                     3.8839059991919997       -3.9825724017634787      4.981901679439936E7      3.1621150855365477E-6    3.952523032426778
2.2                       0.8                      1274                     3.8835032755214076       -3.9825724017634787      5.0161677048155665E7     3.1621150855365477E-6    3.952082292008392
2.2                       0.8                      1276                     3.883100535524024        -3.9825724017634787      5.0504337301919825E7     3.1621150855365477E-6    3.951641551590005
2.2                       0.8                      1278                     3.8826977791998485       -3.9825724017634787      5.084699755567498E7      3.1621150855365477E-6    3.951200811171618
2.2                       0.8                      1280                     3.8822950065488815       -3.9825724017634787      5.118965780943852E7      3.1621150855365477E-6    3.950760070753231
2.2                       0.8                      1282                     3.8818922175711226       -3.9825724017634787      5.153231806319719E7      3.1621150855365477E-6    3.950319330334845
2.2                       0.8                      1284                     3.8814894122665717       -3.9825724017634787      5.187497831695458E7      3.1621150855365477E-6    3.9498785899164583
2.2                       0.8                      1286                     3.88108659063523         -3.9825724017634787      5.2217638570712775E7     3.1621150855365477E-6    3.949437849498071
2.2                       0.8                      1288                     3.880683752677096        -3.9825724017634787      5.256029882447558E7      3.1621150855365477E-6    3.948997109079685
2.2                       0.8                      1290                     3.8802808983921704       -3.9825724017634787      5.2902959078237474E7     3.1621150855365477E-6    3.9485563686612983
2.2                       0.8                      1292                     3.879877944166548        -3.9825724017634787      5.3245619331993215E7     3.1621150855365477E-6    3.9481156282429115
2.2                       0.8                      1294                     3.879474832190129        -3.9825724017634787      5.3588279585752E7        3.1621150855365477E-6    3.947674887824525
2.2                       0.8                      1296                     3.8790716868408106       -3.9825724017634787      5.393093983951661E7      3.1621150855365477E-6    3.947240222672369
2.2                       0.8                      1298                     3.8786685081185936       -3.9825724017634787      5.427360009328085E7      3.1621150855365477E-6    3.9468634030308074
2.2                       0.8                      1300                     3.8782652960234767       -3.9825724017634787      5.461626034703765E7      3.1621150855365477E-6    3.9464865833892455
2.2                       0.8                      1302                     3.87786205055546         -3.9825724017634787      5.495892060080316E7      3.1621150855365477E-6    3.946109763747684
2.2                       0.8                      1304                     3.877458771714545        -3.9825724017634787      5.5301580854555815E7     3.1621150855365477E-6    3.9457329441061217
2.2                       0.8                      1306                     3.8770554595007307       -3.9825724017634787      5.564424110832176E7      3.1621150855365477E-6    3.9453561244645603
2.2                       0.8                      1308                     3.876652113914017        -3.9825724017634787      5.598690136208132E7      3.1621150855365477E-6    3.944979000672928
2.2                       0.8                      1310                     3.876248734954403        -3.9825724017634787      5.632956161584174E7      3.1621150855365477E-6    3.9446018031259418
2.2                       0.8                      1312                     3.8758453226218905       -3.9825724017634787      5.66722218696012E7       3.1621150855365477E-6    3.944224605578955
2.2                       0.8                      1314                     3.875441876916479        -3.9825724017634787      5.7014882123363554E7     3.1621150855365477E-6    3.943847408031969
2.2                       0.8                      1316                     3.8750383978381673       -3.9825724017634787      5.735754237712361E7      3.1621150855365477E-6    3.943470210484983
2.2                       0.8                      1318                     3.8746348853869566       -3.9825724017634787      5.770020263088318E7      3.1621150855365477E-6    3.943093012937996
2.2                       0.8                      1320                     3.874231339562847        -3.9825724017634787      5.804286288464588E7      3.1621150855365477E-6    3.94271581539101
2.2                       0.8                      1322                     3.8738277603658378       -3.9825724017634787      5.838552313840685E7      3.1621150855365477E-6    3.9423386178440243
2.2                       0.8                      1324                     3.8734241477959293       -3.9825724017634787      5.872818339216833E7      3.1621150855365477E-6    3.941961420297038
2.2                       0.8                      1326                     3.8730205018531216       -3.9825724017634787      5.9070843645924985E7     3.1621150855365477E-6    3.9415842227500515
2.2                       0.8                      1328                     3.8726168225374145       -3.9825724017634787      5.9413503899689436E7     3.1621150855365477E-6    3.9412070252030653
2.2                       0.8                      1330                     3.872213109848808        -3.9825724017634787      5.97561641534489E7       3.1621150855365477E-6    3.9408298276560796
2.2                       0.8                      1332                     3.8718093637873023       -3.9825724017634787      6.009882440720639E7      3.1621150855365477E-6    3.9404526301090934
2.2                       0.8                      1334                     3.8714055843528974       -3.9825724017634787      6.0441484660971895E7     3.1621150855365477E-6    3.940075432562107
2.2                       0.8                      1336                     3.8710017715455933       -3.9825724017634787      6.078414491473733E7      3.1621150855365477E-6    3.9396982350151206
2.2                       0.8                      1338                     3.8705979253653897       -3.9825724017634787      6.1126805168494165E7     3.1621150855365477E-6    3.939321037468135
2.2                       0.8                      1340                     3.8701940458122865       -3.9825724017634787      6.146946542225562E7      3.1621150855365477E-6    3.938943839921148
2.2                       0.8                      1342                     3.8697902164558866       -3.9825724017634787      6.1812125676015556E7     3.1621150855365477E-6    3.938566642374162
2.2                       0.8                      1344                     3.869386385776532        -3.9825724017634787      6.2154785929778144E7     3.1621150855365477E-6    3.938189444827176
2.2                       0.8                      1346                     3.8689825302365084       -3.9825724017634787      6.24974461835385E7       3.1621150855365477E-6    3.93781224728019
2.2                       0.8                      1348                     3.8685786498358157       -3.9825724017634787      6.2840106437300414E7     3.1621150855365477E-6    3.937435049733203
2.2                       0.8                      1350                     3.868174744574454        -3.9825724017634787      6.3182766691060916E7     3.1621150855365477E-6    3.9370578521862174
2.2                       0.8                      1352                     3.867770814452423        -3.9825724017634787      6.352542694482369E7      3.1621150855365477E-6    3.9366806546392312
2.2                       0.8                      1354                     3.867366859469723        -3.9825724017634787      6.3868087198580295E7     3.1621150855365477E-6    3.9363034570922455
2.2                       0.8                      1356                     3.8669628796263535       -3.9825724017634787      6.421074745233932E7      3.1621150855365477E-6    3.9359262595452584
2.2                       0.8                      1358                     3.866558874922316        -3.9825724017634787      6.455340770610452E7      3.1621150855365477E-6    3.9355490619982723
2.2                       0.8                      1360                     3.8661548453576082       -3.9825724017634787      6.489606795986187E7      3.1621150855365477E-6    3.935171658725338
2.2                       0.8                      1362                     3.865750790932232        -3.9825724017634787      6.523872821362342E7      3.1621150855365477E-6    3.9347938796516164
2.2                       0.8                      1364                     3.8653467116461866       -3.9825724017634787      6.558138846738637E7      3.1621150855365477E-6    3.934416100577896
2.2                       0.8                      1366                     3.864942607499472        -3.9825724017634787      6.592404872114368E7      3.1621150855365477E-6    3.9340383215041754
2.2                       0.8                      1368                     3.864538478492088        -3.9825724017634787      6.626670897490275E7      3.1621150855365477E-6    3.933660542430455
2.2                       0.8                      1370                     3.8641343246240356       -3.9825724017634787      6.660936922866067E7      3.1621150855365477E-6    3.9332827633567335
2.2                       0.8                      1372                     3.8637301458953135       -3.9825724017634787      6.695202948242649E7      3.1621150855365477E-6    3.932904984283013
2.2                       0.8                      1374                     3.8633259423059223       -3.9825724017634787      6.729468973618877E7      3.1621150855365477E-6    3.9325272052092926
2.2                       0.8                      1376                     3.8629217138558625       -3.9825724017634787      6.763734998995215E7      3.1621150855365477E-6    3.932149426135571
2.2                       0.8                      1378                     3.862517460545133        -3.9825724017634787      6.798001024370317E7      3.1621150855365477E-6    3.9317716470618507
2.2                       0.8                      1380                     3.862113182373735        -3.9825724017634787      6.832267049746546E7      3.1621150855365477E-6    3.93139386798813
2.2                       0.8                      1382                     3.8617088793416676       -3.9825724017634787      6.866533075122844E7      3.1621150855365477E-6    3.9310160889144097
2.2                       0.8                      1384                     3.8613045514489315       -3.9825724017634787      6.900799100499053E7      3.1621150855365477E-6    3.9306383098406883
2.2                       0.8                      1386                     3.8609001986955254       -3.9825724017634787      6.93506512587529E7       3.1621150855365477E-6    3.930260530766968
2.2                       0.8                      1388                     3.860495821081451        -3.9825724017634787      6.969331151251522E7      3.1621150855365477E-6    3.9298827516932473
2.2                       0.8                      1390                     3.8600913837529625       -3.9825724017634787      7.00359717662717E7       3.1621150855365477E-6    3.929504972619527
2.2                       0.8                      1392                     3.8596867200293494       -3.9825724017634787      7.037863202002855E7      3.1621150855365477E-6    3.9291271935458054
2.2                       0.8                      1394                     3.8592820132105747       -3.9825724017634787      7.072129227379078E7      3.1621150855365477E-6    3.928749414472085
2.2                       0.8                      1396                     3.8588772632966393       -3.9825724017634787      7.106395252754885E7      3.1621150855365477E-6    3.9283716353983644
2.2                       0.8                      1398                     3.8584724702875426       -3.9825724017634787      7.140661278131244E7      3.1621150855365477E-6    3.9279938563246435
2.2                       0.8                      1400                     3.8580676341832847       -3.9825724017634787      7.174927303507371E7      3.1621150855365477E-6    3.927616077250923
2.2                       0.8                      1402                     3.8576627549838647       -3.9825724017634787      7.20919332888284E7       3.1621150855365477E-6    3.9272382981772025
2.2                       0.8                      1404                     3.8572578326892843       -3.9825724017634787      7.243459354259354E7      3.1621150855365477E-6    3.926860519103482
2.2                       0.8                      1406                     3.8568528672995424       -3.9825724017634787      7.2777253796351E7        3.1621150855365477E-6    3.9264827400297606
2.2                       0.8                      1408                     3.8564478588146387       -3.9825724017634787      7.311991405011362E7      3.1621150855365477E-6    3.92610496095604
2.2                       0.8                      1410                     3.8560428072345743       -3.9825724017634787      7.346257430386934E7      3.1621150855365477E-6    3.9257271818823196
2.2                       0.8                      1412                     3.8556377125593486       -3.9825724017634787      7.380523455763388E7      3.1621150855365477E-6    3.925349402808599
2.2                       0.8                      1414                     3.8552325747889613       -3.9825724017634787      7.414789481139326E7      3.1621150855365477E-6    3.924970805291393
2.2                       0.8                      1416                     3.854827393923413        -3.9825724017634787      7.449055506515557E7      3.1621150855365477E-6    3.924592119562222
2.2                       0.8                      1418                     3.8544221699627035       -3.9825724017634787      7.483321531891301E7      3.1621150855365477E-6    3.9242134338330503
2.2                       0.8                      1420                     3.854016902906832        -3.9825724017634787      7.517587557267399E7      3.1621150855365477E-6    3.923834748103878
2.2                       0.8                      1422                     3.8536115927558003       -3.9825724017634787      7.551853582643256E7      3.1621150855365477E-6    3.9234560623747066
2.2                       0.8                      1424                     3.853206239509607        -3.9825724017634787      7.586119608019398E7      3.1621150855365477E-6    3.923077376645535
2.2                       0.8                      1426                     3.8528008431682523       -3.9825724017634787      7.620385633395582E7      3.1621150855365477E-6    3.9226986909163637
2.2                       0.8                      1428                     3.852395403731736        -3.9825724017634787      7.654651658771583E7      3.1621150855365477E-6    3.922320005187191
2.2                       0.8                      1430                     3.8519899212000586       -3.9825724017634787      7.688917684147385E7      3.1621150855365477E-6    3.92194131945802
2.2                       0.8                      1432                     3.8515843955732203       -3.9825724017634787      7.723183709523979E7      3.1621150855365477E-6    3.921562633728848
2.2                       0.8                      1434                     3.8511788268512204       -3.9825724017634787      7.757449734899358E7      3.1621150855365477E-6    3.9211839479996766
2.2                       0.8                      1436                     3.8507732150340592       -3.9825724017634787      7.791715760275787E7      3.1621150855365477E-6    3.9208052622705045
2.2                       0.8                      1438                     3.850367560121737        -3.9825724017634787      7.825981785651669E7      3.1621150855365477E-6    3.920426576541333
2.2                       0.8                      1440                     3.849961919362466        -3.9825724017634787      7.86024781102756E7       3.1621150855365477E-6    3.920047890812161
2.2                       0.8                      1442                     3.849556291722781        -3.9825724017634787      7.894513836403961E7      3.1621150855365477E-6    3.919669205082989
2.2                       0.8                      1444                     3.8491506294903237       -3.9825724017634787      7.928779861779733E7      3.1621150855365477E-6    3.9192905193538174
2.2                       0.8                      1446                     3.848744932665095        -3.9825724017634787      7.963045887155604E7      3.1621150855365477E-6    3.918911833624646
2.2                       0.8                      1448                     3.8483392012470947       -3.9825724017634787      7.997311912532012E7      3.1621150855365477E-6    3.918533147895474
2.2                       0.8                      1450                     3.8479334352363224       -3.9825724017634787      8.031577937908204E7      3.1621150855365477E-6    3.9181544621663025
2.2                       0.8                      1452                     3.8475276346327787       -3.9825724017634787      8.065843963284019E7      3.1621150855365477E-6    3.9177757764371304
2.2                       0.8                      1454                     3.8471217994364633       -3.9825724017634787      8.100109988660349E7      3.1621150855365477E-6    3.9173970907079596
2.2                       0.8                      1456                     3.846715929647376        -3.9825724017634787      8.134376014035963E7      3.1621150855365477E-6    3.917018404978787
2.2                       0.8                      1458                     3.846310025265517        -3.9825724017634787      8.168642039412521E7      3.1621150855365477E-6    3.9166397192496154
2.2                       0.8                      1460                     3.845904086290887        -3.9825724017634787      8.202908064788589E7      3.1621150855365477E-6    3.916261033520444
2.2                       0.8                      1462                     3.8454981127234844       -3.9825724017634787      8.237174090164141E7      3.1621150855365477E-6    3.915882347791272
2.2                       0.8                      1464                     3.8450921045633106       -3.9825724017634787      8.271440115540473E7      3.1621150855365477E-6    3.9155036620621004
2.2                       0.8                      1466                     3.844686061810365        -3.9825724017634787      8.305706140916237E7      3.1621150855365477E-6    3.9151243230382233
2.2                       0.8                      1468                     3.844279984464648        -3.9825724017634787      8.339972166292652E7      3.1621150855365477E-6    3.914744190826514
2.2                       0.8                      1470                     3.8438738725261588       -3.9825724017634787      8.37423819166868E7       3.1621150855365477E-6    3.914364058614805
2.2                       0.8                      1472                     3.843467725994898        -3.9825724017634787      8.408504217044725E7      3.1621150855365477E-6    3.913983926403096
2.2                       0.8                      1474                     3.8430615448708654       -3.9825724017634787      8.442770242421013E7      3.1621150855365477E-6    3.9136037941913866
2.2                       0.8                      1476                     3.8426553291540615       -3.9825724017634787      8.477036267796591E7      3.1621150855365477E-6    3.913223661979678
2.2                       0.8                      1478                     3.842249078844486        -3.9825724017634787      8.511302293172807E7      3.1621150855365477E-6    3.9128435297679687
2.2                       0.8                      1480                     3.8418427939421385       -3.9825724017634787      8.545568318549117E7      3.1621150855365477E-6    3.9124633975562597
2.2                       0.8                      1482                     3.8414364744470193       -3.9825724017634787      8.579834343924665E7      3.1621150855365477E-6    3.9120832653445508
2.2                       0.8                      1484                     3.8410301203591284       -3.9825724017634787      8.614100369301318E7      3.1621150855365477E-6    3.911703133132842
2.2                       0.8                      1486                     3.840623731678466        -3.9825724017634787      8.648366394677058E7      3.1621150855365477E-6    3.9113230009211324
2.2                       0.8                      1488                     3.8402173084050317       -3.9825724017634787      8.682632420053315E7      3.1621150855365477E-6    3.9109428687094234
2.2                       0.8                      1490                     3.839811722575493        -3.9825724017634787      8.716898445428893E7      3.1621150855365477E-6    3.9105627364977145
2.2                       0.8                      1492                     3.8394062531340185       -3.9825724017634787      8.751164470805247E7      3.1621150855365477E-6    3.910182604286005
2.2                       0.8                      1494                     3.839000823631844        -3.9825724017634787      8.785430496181363E7      3.1621150855365477E-6    3.9098024720742965
2.2                       0.8                      1496                     3.8385954340689685       -3.9825724017634787      8.8196965215573E7        3.1621150855365477E-6    3.909422339862587
2.2                       0.8                      1498                     3.838190084445393        -3.9825724017634787      8.853962546933456E7      3.1621150855365477E-6    3.909042207650878
2.2                       0.8                      1500                     3.8377847747611167       -3.9825724017634787      8.888228572309358E7      3.1621150855365477E-6    3.908662075439169
2.2                       0.8                      1502                     3.8373795050161403       -3.9825724017634787      8.922494597685489E7      3.1621150855365477E-6    3.9082819432274603
2.2                       0.8                      1504                     3.836974275210463        -3.9825724017634787      8.956760623061599E7      3.1621150855365477E-6    3.907901811015751
2.2                       0.8                      1506                     3.8365690853440864       -3.9825724017634787      8.991026648437624E7      3.1621150855365477E-6    3.9075216788040423
2.2                       0.8                      1508                     3.8361639354170083       -3.9825724017634787      9.025292673813729E7      3.1621150855365477E-6    3.907141546592333
2.2                       0.8                      1510                     3.8357588254292305       -3.9825724017634787      9.05955869919001E7       3.1621150855365477E-6    3.906761414380624
2.2                       0.8                      1512                     3.8353537553807517       -3.9825724017634787      9.093824724565715E7      3.1621150855365477E-6    3.9063812821689146
2.2                       0.8                      1514                     3.834948725271573        -3.9825724017634787      9.128090749941716E7      3.1621150855365477E-6    3.9060011499572056
2.2                       0.8                      1516                     3.8345437351016933       -3.9825724017634787      9.16235677531782E7       3.1621150855365477E-6    3.9056210177454966
2.2                       0.8                      1518                     3.8341387848711137       -3.9825724017634787      9.196622800693935E7      3.1621150855365477E-6    3.9052408841609685
2.2                       0.8                      1520                     3.833733874579834        -3.9825724017634787      9.230888826070094E7      3.1621150855365477E-6    3.9048583898513276
2.2                       0.8                      1522                     3.833329004227853        -3.9825724017634787      9.265154851445916E7      3.1621150855365477E-6    3.904475895541688
2.2                       0.8                      1524                     3.8329241738151723       -3.9825724017634787      9.299420876822093E7      3.1621150855365477E-6    3.9040934012320485
2.2                       0.8                      1526                     3.8325193833417908       -3.9825724017634787      9.333686902198082E7      3.1621150855365477E-6    3.9037109069224085
2.2                       0.8                      1528                     3.832114632807709        -3.9825724017634787      9.367952927574247E7      3.1621150855365477E-6    3.903328412612768
2.2                       0.8                      1530                     3.831709922212927        -3.9825724017634787      9.402218952950296E7      3.1621150855365477E-6    3.9029459183031285
2.2                       0.8                      1532                     3.8313052515574446       -3.9825724017634787      9.436484978326288E7      3.1621150855365477E-6    3.902563423993489
2.2                       0.8                      1534                     3.8309006208412617       -3.9825724017634787      9.470751003702286E7      3.1621150855365477E-6    3.9021809296838486
2.2                       0.8                      1536                     3.830496030064378        -3.9825724017634787      9.505017029078308E7      3.1621150855365477E-6    3.9017984353742086
2.2                       0.8                      1538                     3.830098661569803        -3.9825724017634787      9.539283054454029E7      3.1621150855365477E-6    3.901415941064569
2.2                       0.8                      1540                     3.8297195563918556       -3.9825724017634787      9.573549079830195E7      3.1621150855365477E-6    3.9010334467549295
2.2                       0.8                      1542                     3.8293424294990825       -3.9825724017634787      9.607815105206674E7      3.1621150855365477E-6    3.9006509524452886
2.2                       0.8                      1544                     3.8289672808914834       -3.9825724017634787      9.642081130582164E7      3.1621150855365477E-6    3.900268458135649
2.2                       0.8                      1546                     3.8285941105690577       -3.9825724017634787      9.676347155958317E7      3.1621150855365477E-6    3.8998859638260095
2.2                       0.8                      1548                     3.8282229185318064       -3.9825724017634787      9.710613181334536E7      3.1621150855365477E-6    3.899503469516369
2.2                       0.8                      1550                     3.827853704779729        -3.9825724017634787      9.744879206710492E7      3.1621150855365477E-6    3.899120975206729
2.2                       0.8                      1552                     3.8274864693128254       -3.9825724017634787      9.779145232086313E7      3.1621150855365477E-6    3.8987384808970895
2.2                       0.8                      1554                     3.8271212121310962       -3.9825724017634787      9.813411257462929E7      3.1621150855365477E-6    3.89835598658745
2.2                       0.8                      1556                     3.8267579332345405       -3.9825724017634787      9.847677282838653E7      3.1621150855365477E-6    3.8979734922778095
2.2                       0.8                      1558                     3.826396632623159        -3.9825724017634787      9.881943308214681E7      3.1621150855365477E-6    3.8975909979681695
2.2                       0.8                      1560                     3.8260373102969516       -3.9825724017634787      9.916209333590972E7      3.1621150855365477E-6    3.89720850365853
2.2                       0.8                      1562                     3.8256799662559184       -3.9825724017634787      9.950475358967061E7      3.1621150855365477E-6    3.896826009348889
2.2                       0.8                      1564                     3.8253246005000587       -3.9825724017634787      9.984741384343079E7      3.1621150855365477E-6    3.89644351503925
2.2                       0.8                      1566                     3.824971213029373        -3.9825724017634787      1.0019007409719236E8     3.1621150855365477E-6    3.89606102072961
2.2                       0.8                      1568                     3.8246198038438615       -3.9825724017634787      1.0053273435095342E8     3.1621150855365477E-6    3.8956785264199705
2.2                       0.8                      1570                     3.824270372943524        -3.9825724017634787      1.0087539460471407E8     3.1621150855365477E-6    3.89529603211033
2.2                       0.8                      1572                     3.82392292032836         -3.9825724017634787      1.0121805485847454E8     3.1621150855365477E-6    3.894911381551049
2.2                       0.8                      1574                     3.82357744599837         -3.9825724017634787      1.0156071511223422E8     3.1621150855365477E-6    3.8945249633536636
2.2                       0.8                      1576                     3.823233949953554        -3.9825724017634787      1.0190337536599422E8     3.1621150855365477E-6    3.8941385451562787
