% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 14:49
% Dimension:          0
% Nodes:              4544
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-20                       0.5                      1700                     3.955756249900933        -2.489107751102174       1.5319317751423619E9     2.8746500777604977E-5    3.998654423779462
-20                       0.5                      1702                     3.9554712801688496       -2.489107751102174       1.5319360583955417E9     2.8746500777604977E-5    3.9983792483882787
-20                       0.5                      1704                     3.955186300813529        -2.489107751102174       1.5319403416487143E9     2.8746500777604977E-5    3.998104072997096
-20                       0.5                      1706                     3.9549013118349707       -2.489107751102174       1.5319446249018948E9     2.8746500777604977E-5    3.997828897605913
-20                       0.5                      1708                     3.954616313233175        -2.489107751102174       1.5319489081550815E9     2.8746500777604977E-5    3.9975537222147297
-20                       0.5                      1710                     3.954331305008142        -2.489107751102174       1.531953191408267E9      2.8746500777604977E-5    3.997278546823547
-20                       0.5                      1712                     3.9540462871598714       -2.489107751102174       1.531957474661413E9      2.8746500777604977E-5    3.9970033714323647
-20                       0.5                      1714                     3.953761259688364        -2.489107751102174       1.5319617579145992E9     2.8746500777604977E-5    3.9967281960411816
-20                       0.5                      1716                     3.953476222593618        -2.489107751102174       1.5319660411677864E9     2.8746500777604977E-5    3.996453020649999
-20                       0.5                      1718                     3.9531911758756353       -2.489107751102174       1.5319703244208913E9     2.8746500777604977E-5    3.9961778452588157
-20                       0.5                      1720                     3.9529061195344144       -2.489107751102174       1.5319746076740983E9     2.8746500777604977E-5    3.995902669867633
-20                       0.5                      1722                     3.9526210535699566       -2.489107751102174       1.5319788909272068E9     2.8746500777604977E-5    3.9956274944764507
-20                       0.5                      1724                     3.952335977982261        -2.489107751102174       1.5319831741804152E9     2.8746500777604977E-5    3.9953523190852676
-20                       0.5                      1726                     3.9520508927713287       -2.489107751102174       1.5319874574336064E9     2.8746500777604977E-5    3.995077143694084
-20                       0.5                      1728                     3.951765797937158        -2.489107751102174       1.5319917406867752E9     2.8746500777604977E-5    3.9948019683029017
-20                       0.5                      1730                     3.95148069347975         -2.489107751102174       1.531996023939945E9      2.8746500777604977E-5    3.994526792911719
-20                       0.5                      1732                     3.951195579399105        -2.489107751102174       1.5320003071931114E9     2.8746500777604977E-5    3.9942516175205367
-20                       0.5                      1734                     3.950910455695222        -2.489107751102174       1.5320045904462874E9     2.8746500777604977E-5    3.9939764421293535
-20                       0.5                      1736                     3.950625322368102        -2.489107751102174       1.53200887369946E9       2.8746500777604977E-5    3.993701266738171
-20                       0.5                      1738                     3.950340179417744        -2.489107751102174       1.5320131569525895E9     2.8746500777604977E-5    3.993426091346987
-20                       0.5                      1740                     3.950055026844149        -2.489107751102174       1.5320174402058074E9     2.8746500777604977E-5    3.993150915955805
-20                       0.5                      1742                     3.9497698646473163       -2.489107751102174       1.5320217234589953E9     2.8746500777604977E-5    3.9928757405646227
-20                       0.5                      1744                     3.9494846928272462       -2.489107751102174       1.5320260067121267E9     2.8746500777604977E-5    3.9926005651734386
-20                       0.5                      1746                     3.9491995113839384       -2.489107751102174       1.532030289965321E9      2.8746500777604977E-5    3.992325389782257
-20                       0.5                      1748                     3.9489143203173933       -2.489107751102174       1.5320345732185144E9     2.8746500777604977E-5    3.9920502143910737
-20                       0.5                      1750                     3.948629119627611        -2.489107751102174       1.5320388564716947E9     2.8746500777604977E-5    3.991775038999891
-20                       0.5                      1752                     3.948343909314591        -2.489107751102174       1.532043139724845E9      2.8746500777604977E-5    3.9914998632540546
-20                       0.5                      1754                     3.948058689378333        -2.489107751102174       1.532047422978036E9      2.8746500777604977E-5    3.991224685830817
-20                       0.5                      1756                     3.9477734598188383       -2.489107751102174       1.5320517062311945E9     2.8746500777604977E-5    3.9909495084075797
-20                       0.5                      1758                     3.9474882206361057       -2.489107751102174       1.532055989484352E9      2.8746500777604977E-5    3.990674330984342
-20                       0.5                      1760                     3.947202971830136        -2.489107751102174       1.5320602727375102E9     2.8746500777604977E-5    3.9903991535611048
-20                       0.5                      1762                     3.9469177134009286       -2.489107751102174       1.5320645559907048E9     2.8746500777604977E-5    3.990123976137868
-20                       0.5                      1764                     3.946632613436784        -2.489107751102174       1.532068839243882E9      2.8746500777604977E-5    3.98984879871463
-20                       0.5                      1766                     3.9463476509407647       -2.489107751102174       1.5320731224970822E9     2.8746500777604977E-5    3.989573621291393
-20                       0.5                      1768                     3.9460626881214513       -2.489107751102174       1.532077405750232E9      2.8746500777604977E-5    3.989298443868156
-20                       0.5                      1770                     3.9457777249788446       -2.489107751102174       1.5320816890033712E9     2.8746500777604977E-5    3.989023266444918
-20                       0.5                      1772                     3.9454927615129445       -2.489107751102174       1.5320859722565608E9     2.8746500777604977E-5    3.9887480890216818
-20                       0.5                      1774                     3.9452077977237514       -2.489107751102174       1.532090255509744E9      2.8746500777604977E-5    3.988472911598443
-20                       0.5                      1776                     3.944922833611264        -2.489107751102174       1.5320945387629447E9     2.8746500777604977E-5    3.988197734175207
-20                       0.5                      1778                     3.9446378691754838       -2.489107751102174       1.53209882201607E9       2.8746500777604977E-5    3.9879225567519683
-20                       0.5                      1780                     3.94435290441641         -2.489107751102174       1.5321031052692523E9     2.8746500777604977E-5    3.987647379328732
-20                       0.5                      1782                     3.9440679393340425       -2.489107751102174       1.5321073885223887E9     2.8746500777604977E-5    3.9873722019054942
-20                       0.5                      1784                     3.943782973928382        -2.489107751102174       1.5321116717756186E9     2.8746500777604977E-5    3.987097024482257
-20                       0.5                      1786                     3.943498008199428        -2.489107751102174       1.5321159550287523E9     2.8746500777604977E-5    3.9868218470590193
-20                       0.5                      1788                     3.9432130421471805       -2.489107751102174       1.5321202382819395E9     2.8746500777604977E-5    3.986546669635782
-20                       0.5                      1790                     3.94292807577164         -2.489107751102174       1.5321245215351098E9     2.8746500777604977E-5    3.9862714922125453
-20                       0.5                      1792                     3.942643109072806        -2.489107751102174       1.5321288047882783E9     2.8746500777604977E-5    3.985996314789308
-20                       0.5                      1794                     3.9423581420506784       -2.489107751102174       1.5321330880414524E9     2.8746500777604977E-5    3.9857211373660704
-20                       0.5                      1796                     3.9420731747052566       -2.489107751102174       1.5321373712946596E9     2.8746500777604977E-5    3.985445959942834
-20                       0.5                      1798                     3.9417882070365424       -2.489107751102174       1.5321416545477908E9     2.8746500777604977E-5    3.9851707825195954
-20                       0.5                      1800                     3.9415032390445344       -2.489107751102174       1.532145937800975E9      2.8746500777604977E-5    3.984895605096359
-20                       0.5                      1802                     3.941218270729233        -2.489107751102174       1.5321502210541487E9     2.8746500777604977E-5    3.9846204276731214
-20                       0.5                      1804                     3.940933302090638        -2.489107751102174       1.5321545043073332E9     2.8746500777604977E-5    3.984345250249885
-20                       0.5                      1806                     3.94064833312875         -2.489107751102174       1.532158787560504E9      2.8746500777604977E-5    3.9840700728266474
-20                       0.5                      1808                     3.940363363843568        -2.489107751102174       1.5321630708136702E9     2.8746500777604977E-5    3.9837948954034093
-20                       0.5                      1810                     3.940078394235093        -2.489107751102174       1.5321673540668368E9     2.8746500777604977E-5    3.9835197179801725
-20                       0.5                      1812                     3.939793424303325        -2.489107751102174       1.5321716373200343E9     2.8746500777604977E-5    3.983244540556935
-20                       0.5                      1814                     3.9395084540482626       -2.489107751102174       1.532175920573188E9      2.8746500777604977E-5    3.9829693631336975
-20                       0.5                      1816                     3.939223483469907        -2.489107751102174       1.5321802038263881E9     2.8746500777604977E-5    3.982694185710461
-20                       0.5                      1818                     3.9389385125682583       -2.489107751102174       1.5321844870795538E9     2.8746500777604977E-5    3.9824190082872235
-20                       0.5                      1820                     3.938653541343316        -2.489107751102174       1.5321887703327386E9     2.8746500777604977E-5    3.9821438308639854
-20                       0.5                      1822                     3.9383685697950805       -2.489107751102174       1.532193053585907E9      2.8746500777604977E-5    3.9818686534407477
-20                       0.5                      1824                     3.9380835979235513       -2.489107751102174       1.532197336839058E9      2.8746500777604977E-5    3.9815934760175113
-20                       0.5                      1826                     3.9377986257287287       -2.489107751102174       1.532201620092247E9      2.8746500777604977E-5    3.9813182985942737
-20                       0.5                      1828                     3.9375136532106128       -2.489107751102174       1.5322059033453894E9     2.8746500777604977E-5    3.9810431211710364
-20                       0.5                      1830                     3.937228680369204        -2.489107751102174       1.5322101865985353E9     2.8746500777604977E-5    3.9807679437477996
-20                       0.5                      1832                     3.936943707204501        -2.489107751102174       1.5322144698517752E9     2.8746500777604977E-5    3.9804927663245624
-20                       0.5                      1834                     3.936658733716505        -2.489107751102174       1.532218753104916E9      2.8746500777604977E-5    3.9802175889013247
-20                       0.5                      1836                     3.9363737599052153       -2.489107751102174       1.5322230363581371E9     2.8746500777604977E-5    3.9799424114780884
-20                       0.5                      1838                     3.9360887857706324       -2.489107751102174       1.5322273196112387E9     2.8746500777604977E-5    3.979667197359651
-20                       0.5                      1840                     3.9358038113127556       -2.489107751102174       1.532231602864435E9      2.8746500777604977E-5    3.979391976908841
-20                       0.5                      1842                     3.935518836531586        -2.489107751102174       1.5322358861176152E9     2.8746500777604977E-5    3.9791167564580308
-20                       0.5                      1844                     3.9352338614271227       -2.489107751102174       1.5322401693707952E9     2.8746500777604977E-5    3.978841536007222
-20                       0.5                      1846                     3.9349488859993658       -2.489107751102174       1.532244452623957E9      2.8746500777604977E-5    3.9785663155564124
-20                       0.5                      1848                     3.934663910248316        -2.489107751102174       1.5322487358771527E9     2.8746500777604977E-5    3.978291095105603
-20                       0.5                      1850                     3.934378934173972        -2.489107751102174       1.5322530191302876E9     2.8746500777604977E-5    3.978015874654794
-20                       0.5                      1852                     3.934093957776335        -2.489107751102174       1.5322573023834891E9     2.8746500777604977E-5    3.9777406542039846
-20                       0.5                      1854                     3.9338089810554044       -2.489107751102174       1.532261585636669E9      2.8746500777604977E-5    3.9774654337531747
-20                       0.5                      1856                     3.933524004011181        -2.489107751102174       1.5322658688898408E9     2.8746500777604977E-5    3.9771902133023653
-20                       0.5                      1858                     3.933239026643663        -2.489107751102174       1.5322701521430056E9     2.8746500777604977E-5    3.9769149928515564
-20                       0.5                      1860                     3.932954048952853        -2.489107751102174       1.5322744353961759E9     2.8746500777604977E-5    3.976639772400746
-20                       0.5                      1862                     3.932669070938749        -2.489107751102174       1.5322787186493375E9     2.8746500777604977E-5    3.9763645519499375
-20                       0.5                      1864                     3.9323840926013514       -2.489107751102174       1.5322830019025183E9     2.8746500777604977E-5    3.9760893314991277
-20                       0.5                      1866                     3.93209911394066         -2.489107751102174       1.532287285155718E9      2.8746500777604977E-5    3.9758141110483183
-20                       0.5                      1868                     3.931814134956676        -2.489107751102174       1.5322915684088285E9     2.8746500777604977E-5    3.9755388905975084
-20                       0.5                      1870                     3.9315291556493985       -2.489107751102174       1.5322958516620493E9     2.8746500777604977E-5    3.975263670146699
-20                       0.5                      1872                     3.9312441760188266       -2.489107751102174       1.532300134915197E9      2.8746500777604977E-5    3.97498844969589
-20                       0.5                      1874                     3.930959196064962        -2.489107751102174       1.5323044181683974E9     2.8746500777604977E-5    3.9747132292450806
-20                       0.5                      1876                     3.9306742157878043       -2.489107751102174       1.5323087014215183E9     2.8746500777604977E-5    3.974438008794271
-20                       0.5                      1878                     3.9303892351873526       -2.489107751102174       1.5323129846747212E9     2.8746500777604977E-5    3.9741627883434623
-20                       0.5                      1880                     3.930104254263608        -2.489107751102174       1.5323172679279091E9     2.8746500777604977E-5    3.973887567892653
-20                       0.5                      1882                     3.9298192730165695       -2.489107751102174       1.5323215511810632E9     2.8746500777604977E-5    3.973612347441843
-20                       0.5                      1884                     3.9295342914462377       -2.489107751102174       1.5323258344342065E9     2.8746500777604977E-5    3.9733371269910336
-20                       0.5                      1886                     3.9292493095526124       -2.489107751102174       1.5323301176874065E9     2.8746500777604977E-5    3.9730619065402237
-20                       0.5                      1888                     3.9289643273356942       -2.489107751102174       1.5323344009405937E9     2.8746500777604977E-5    3.9727866860894143
-20                       0.5                      1890                     3.9286793447954818       -2.489107751102174       1.5323386841937902E9     2.8746500777604977E-5    3.9725114656386045
-20                       0.5                      1892                     3.9283943619319763       -2.489107751102174       1.532342967446927E9      2.8746500777604977E-5    3.972236245187796
-20                       0.5                      1894                     3.9281093787451775       -2.489107751102174       1.532347250700079E9      2.8746500777604977E-5    3.971961024736986
-20                       0.5                      1896                     3.927839432987917        -2.489107751102174       1.532351533953337E9      2.8746500777604977E-5    3.9716858042861767
-20                       0.5                      1898                     3.927572500630421        -2.489107751102174       1.532355817206426E9      2.8746500777604977E-5    3.9714105838353673
-20                       0.5                      1900                     3.9273060957548096       -2.489107751102174       1.5323601004596627E9     2.8746500777604977E-5    3.9711353633845583
-20                       0.5                      1902                     3.927040218361083        -2.489107751102174       1.5323643837128124E9     2.8746500777604977E-5    3.970860142933748
-20                       0.5                      1904                     3.92677486844924         -2.489107751102174       1.5323686669659414E9     2.8746500777604977E-5    3.970584922482939
-20                       0.5                      1906                     3.926510046019282        -2.489107751102174       1.5323729502191553E9     2.8746500777604977E-5    3.9703097020321296
-20                       0.5                      1908                     3.926245751071208        -2.489107751102174       1.5323772334722993E9     2.8746500777604977E-5    3.9700344815813198
-20                       0.5                      1910                     3.9259819836050185       -2.489107751102174       1.5323815167254856E9     2.8746500777604977E-5    3.9697592611305104
-20                       0.5                      1912                     3.925718743620714        -2.489107751102174       1.5323857999786944E9     2.8746500777604977E-5    3.969484040679702
-20                       0.5                      1914                     3.9254560311182933       -2.489107751102174       1.5323900832318137E9     2.8746500777604977E-5    3.969208820228892
-20                       0.5                      1916                     3.925193846097758        -2.489107751102174       1.5323943664849784E9     2.8746500777604977E-5    3.9689335997780826
-20                       0.5                      1918                     3.924932188559106        -2.489107751102174       1.5323986497382047E9     2.8746500777604977E-5    3.9686583793272727
-20                       0.5                      1920                     3.9246710585023394       -2.489107751102174       1.5324029329913442E9     2.8746500777604977E-5    3.968383158876464
-20                       0.5                      1922                     3.9244104559274566       -2.489107751102174       1.532407216244547E9      2.8746500777604977E-5    3.9681078902343283
-20                       0.5                      1924                     3.9241503808344587       -2.489107751102174       1.5324114994977055E9     2.8746500777604977E-5    3.9678325790499245
-20                       0.5                      1926                     3.9238908332233446       -2.489107751102174       1.5324157827508812E9     2.8746500777604977E-5    3.9675572678655198
-20                       0.5                      1928                     3.923631813094116        -2.489107751102174       1.5324200660040588E9     2.8746500777604977E-5    3.9672819566811146
-20                       0.5                      1930                     3.9233733204467707       -2.489107751102174       1.5324243492572114E9     2.8746500777604977E-5    3.96700664549671
-20                       0.5                      1932                     3.9231153552813103       -2.489107751102174       1.5324286325103643E9     2.8746500777604977E-5    3.9667313343123047
-20                       0.5                      1934                     3.9228579175977347       -2.489107751102174       1.5324329157635636E9     2.8746500777604977E-5    3.966456023127901
-20                       0.5                      1936                     3.922601007396043        -2.489107751102174       1.5324371990167358E9     2.8746500777604977E-5    3.966180711943496
-20                       0.5                      1938                     3.9223446246762363       -2.489107751102174       1.532441482269863E9      2.8746500777604977E-5    3.965905400759091
-20                       0.5                      1940                     3.9220887694383135       -2.489107751102174       1.5324457655230565E9     2.8746500777604977E-5    3.9656300895746863
-20                       0.5                      1942                     3.921833441682276        -2.489107751102174       1.532450048776205E9      2.8746500777604977E-5    3.965354778390281
-20                       0.5                      1944                     3.921578641408122        -2.489107751102174       1.5324543320294561E9     2.8746500777604977E-5    3.9650794672058765
-20                       0.5                      1946                     3.921324368615853        -2.489107751102174       1.5324586152825804E9     2.8746500777604977E-5    3.964804156021472
-20                       0.5                      1948                     3.921070623305468        -2.489107751102174       1.532462898535727E9      2.8746500777604977E-5    3.9645288448370675
-20                       0.5                      1950                     3.9208174054769676       -2.489107751102174       1.5324671817889476E9     2.8746500777604977E-5    3.9642535336526628
-20                       0.5                      1952                     3.920564715130352        -2.489107751102174       1.5324714650420904E9     2.8746500777604977E-5    3.9639782224682576
-20                       0.5                      1954                     3.9203125522656204       -2.489107751102174       1.5324757482952576E9     2.8746500777604977E-5    3.9637029112838538
-20                       0.5                      1956                     3.9200609168827736       -2.489107751102174       1.5324800315484588E9     2.8746500777604977E-5    3.9634276000994477
-20                       0.5                      1958                     3.919809808981811        -2.489107751102174       1.5324843148015976E9     2.8746500777604977E-5    3.963152288915044
-20                       0.5                      1960                     3.919559228562733        -2.489107751102174       1.5324885980547407E9     2.8746500777604977E-5    3.9628769777306387
-20                       0.5                      1962                     3.9193091756255396       -2.489107751102174       1.5324928813079777E9     2.8746500777604977E-5    3.962601666546234
-20                       0.5                      1964                     3.919059650170231        -2.489107751102174       1.5324971645611334E9     2.8746500777604977E-5    3.9623263553618293
-20                       0.5                      1966                     3.9188106521968056       -2.489107751102174       1.5325014478143075E9     2.8746500777604977E-5    3.962051044177425
-20                       0.5                      1968                     3.9185621817052656       -2.489107751102174       1.5325057310674832E9     2.8746500777604977E-5    3.9617757329930203
-20                       0.5                      1970                     3.91831423869561         -2.489107751102174       1.5325100143206158E9     2.8746500777604977E-5    3.961500421808615
-20                       0.5                      1972                     3.9180668231678384       -2.489107751102174       1.5325142975738082E9     2.8746500777604977E-5    3.9612251106242105
-20                       0.5                      1974                     3.9178199351219516       -2.489107751102174       1.532518580826964E9      2.8746500777604977E-5    3.9609497994398066
-20                       0.5                      1976                     3.917573574557949        -2.489107751102174       1.5325228640801334E9     2.8746500777604977E-5    3.9606744882554006
-20                       0.5                      1978                     3.917327741475831        -2.489107751102174       1.532527147333297E9      2.8746500777604977E-5    3.9603991770709968
-20                       0.5                      1980                     3.9170824358755976       -2.489107751102174       1.5325314305864868E9     2.8746500777604977E-5    3.9601238658865916
-20                       0.5                      1982                     3.916837657757249        -2.489107751102174       1.532535713839634E9      2.8746500777604977E-5    3.959848554702187
-20                       0.5                      1984                     3.916593407120784        -2.489107751102174       1.532539997092796E9      2.8746500777604977E-5    3.9595732435177817
-20                       0.5                      1986                     3.916349683966204        -2.489107751102174       1.5325442803459642E9     2.8746500777604977E-5    3.959297932333377
-20                       0.5                      1988                     3.916106488293508        -2.489107751102174       1.5325485635991683E9     2.8746500777604977E-5    3.959022621148973
-20                       0.5                      1990                     3.9158638201026967       -2.489107751102174       1.5325528468523524E9     2.8746500777604977E-5    3.958747309964568
-20                       0.5                      1992                     3.91562167939377         -2.489107751102174       1.5325571301054902E9     2.8746500777604977E-5    3.9584719987801633
-20                       0.5                      1994                     3.9153800661667275       -2.489107751102174       1.5325614133586924E9     2.8746500777604977E-5    3.958196687595759
-20                       0.5                      1996                     3.9151389804215695       -2.489107751102174       1.5325656966118703E9     2.8746500777604977E-5    3.9579213764113543
-20                       0.5                      1998                     3.914898422158296        -2.489107751102174       1.532569979865029E9      2.8746500777604977E-5    3.9576460652269496
-20                       0.5                      2000                     3.914658391376907        -2.489107751102174       1.5325742631182058E9     2.8746500777604977E-5    3.9573707540425445
-20                       0.5                      2002                     3.9144188880774022       -2.489107751102174       1.532578546371364E9      2.8746500777604977E-5    3.9570954428581397
-20                       0.5                      2004                     3.9141799122597827       -2.489107751102174       1.532582829624511E9      2.8746500777604977E-5    3.9568201316737346
-20                       0.5                      2006                     3.9139414639240466       -2.489107751102174       1.5325871128777137E9     2.8746500777604977E-5    3.956544788744557
-20                       0.5                      2008                     3.9137035430701954       -2.489107751102174       1.53259139613084E9       2.8746500777604977E-5    3.9562693259830652
-20                       0.5                      2010                     3.9134661496982286       -2.489107751102174       1.532595679384011E9      2.8746500777604977E-5    3.955993863221573
-20                       0.5                      2012                     3.913229283808146        -2.489107751102174       1.5325999626372042E9     2.8746500777604977E-5    3.9557184004600816
-20                       0.5                      2014                     3.9129929453999486       -2.489107751102174       1.5326042458903563E9     2.8746500777604977E-5    3.9554429376985896
-20                       0.5                      2016                     3.912757134473635        -2.489107751102174       1.5326085291436038E9     2.8746500777604977E-5    3.955167474937099
-20                       0.5                      2018                     3.912521851029206        -2.489107751102174       1.5326128123966856E9     2.8746500777604977E-5    3.954892012175607
-20                       0.5                      2020                     3.9122870950666613       -2.489107751102174       1.5326170956498723E9     2.8746500777604977E-5    3.9546165494141152
-20                       0.5                      2022                     3.9120528665860013       -2.489107751102174       1.5326213789030583E9     2.8746500777604977E-5    3.954341086652623
-20                       0.5                      2024                     3.9118191655872256       -2.489107751102174       1.532625662156243E9      2.8746500777604977E-5    3.954065623891131
-20                       0.5                      2026                     3.911583387588797        -2.489107751102174       1.5326299454093645E9     2.8746500777604977E-5    3.9537901611296395
-20                       0.5                      2028                     3.9113348521095803       -2.489107751102174       1.532634228662581E9      2.8746500777604977E-5    3.9535146983681484
-20                       0.5                      2030                     3.9110863699639777       -2.489107751102174       1.532638511915713E9      2.8746500777604977E-5    3.953239235606657
-20                       0.5                      2032                     3.9108379411519882       -2.489107751102174       1.5326427951688845E9     2.8746500777604977E-5    3.9529637728451648
-20                       0.5                      2034                     3.9105895656736114       -2.489107751102174       1.532647078422098E9      2.8746500777604977E-5    3.952688310083673
-20                       0.5                      2036                     3.9103412435288485       -2.489107751102174       1.532651361675275E9      2.8746500777604977E-5    3.952412847322182
-20                       0.5                      2038                     3.9100929747176987       -2.489107751102174       1.5326556449284253E9     2.8746500777604977E-5    3.9521373845606895
-20                       0.5                      2040                     3.9098447592401615       -2.489107751102174       1.5326599281816049E9     2.8746500777604977E-5    3.9518619217991984
-20                       0.5                      2042                     3.9095965970962383       -2.489107751102174       1.5326642114347513E9     2.8746500777604977E-5    3.9515864590377068
-20                       0.5                      2044                     3.9093484882859286       -2.489107751102174       1.5326684946879048E9     2.8746500777604977E-5    3.9513109962762147
-20                       0.5                      2046                     3.9091004328092316       -2.489107751102174       1.5326727779411032E9     2.8746500777604977E-5    3.951035533514723
-20                       0.5                      2048                     3.908852430666148        -2.489107751102174       1.5326770611942728E9     2.8746500777604977E-5    3.950760070753232
-20                       0.5                      2050                     3.908604481856678        -2.489107751102174       1.5326813444474273E9     2.8746500777604977E-5    3.95048460799174
-20                       0.5                      2052                     3.9083565863808207       -2.489107751102174       1.532685627700627E9      2.8746500777604977E-5    3.9502091452302484
-20                       0.5                      2054                     3.9081087442385773       -2.489107751102174       1.5326899109537542E9     2.8746500777604977E-5    3.9499336824687563
-20                       0.5                      2056                     3.907860955429947        -2.489107751102174       1.532694194206928E9      2.8746500777604977E-5    3.9496582197072647
-20                       0.5                      2058                     3.90761321995493         -2.489107751102174       1.5326984774601605E9     2.8746500777604977E-5    3.9493827569457736
-20                       0.5                      2060                     3.9073655378135257       -2.489107751102174       1.5327027607132983E9     2.8746500777604977E-5    3.949107294184282
-20                       0.5                      2062                     3.9071179090057355       -2.489107751102174       1.5327070439664948E9     2.8746500777604977E-5    3.94883183142279
-20                       0.5                      2064                     3.9068703335315584       -2.489107751102174       1.532711327219669E9      2.8746500777604977E-5    3.9485563686612983
-20                       0.5                      2066                     3.906622811390994        -2.489107751102174       1.5327156104728224E9     2.8746500777604977E-5    3.9482809058998063
-20                       0.5                      2068                     3.9063753425840435       -2.489107751102174       1.5327198937259746E9     2.8746500777604977E-5    3.9480054431383156
-20                       0.5                      2070                     3.906127927110706        -2.489107751102174       1.5327241769791293E9     2.8746500777604977E-5    3.9477299803768227
-20                       0.5                      2072                     3.905880564970982        -2.489107751102174       1.5327284602323694E9     2.8746500777604977E-5    3.947454517615332
-20                       0.5                      2074                     3.905633256164871        -2.489107751102174       1.5327327434855025E9     2.8746500777604977E-5    3.9471931202171744
-20                       0.5                      2076                     3.9053860006923733       -2.489107751102174       1.5327370267387197E9     2.8746500777604977E-5    3.946957607941198
-20                       0.5                      2078                     3.9051387985534887       -2.489107751102174       1.5327413099918454E9     2.8746500777604977E-5    3.9467220956652223
-20                       0.5                      2080                     3.904891649748218        -2.489107751102174       1.5327455932450676E9     2.8746500777604977E-5    3.9464865833892455
-20                       0.5                      2082                     3.90464455427656         -2.489107751102174       1.5327498764982405E9     2.8746500777604977E-5    3.94625107111327
-20                       0.5                      2084                     3.9043975121385155       -2.489107751102174       1.532754159751337E9      2.8746500777604977E-5    3.9460155588372934
-20                       0.5                      2086                     3.904150523334084        -2.489107751102174       1.5327584430045152E9     2.8746500777604977E-5    3.945780046561318
-20                       0.5                      2088                     3.903903587863266        -2.489107751102174       1.5327627262577114E9     2.8746500777604977E-5    3.9455445342853412
-20                       0.5                      2090                     3.9036567057260614       -2.489107751102174       1.5327670095109031E9     2.8746500777604977E-5    3.945309022009365
-20                       0.5                      2092                     3.90340987692247         -2.489107751102174       1.5327712927640572E9     2.8746500777604977E-5    3.9450733000596743
-20                       0.5                      2094                     3.903163101452492        -2.489107751102174       1.5327755760172164E9     2.8746500777604977E-5    3.9448375515928085
-20                       0.5                      2096                     3.9029163793161272       -2.489107751102174       1.5327798592704344E9     2.8746500777604977E-5    3.9446018031259418
-20                       0.5                      2098                     3.9026697105133756       -2.489107751102174       1.5327841425235445E9     2.8746500777604977E-5    3.944366054659075
-20                       0.5                      2100                     3.902423095044237        -2.489107751102174       1.5327884257767649E9     2.8746500777604977E-5    3.9441303061922093
-20                       0.5                      2102                     3.9021765329087126       -2.489107751102174       1.532792709029925E9      2.8746500777604977E-5    3.943894557725342
-20                       0.5                      2104                     3.9019300241068002       -2.489107751102174       1.532796992283059E9      2.8746500777604977E-5    3.9436588092584755
-20                       0.5                      2106                     3.901683568638502        -2.489107751102174       1.5328012755362933E9     2.8746500777604977E-5    3.9434230607916096
-20                       0.5                      2108                     3.901437166503817        -2.489107751102174       1.5328055587894275E9     2.8746500777604977E-5    3.943187312324744
-20                       0.5                      2110                     3.901190817702745        -2.489107751102174       1.532809842042625E9      2.8746500777604977E-5    3.942951563857877
-20                       0.5                      2112                     3.900944522235286        -2.489107751102174       1.532814125295766E9      2.8746500777604977E-5    3.94271581539101
-20                       0.5                      2114                     3.900698280101441        -2.489107751102174       1.5328184085489619E9     2.8746500777604977E-5    3.942480066924144
-20                       0.5                      2116                     3.9004520913012084       -2.489107751102174       1.5328226918021133E9     2.8746500777604977E-5    3.9422443184572775
-20                       0.5                      2118                     3.90020595583459         -2.489107751102174       1.5328269750552707E9     2.8746500777604977E-5    3.9420085699904117
-20                       0.5                      2120                     3.8999598737015844       -2.489107751102174       1.5328312583084896E9     2.8746500777604977E-5    3.941772821523545
-20                       0.5                      2122                     3.899713844902192        -2.489107751102174       1.5328355415616062E9     2.8746500777604977E-5    3.9415370730566788
-20                       0.5                      2124                     3.899467869436413        -2.489107751102174       1.5328398248147812E9     2.8746500777604977E-5    3.941301324589812
-20                       0.5                      2126                     3.8992219473042478       -2.489107751102174       1.5328441080680008E9     2.8746500777604977E-5    3.9410655761229463
-20                       0.5                      2128                     3.898976078505695        -2.489107751102174       1.532848391321178E9      2.8746500777604977E-5    3.9408298276560796
-20                       0.5                      2130                     3.898730263040756        -2.489107751102174       1.5328526745743585E9     2.8746500777604977E-5    3.940594079189213
-20                       0.5                      2132                     3.89848450090943         -2.489107751102174       1.5328569578274937E9     2.8746500777604977E-5    3.9403583307223466
-20                       0.5                      2134                     3.8982387921117176       -2.489107751102174       1.5328612410806863E9     2.8746500777604977E-5    3.940122582255481
-20                       0.5                      2136                     3.897993136647618        -2.489107751102174       1.5328655243338435E9     2.8746500777604977E-5    3.939886833788614
-20                       0.5                      2138                     3.897747534517132        -2.489107751102174       1.5328698075870028E9     2.8746500777604977E-5    3.9396510853217475
-20                       0.5                      2140                     3.8975019857202593       -2.489107751102174       1.5328740908402007E9     2.8746500777604977E-5    3.9394153368548817
-20                       0.5                      2142                     3.8972564902569995       -2.489107751102174       1.5328783740934014E9     2.8746500777604977E-5    3.9391795883880145
-20                       0.5                      2144                     3.8970110481273537       -2.489107751102174       1.5328826573465605E9     2.8746500777604977E-5    3.9389438399211487
