% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-25.6                     0.8                      3332                     3.5579924466699433       -3.9825724017634787      1.967629937379084E9      3.679552099533437E-5     3.616581499333351
-25.6                     0.8                      3334                     3.557640918353244        -3.9825724017634787      1.9676367905841966E9     3.679552099533437E-5     3.6162393712462904
-25.6                     0.8                      3336                     3.557288362448657        -3.9825724017634787      1.9676436437892578E9     3.679552099533437E-5     3.6158972431592296
-25.6                     0.8                      3338                     3.5569347789561823       -3.9825724017634787      1.9676504969942763E9     3.679552099533437E-5     3.6155551150721683
-25.6                     0.8                      3340                     3.55658016787582         -3.9825724017634787      1.967657350199392E9      3.679552099533437E-5     3.6152129869851075
-25.6                     0.8                      3342                     3.55622452920757         -3.9825724017634787      1.9676642034044366E9     3.679552099533437E-5     3.6148708588980467
-25.6                     0.8                      3344                     3.555867862951432        -3.9825724017634787      1.9676710566094584E9     3.679552099533437E-5     3.614528730810985
-25.6                     0.8                      3346                     3.555510169107407        -3.9825724017634787      1.9676779098145967E9     3.679552099533437E-5     3.6141866027239247
-25.6                     0.8                      3348                     3.555141907326731        -3.9825724017634787      1.9676847630196764E9     3.679552099533437E-5     3.6138444746368625
-25.6                     0.8                      3350                     3.5547705106950414       -3.9825724017634787      1.967691616224702E9      3.679552099533437E-5     3.613502346549802
-25.6                     0.8                      3352                     3.5543973984838093       -3.9825724017634787      1.9676984694298825E9     3.679552099533437E-5     3.6131602184627414
-25.6                     0.8                      3354                     3.5540225706930366       -3.9825724017634787      1.96770532263489E9       3.679552099533437E-5     3.6128180903756806
-25.6                     0.8                      3356                     3.5536460273227215       -3.9825724017634787      1.9677121758399892E9     3.679552099533437E-5     3.6124759622886193
-25.6                     0.8                      3358                     3.5532677683728653       -3.9825724017634787      1.9677190290450523E9     3.679552099533437E-5     3.612133834201558
-25.6                     0.8                      3360                     3.5528877938434666       -3.9825724017634787      1.9677258822501023E9     3.679552099533437E-5     3.6117917061144977
-25.6                     0.8                      3362                     3.552506103734527        -3.9825724017634787      1.9677327354552045E9     3.679552099533437E-5     3.611449578027436
-25.6                     0.8                      3364                     3.5521226980460456       -3.9825724017634787      1.9677395886602762E9     3.679552099533437E-5     3.6111074499403757
-25.6                     0.8                      3366                     3.5517375767780224       -3.9825724017634787      1.9677464418653688E9     3.679552099533437E-5     3.6107653218533144
-25.6                     0.8                      3368                     3.5513507399304576       -3.9825724017634787      1.9677532950704257E9     3.679552099533437E-5     3.6104231937662536
-25.6                     0.8                      3370                     3.550962187503351        -3.9825724017634787      1.9677601482754657E9     3.679552099533437E-5     3.610075678789957
-25.6                     0.8                      3372                     3.5505719194967034       -3.9825724017634787      1.9677670014805903E9     3.679552099533437E-5     3.609708306802013
-25.6                     0.8                      3374                     3.5501799359105135       -3.9825724017634787      1.967773854685661E9      3.679552099533437E-5     3.609340934814069
-25.6                     0.8                      3376                     3.5497862367447817       -3.9825724017634787      1.9677807078907452E9     3.679552099533437E-5     3.6089735628261246
-25.6                     0.8                      3378                     3.5493908219995087       -3.9825724017634787      1.9677875610958333E9     3.679552099533437E-5     3.608606190838181
-25.6                     0.8                      3380                     3.5489936916746943       -3.9825724017634787      1.967794414300864E9      3.679552099533437E-5     3.608238818850236
-25.6                     0.8                      3382                     3.548594845770338        -3.9825724017634787      1.9678012675059433E9     3.679552099533437E-5     3.6078714468622923
-25.6                     0.8                      3384                     3.5481942842864393       -3.9825724017634787      1.9678081207110438E9     3.679552099533437E-5     3.607504074874348
-25.6                     0.8                      3386                     3.547792007223           -3.9825724017634787      1.9678149739160252E9     3.679552099533437E-5     3.6071367028864034
-25.6                     0.8                      3388                     3.5473880145800187       -3.9825724017634787      1.9678218271211991E9     3.679552099533437E-5     3.6067693308984596
-25.6                     0.8                      3390                     3.5469823063574957       -3.9825724017634787      1.9678286803262653E9     3.679552099533437E-5     3.6064019589105154
-25.6                     0.8                      3392                     3.5465748825554306       -3.9825724017634787      1.9678355335312476E9     3.679552099533437E-5     3.6060345869225716
-25.6                     0.8                      3394                     3.546165743173824        -3.9825724017634787      1.9678423867363791E9     3.679552099533437E-5     3.605667214934627
-25.6                     0.8                      3396                     3.5457548882126764       -3.9825724017634787      1.967849239941433E9      3.679552099533437E-5     3.6052998429466827
-25.6                     0.8                      3398                     3.5453423176719867       -3.9825724017634787      1.9678560931465929E9     3.679552099533437E-5     3.6049324709587385
-25.6                     0.8                      3400                     3.5449280315517555       -3.9825724017634787      1.967862946351604E9      3.679552099533437E-5     3.6045650989707947
-25.6                     0.8                      3402                     3.5445120298519823       -3.9825724017634787      1.9678697995566654E9     3.679552099533437E-5     3.6041977269828505
-25.6                     0.8                      3404                     3.5440943125726676       -3.9825724017634787      1.967876652761744E9      3.679552099533437E-5     3.6038303549949062
-25.6                     0.8                      3406                     3.5436748797138113       -3.9825724017634787      1.9678835059667926E9     3.679552099533437E-5     3.6034629830069624
-25.6                     0.8                      3408                     3.5432537312754135       -3.9825724017634787      1.9678903591719017E9     3.679552099533437E-5     3.6030956110190178
-25.6                     0.8                      3410                     3.5427953474355944       -3.9825724017634787      1.967897212376978E9      3.679552099533437E-5     3.6027282390310744
-25.6                     0.8                      3412                     3.5423202063744474       -3.9825724017634787      1.967904065581978E9      3.679552099533437E-5     3.6023608670431297
-25.6                     0.8                      3414                     3.541840340818059        -3.9825724017634787      1.9679109187871325E9     3.679552099533437E-5     3.6019934950551855
-25.6                     0.8                      3416                     3.54135575076643         -3.9825724017634787      1.9679177719921885E9     3.679552099533437E-5     3.6016261230672413
-25.6                     0.8                      3418                     3.5408664362195603       -3.9825724017634787      1.9679246251972647E9     3.679552099533437E-5     3.601258751079297
-25.6                     0.8                      3420                     3.5403723971774497       -3.9825724017634787      1.9679314784024007E9     3.679552099533437E-5     3.600891379091353
-25.6                     0.8                      3422                     3.5398736336400978       -3.9825724017634787      1.9679383316074016E9     3.679552099533437E-5     3.600524007103409
-25.6                     0.8                      3424                     3.5393701456075055       -3.9825724017634787      1.9679451848124666E9     3.679552099533437E-5     3.6001384902291513
-25.6                     0.8                      3426                     3.5388619330796725       -3.9825724017634787      1.967952038017552E9      3.679552099533437E-5     3.5997473163995983
-25.6                     0.8                      3428                     3.538348996056598        -3.9825724017634787      1.9679588912226615E9     3.679552099533437E-5     3.5993561425700453
-25.6                     0.8                      3430                     3.537831334538283        -3.9825724017634787      1.967965744427721E9      3.679552099533437E-5     3.598964968740493
-25.6                     0.8                      3432                     3.537308948524727        -3.9825724017634787      1.9679725976328259E9     3.679552099533437E-5     3.5985737949109398
-25.6                     0.8                      3434                     3.53678183801593         -3.9825724017634787      1.9679794508378901E9     3.679552099533437E-5     3.5981826210813868
-25.6                     0.8                      3436                     3.5362500030118924       -3.9825724017634787      1.9679863040429692E9     3.679552099533437E-5     3.597791447251834
-25.6                     0.8                      3438                     3.535713443512614        -3.9825724017634787      1.967993157248039E9      3.679552099533437E-5     3.5974002734222816
-25.6                     0.8                      3440                     3.5351721595180945       -3.9825724017634787      1.968000010453119E9      3.679552099533437E-5     3.5970090995927286
-25.6                     0.8                      3442                     3.534626151028334        -3.9825724017634787      1.9680068636582236E9     3.679552099533437E-5     3.596617925763176
-25.6                     0.8                      3444                     3.5340754180433334       -3.9825724017634787      1.968013716863277E9      3.679552099533437E-5     3.5962267519336235
-25.6                     0.8                      3446                     3.5335199605630914       -3.9825724017634787      1.9680205700683098E9     3.679552099533437E-5     3.5958355781040705
-25.6                     0.8                      3448                     3.532959778587608        -3.9825724017634787      1.9680274232734401E9     3.679552099533437E-5     3.5954444042745184
-25.6                     0.8                      3450                     3.532394872116884        -3.9825724017634787      1.9680342764785173E9     3.679552099533437E-5     3.595053230444965
-25.6                     0.8                      3452                     3.5318252411509197       -3.9825724017634787      1.968041129683536E9      3.679552099533437E-5     3.5946620566154124
-25.6                     0.8                      3454                     3.531250885689714        -3.9825724017634787      1.9680479828886628E9     3.679552099533437E-5     3.5942708827858594
-25.6                     0.8                      3456                     3.5306718057332676       -3.9825724017634787      1.9680548360937347E9     3.679552099533437E-5     3.5938797089563064
-25.6                     0.8                      3458                     3.5300880012815803       -3.9825724017634787      1.9680616892987373E9     3.679552099533437E-5     3.5934885351267543
-25.6                     0.8                      3460                     3.529499472334652        -3.9825724017634787      1.9680685425038958E9     3.679552099533437E-5     3.5930973612972013
-25.6                     0.8                      3462                     3.5289062188924833       -3.9825724017634787      1.96807539570895E9       3.679552099533437E-5     3.5927061874676487
-25.6                     0.8                      3464                     3.5283082409550732       -3.9825724017634787      1.9680822489140177E9     3.679552099533437E-5     3.5923150136380957
-25.6                     0.8                      3466                     3.5277055385224223       -3.9825724017634787      1.9680891021191616E9     3.679552099533437E-5     3.5919238398085436
-25.6                     0.8                      3468                     3.5270981115945306       -3.9825724017634787      1.968095955324202E9      3.679552099533437E-5     3.5915326659789906
-25.6                     0.8                      3470                     3.526485960171398        -3.9825724017634787      1.9681028085292203E9     3.679552099533437E-5     3.5911414921494376
-25.6                     0.8                      3472                     3.5258976612482695       -3.9825724017634787      1.9681096617343216E9     3.679552099533437E-5     3.5907503183198846
-25.6                     0.8                      3474                     3.525324900038002        -3.9825724017634787      1.9681165149394186E9     3.679552099533437E-5     3.590359144490332
-25.6                     0.8                      3476                     3.5247503427127707       -3.9825724017634787      1.9681233681444855E9     3.679552099533437E-5     3.5899613330195566
-25.6                     0.8                      3478                     3.524173989272577        -3.9825724017634787      1.9681302213495724E9     3.679552099533437E-5     3.589548834715798
-25.6                     0.8                      3480                     3.523595839717421        -3.9825724017634787      1.9681370745546525E9     3.679552099533437E-5     3.589136336412039
-25.6                     0.8                      3482                     3.523015894047302        -3.9825724017634787      1.9681439277597227E9     3.679552099533437E-5     3.5887238381082796
-25.6                     0.8                      3484                     3.5224341522622207       -3.9825724017634787      1.9681507809647975E9     3.679552099533437E-5     3.588311339804521
-25.6                     0.8                      3486                     3.5218506143621764       -3.9825724017634787      1.9681576341698227E9     3.679552099533437E-5     3.587898841500762
-25.6                     0.8                      3488                     3.521265280347169        -3.9825724017634787      1.9681644873749716E9     3.679552099533437E-5     3.5874863431970034
-25.6                     0.8                      3490                     3.5206781502171998       -3.9825724017634787      1.9681713405800288E9     3.679552099533437E-5     3.5870738448932444
-25.6                     0.8                      3492                     3.520089223972267        -3.9825724017634787      1.9681781937851243E9     3.679552099533437E-5     3.5866613465894854
-25.6                     0.8                      3494                     3.519498501612372        -3.9825724017634787      1.9681850469902003E9     3.679552099533437E-5     3.5862488482857264
-25.6                     0.8                      3496                     3.5189059831375142       -3.9825724017634787      1.9681919001952882E9     3.679552099533437E-5     3.585836349981968
-25.6                     0.8                      3498                     3.518311668547694        -3.9825724017634787      1.9681987534003596E9     3.679552099533437E-5     3.5854238516782098
-25.6                     0.8                      3500                     3.5177155578429105       -3.9825724017634787      1.96820560660539E9       3.679552099533437E-5     3.5850113533744503
-25.6                     0.8                      3502                     3.517117651023164        -3.9825724017634787      1.968212459810458E9      3.679552099533437E-5     3.5845988550706913
-25.6                     0.8                      3504                     3.5165179480884556       -3.9825724017634787      1.9682193130155888E9     3.679552099533437E-5     3.5841863567669328
-25.6                     0.8                      3506                     3.515916449038784        -3.9825724017634787      1.968226166220703E9      3.679552099533437E-5     3.5837738584631738
-25.6                     0.8                      3508                     3.51531315387415         -3.9825724017634787      1.9682330194257388E9     3.679552099533437E-5     3.5833613601594148
-25.6                     0.8                      3510                     3.5147080625945533       -3.9825724017634787      1.9682398726308236E9     3.679552099533437E-5     3.582948861855656
-25.6                     0.8                      3512                     3.5141011751999938       -3.9825724017634787      1.9682467258358612E9     3.679552099533437E-5     3.582536363551897
-25.6                     0.8                      3514                     3.5134924916904713       -3.9825724017634787      1.9682535790409422E9     3.679552099533437E-5     3.5821238652481386
-25.6                     0.8                      3516                     3.5128820120659863       -3.9825724017634787      1.9682604322460427E9     3.679552099533437E-5     3.5817113669443796
-25.6                     0.8                      3518                     3.5122697363265387       -3.9825724017634787      1.968267285451113E9      3.679552099533437E-5     3.5812988686406206
-25.6                     0.8                      3520                     3.511655664472128        -3.9825724017634787      1.9682741386561775E9     3.679552099533437E-5     3.580886370336862
-25.6                     0.8                      3522                     3.511039796502755        -3.9825724017634787      1.968280991861263E9      3.679552099533437E-5     3.580473872033103
-25.6                     0.8                      3524                     3.510422132418419        -3.9825724017634787      1.9682878450663586E9     3.679552099533437E-5     3.580061373729345
-25.6                     0.8                      3526                     3.5098026722191205       -3.9825724017634787      1.9682946982714334E9     3.679552099533437E-5     3.579648875425585
-25.6                     0.8                      3528                     3.5091814159048593       -3.9825724017634787      1.9683015514764729E9     3.679552099533437E-5     3.5792363771218265
-25.6                     0.8                      3530                     3.508558363475635        -3.9825724017634787      1.9683084046815834E9     3.679552099533437E-5     3.578808181384826
-25.6                     0.8                      3532                     3.5079335149314486       -3.9825724017634787      1.9683152578866541E9     3.679552099533437E-5     3.5783774346269643
-25.6                     0.8                      3534                     3.507315125825463        -3.9825724017634787      1.968322111091707E9      3.679552099533437E-5     3.5779466878691024
-25.6                     0.8                      3536                     3.5067043662106117       -3.9825724017634787      1.9683289642967737E9     3.679552099533437E-5     3.5775159411112405
-25.6                     0.8                      3538                     3.5060928787063035       -3.9825724017634787      1.9683358175019078E9     3.679552099533437E-5     3.577085194353379
-25.6                     0.8                      3540                     3.5054806633125377       -3.9825724017634787      1.9683426707069812E9     3.679552099533437E-5     3.5766544475955175
-25.6                     0.8                      3542                     3.5048677200293152       -3.9825724017634787      1.9683495239120755E9     3.679552099533437E-5     3.5762237008376556
-25.6                     0.8                      3544                     3.504254048856635        -3.9825724017634787      1.9683563771171021E9     3.679552099533437E-5     3.575792954079794
-25.6                     0.8                      3546                     3.5036396497944975       -3.9825724017634787      1.9683632303222377E9     3.679552099533437E-5     3.575362207321932
-25.6                     0.8                      3548                     3.5030245228429027       -3.9825724017634787      1.9683700835272694E9     3.679552099533437E-5     3.5749314605640707
-25.6                     0.8                      3550                     3.502408668001851        -3.9825724017634787      1.968376936732363E9      3.679552099533437E-5     3.574500713806209
-25.6                     0.8                      3552                     3.5017920852713416       -3.9825724017634787      1.9683837899374352E9     3.679552099533437E-5     3.5740699670483473
-25.6                     0.8                      3554                     3.5011747746513753       -3.9825724017634787      1.9683906431424875E9     3.679552099533437E-5     3.5736392202904854
-25.6                     0.8                      3556                     3.5005567361419514       -3.9825724017634787      1.9683974963476098E9     3.679552099533437E-5     3.573208473532624
-25.6                     0.8                      3558                     3.4999379697430704       -3.9825724017634787      1.9684043495526679E9     3.679552099533437E-5     3.5727777267747625
-25.6                     0.8                      3560                     3.499318475454732        -3.9825724017634787      1.968411202757736E9      3.679552099533437E-5     3.5723469800169
-25.6                     0.8                      3562                     3.4986982532769364       -3.9825724017634787      1.9684180559628003E9     3.679552099533437E-5     3.5719162332590386
-25.6                     0.8                      3564                     3.498077303209684        -3.9825724017634787      1.9684249091678324E9     3.679552099533437E-5     3.5714854865011767
-25.6                     0.8                      3566                     3.497455625252974        -3.9825724017634787      1.9684317623729258E9     3.679552099533437E-5     3.571054739743315
-25.6                     0.8                      3568                     3.4968332194068066       -3.9825724017634787      1.9684386155780163E9     3.679552099533437E-5     3.5706239929854537
-25.6                     0.8                      3570                     3.496210085671182        -3.9825724017634787      1.968445468783066E9      3.679552099533437E-5     3.5701932462275923
-25.6                     0.8                      3572                     3.4955862240461          -3.9825724017634787      1.9684523219881492E9     3.679552099533437E-5     3.5697624994697303
-25.6                     0.8                      3574                     3.494961634531561        -3.9825724017634787      1.968459175193212E9      3.679552099533437E-5     3.569331752711869
-25.6                     0.8                      3576                     3.4943363171275643       -3.9825724017634787      1.968466028398288E9      3.679552099533437E-5     3.5689010059540074
-25.6                     0.8                      3578                     3.493710271834111        -3.9825724017634787      1.9684728816033497E9     3.679552099533437E-5     3.5684702591961455
-25.6                     0.8                      3580                     3.4930834986512003       -3.9825724017634787      1.968479734808426E9      3.679552099533437E-5     3.5680395124382835
-25.6                     0.8                      3582                     3.4924559975788316       -3.9825724017634787      1.968486588013535E9      3.679552099533437E-5     3.5675348604386707
-25.6                     0.8                      3584                     3.4918277686170067       -3.9825724017634787      1.9684934412186177E9     3.679552099533437E-5     3.5669234797302396
-25.6                     0.8                      3586                     3.4911988117657238       -3.9825724017634787      1.9685002944236333E9     3.679552099533437E-5     3.5663120990218085
-25.6                     0.8                      3588                     3.4905691270249837       -3.9825724017634787      1.9685071476286783E9     3.679552099533437E-5     3.5657007183133773
-25.6                     0.8                      3590                     3.489938714394787        -3.9825724017634787      1.9685140008337424E9     3.679552099533437E-5     3.565089337604946
-25.6                     0.8                      3592                     3.489307573875132        -3.9825724017634787      1.9685208540388227E9     3.679552099533437E-5     3.564477956896515
-25.6                     0.8                      3594                     3.4886757054660205       -3.9825724017634787      1.9685277072438977E9     3.679552099533437E-5     3.5638665761880834
-25.6                     0.8                      3596                     3.488043028328486        -3.9825724017634787      1.9685345604489799E9     3.679552099533437E-5     3.563255195479652
-25.6                     0.8                      3598                     3.4874094717468993       -3.9825724017634787      1.9685414136540349E9     3.679552099533437E-5     3.562643814771221
-25.6                     0.8                      3600                     3.4867751731278647       -3.9825724017634787      1.9685482668591068E9     3.679552099533437E-5     3.56203243406279
18.4                      2.3                      0                        4.232284284228781        -11.44989565507          -1.4060277430749042E9    2.6446780715396578E-5    4.324996109099233
18.4                      2.3                      2                        4.185326835234837        -11.44989565507          -1.4060080604210534E9    2.6446780715396578E-5    4.321109099232755
18.4                      2.3                      4                        4.16662389560071         -11.44989565507          -1.405988357456552E9     2.6446780715396578E-5    4.317218198465509
18.4                      2.3                      6                        4.154416536978291        -11.44989565507          -1.405968654491919E9     2.6446780715396578E-5    4.3133272976982635
18.4                      2.3                      8                        4.144206701849664        -11.44989565507          -1.405948951527371E9     2.6446780715396578E-5    4.309436396931018
18.4                      2.3                      10                       4.1353672591894375       -11.44989565507          -1.4059292485627065E9    2.6446780715396578E-5    4.305545496163773
18.4                      2.3                      12                       4.1275816143740265       -11.44989565507          -1.405909545598138E9     2.6446780715396578E-5    4.301654595396526
18.4                      2.3                      14                       4.120668971344094        -11.44989565507          -1.4058898426336317E9    2.6446780715396578E-5    4.297770646722412
18.4                      2.3                      16                       4.114435843925501        -11.44989565507          -1.405870139669042E9     2.6446780715396578E-5    4.293891132562981
18.4                      2.3                      18                       4.108744517342811        -11.44989565507          -1.4058504367043562E9    2.6446780715396578E-5    4.290011618403553
18.4                      2.3                      20                       4.103489314125209        -11.44989565507          -1.4058307337397873E9    2.6446780715396578E-5    4.286132104244123
18.4                      2.3                      22                       4.09858357166841         -11.44989565507          -1.4058110307752247E9    2.6446780715396578E-5    4.282252590084693
18.4                      2.3                      24                       4.093925970300009        -11.44989565507          -1.4057913278106136E9    2.6446780715396578E-5    4.278373075925264
18.4                      2.3                      26                       4.0895289361190645       -11.44989565507          -1.4057716248459785E9    2.6446780715396578E-5    4.274493561765834
18.4                      2.3                      28                       4.085312352369638        -11.44989565507          -1.4057519218813827E9    2.6446780715396578E-5    4.270614047606403
18.4                      2.3                      30                       4.08130609493684         -11.44989565507          -1.4057322189167826E9    2.6446780715396578E-5    4.266734533446974
18.4                      2.3                      32                       4.077433682484018        -11.44989565507          -1.4057125159522326E9    2.6446780715396578E-5    4.264414546053269
18.4                      2.3                      34                       4.073700041193778        -11.44989565507          -1.4056928129876955E9    2.6446780715396578E-5    4.262443316712955
18.4                      2.3                      36                       4.070094036198786        -11.44989565507          -1.40567311002305E9      2.6446780715396578E-5    4.260472087372639
18.4                      2.3                      38                       4.066606459769213        -11.44989565507          -1.4056534070584784E9    2.6446780715396578E-5    4.258500858032324
18.4                      2.3                      40                       4.063267034529985        -11.44989565507          -1.4056337040938745E9    2.6446780715396578E-5    4.25652962869201
18.4                      2.3                      42                       4.060104400644357        -11.44989565507          -1.405614001129344E9     2.6446780715396578E-5    4.254558399351695
18.4                      2.3                      44                       4.057095790188945        -11.44989565507          -1.4055942981647763E9    2.6446780715396578E-5    4.25258717001138
18.4                      2.3                      46                       4.054218012685176        -11.44989565507          -1.4055745952001464E9    2.6446780715396578E-5    4.250615940671065
18.4                      2.3                      48                       4.051481305393945        -11.44989565507          -1.405554892235487E9     2.6446780715396578E-5    4.248644711330751
18.4                      2.3                      50                       4.04888355187801         -11.44989565507          -1.405535189270858E9     2.6446780715396578E-5    4.246674898932114
18.4                      2.3                      52                       4.046425593879615        -11.44989565507          -1.4055154863063107E9    2.6446780715396578E-5    4.244710423016165
18.4                      2.3                      54                       4.044102403745162        -11.44989565507          -1.4054957833417423E9    2.6446780715396578E-5    4.242745947100217
18.4                      2.3                      56                       4.041915341750516        -11.44989565507          -1.405476080377181E9     2.6446780715396578E-5    4.240781471184269
18.4                      2.3                      58                       4.039740390204716        -11.44989565507          -1.405456377412546E9     2.6446780715396578E-5    4.238816995268319
18.4                      2.3                      60                       4.0375643638827725       -11.44989565507          -1.4054366744479184E9    2.6446780715396578E-5    4.236852519352371
18.4                      2.3                      62                       4.035408936630103        -11.44989565507          -1.405416971483402E9     2.6446780715396578E-5    4.234888043436422
18.4                      2.3                      64                       4.033271035514277        -11.44989565507          -1.405397268518761E9     2.6446780715396578E-5    4.232923567520474
18.4                      2.3                      66                       4.03115265616562         -11.44989565507          -1.4053775655541677E9    2.6446780715396578E-5    4.230959091604524
18.4                      2.3                      68                       4.029053798584134        -11.44989565507          -1.4053578625896003E9    2.6446780715396578E-5    4.228994667510916
18.4                      2.3                      70                       4.026973462603774        -11.44989565507          -1.405338159625021E9     2.6446780715396578E-5    4.227035680504912
18.4                      2.3                      72                       4.0249079709791955       -11.44989565507          -1.4053184566604364E9    2.6446780715396578E-5    4.225076693498909
18.4                      2.3                      74                       4.022860044579204        -11.44989565507          -1.4052987536958537E9    2.6446780715396578E-5    4.223117706492904
18.4                      2.3                      76                       4.0208296834038          -11.44989565507          -1.4052790507312536E9    2.6446780715396578E-5    4.2211587194869
18.4                      2.3                      78                       4.018816887452983        -11.44989565507          -1.4052593477666364E9    2.6446780715396578E-5    4.219199732480896
18.4                      2.3                      80                       4.016814833429268        -11.44989565507          -1.4052396448020582E9    2.6446780715396578E-5    4.217240745474892
18.4                      2.3                      82                       4.014826473224963        -11.44989565507          -1.4052199418374135E9    2.6446780715396578E-5    4.215281758468888
18.4                      2.3                      84                       4.0128526610343425       -11.44989565507          -1.405200238872859E9     2.6446780715396578E-5    4.2133227714628845
18.4                      2.3                      86                       4.010893396857403        -11.44989565507          -1.4051805359082675E9    2.6446780715396578E-5    4.21136378445688
18.4                      2.3                      88                       4.0089453488191245       -11.44989565507          -1.405160832943702E9     2.6446780715396578E-5    4.2094085223729545
18.4                      2.3                      90                       4.007006599347785        -11.44989565507          -1.4051411299790921E9    2.6446780715396578E-5    4.2074541393124445
18.4                      2.3                      92                       4.005079705533082        -11.44989565507          -1.4051214270145388E9    2.6446780715396578E-5    4.205499756251934
18.4                      2.3                      94                       4.003164667375013        -11.44989565507          -1.4051017240499601E9    2.6446780715396578E-5    4.203545373191424
18.4                      2.3                      96                       4.001260673991315        -11.44989565507          -1.4050820210853853E9    2.6446780715396578E-5    4.201590990130913
18.4                      2.3                      98                       3.999362622424702        -11.44989565507          -1.4050623181207976E9    2.6446780715396578E-5    4.199636607070403
18.4                      2.3                      100                      3.997474050299259        -11.44989565507          -1.4050426151561508E9    2.6446780715396578E-5    4.197682224009892
18.4                      2.3                      102                      3.995594957614985        -11.44989565507          -1.4050229121915822E9    2.6446780715396578E-5    4.195727840949382
18.4                      2.3                      104                      3.99372534437188         -11.44989565507          -1.4050032092269616E9    2.6446780715396578E-5    4.193773457888871
18.4                      2.3                      106                      3.991860362301544        -11.44989565507          -1.404983506262358E9     2.6446780715396578E-5    4.191821482545627
18.4                      2.3                      108                      3.9900014762204155       -11.44989565507          -1.4049638032977405E9    2.6446780715396578E-5    4.189871054978398
18.4                      2.3                      110                      3.9881496991966316       -11.44989565507          -1.404944100333169E9     2.6446780715396578E-5    4.187920627411169
18.4                      2.3                      112                      3.986305031230192        -11.44989565507          -1.404924397368617E9     2.6446780715396578E-5    4.185970199843941
18.4                      2.3                      114                      3.9844653281731017       -11.44989565507          -1.4049046944039955E9    2.6446780715396578E-5    4.184019772276711
18.4                      2.3                      116                      3.982628498705677        -11.44989565507          -1.404884991439453E9     2.6446780715396578E-5    4.182069344709482
18.4                      2.3                      118                      3.9807967305680294       -11.44989565507          -1.4048652884748635E9    2.6446780715396578E-5    4.180118917142254
18.4                      2.3                      120                      3.9789700237601586       -11.44989565507          -1.404845585510274E9     2.6446780715396578E-5    4.178168489575024
18.4                      2.3                      122                      3.9771489200594727       -11.44989565507          -1.4048258825456645E9    2.6446780715396578E-5    4.176218062007795
18.4                      2.3                      124                      3.9753408038742104       -11.44989565507          -1.40480617958109E9      2.6446780715396578E-5    4.174269043797131
18.4                      2.3                      126                      3.9735408191402466       -11.44989565507          -1.4047864766165156E9    2.6446780715396578E-5    4.17232206772169
18.4                      2.3                      128                      3.9717489658575813       -11.44989565507          -1.4047667736519208E9    2.6446780715396578E-5    4.170375091646248
18.4                      2.3                      130                      3.9699652440262136       -11.44989565507          -1.4047470706872883E9    2.6446780715396578E-5    4.168428115570807
18.4                      2.3                      132                      3.968189653646144        -11.44989565507          -1.404727367722751E9     2.6446780715396578E-5    4.1664811394953665
18.4                      2.3                      134                      3.966422194717373        -11.44989565507          -1.4047076647580943E9    2.6446780715396578E-5    4.164534163419924
18.4                      2.3                      136                      3.9646628672399          -11.44989565507          -1.4046879617935538E9    2.6446780715396578E-5    4.162587187344484
18.4                      2.3                      138                      3.9629116712137256       -11.44989565507          -1.4046682588289826E9    2.6446780715396578E-5    4.160640211269043
18.4                      2.3                      140                      3.961178327565072        -11.44989565507          -1.4046485558642912E9    2.6446780715396578E-5    4.158693235193601
18.4                      2.3                      142                      3.959474031457754        -11.44989565507          -1.404628852899721E9     2.6446780715396578E-5    4.156746890690044
18.4                      2.3                      144                      3.957783733409939        -11.44989565507          -1.404609149935145E9     2.6446780715396578E-5    4.154802951557827
18.4                      2.3                      146                      3.956107433421626        -11.44989565507          -1.4045894469705477E9    2.6446780715396578E-5    4.1531354223194015
18.4                      2.3                      148                      3.954445131492816        -11.44989565507          -1.404569744005986E9     2.6446780715396578E-5    4.151674428712303
18.4                      2.3                      150                      3.952796827623509        -11.44989565507          -1.4045500410414135E9    2.6446780715396578E-5    4.150213435105202
18.4                      2.3                      152                      3.9511625218137043       -11.44989565507          -1.4045303380767424E9    2.6446780715396578E-5    4.148752441498102
18.4                      2.3                      154                      3.9495422140634027       -11.44989565507          -1.4045106351121776E9    2.6446780715396578E-5    4.147291447891002
18.4                      2.3                      156                      3.9479359043726037       -11.44989565507          -1.4044909321476295E9    2.6446780715396578E-5    4.145830454283902
18.4                      2.3                      158                      3.94633362785495         -11.44989565507          -1.4044712291829834E9    2.6446780715396578E-5    4.144369460676802
18.4                      2.3                      160                      3.9447372941570937       -11.44989565507          -1.4044515262184324E9    2.6446780715396578E-5    4.142908487401186
18.4                      2.3                      162                      3.943151686723632        -11.44989565507          -1.404431823253854E9     2.6446780715396578E-5    4.141450171295227
18.4                      2.3                      164                      3.941576805554564        -11.44989565507          -1.4044121202892284E9    2.6446780715396578E-5    4.139991855189266
18.4                      2.3                      166                      3.9400126506498894       -11.44989565507          -1.4043924173246832E9    2.6446780715396578E-5    4.138533539083307
